speaker,start_time,end_time,duration
speaker_1,0.06,0.43,0.37
speaker_0,2.38,9.23,6.85
speaker_1,11.5,12.375,0.875
speaker_0,12.375,14.67,2.295
speaker_0,15.26,17.87,2.61
speaker_0,18.3,23.71,5.41
speaker_0,28.3,30.75,2.45
speaker_0,31.42,32.27,0.85
speaker_0,32.7,38.59,5.89
speaker_0,39.18,42.43,3.25
speaker_1,56.94,57.95,1.01
speaker_1,58.54,60.91,2.37
speaker_1,61.58,64.955,3.375
speaker_0,64.955,67.71,2.755
speaker_0,68.7,74.51,5.81
speaker_0,74.94,78.27,3.33
speaker_1,79.18,79.79,0.61
speaker_1,80.78,81.55,0.77
speaker_1,81.98,84.105,2.125
speaker_0,84.105,89.605,5.5
speaker_1,89.605,90.355,0.75
speaker_0,90.355,99.63,9.275
speaker_0,117.18,118.03,0.85
speaker_0,118.38,120.19,1.81
speaker_0,120.54,127.71,7.17
speaker_0,128.14,132.51,4.37
speaker_0,132.86,136.03,3.17
speaker_1,136.86,137.31,0.45
speaker_1,137.9,139.79,1.89
speaker_0,148.54,150.19,1.65
speaker_0,150.54,151.79,1.25
speaker_0,152.22,154.43,2.21
speaker_0,154.86,161.87,7.01
speaker_0,162.38,165.63,3.25
speaker_0,182.7,185.63,2.93
speaker_0,186.06,188.03,1.97
speaker_0,188.46,192.335,3.875
speaker_1,192.335,193.085,0.75
speaker_0,193.085,196.11,3.025
speaker_1,199.66,202.11,2.45
speaker_1,202.46,204.83,2.37
speaker_1,205.34,207.23,1.89
speaker_1,208.38,215.15,6.77
speaker_1,216.22,216.99,0.77
speaker_1,217.66,218.99,1.33
speaker_1,219.58,223.87,4.29
speaker_1,224.7,228.03,3.33
speaker_1,230.78,236.51,5.73
speaker_0,255.82,256.27,0.45
speaker_0,257.02,260.99,3.97
speaker_0,261.58,265.07,3.49
speaker_0,265.42,268.59,3.17
speaker_0,288.38,291.23,2.85
speaker_0,291.82,294.35,2.53
speaker_0,294.78,297.15,2.37
speaker_0,297.5,300.67,3.17
speaker_0,311.34,313.95,2.61
speaker_0,314.46,315.31,0.85
speaker_0,315.66,321.15,5.49
