speaker,start_time,end_time,duration
speaker_1,0.06,3.39,3.33
speaker_1,3.74,6.51,2.77
speaker_1,9.34,11.71,2.37
speaker_1,12.06,18.435,6.375
speaker_2,18.435,18.935,0.5
speaker_1,18.935,24.67,5.735
speaker_1,25.34,28.59,3.25
speaker_1,29.58,30.43,0.85
speaker_1,36.62,39.23,2.61
speaker_1,39.98,42.11,2.13
speaker_1,42.46,50.03,7.57
speaker_1,54.78,58.03,3.25
speaker_1,58.46,67.31,8.85
speaker_1,67.66,70.83,3.17
speaker_0,77.9,80.11,2.21
speaker_1,80.46,81.07,0.61
speaker_1,81.42,82.295,0.875
speaker_0,82.295,83.07,0.775
speaker_1,83.58,86.51,2.93
speaker_1,86.86,88.735,1.875
speaker_2,88.735,89.735,1.0
speaker_1,89.735,93.39,3.655
speaker_1,94.06,97.31,3.25
speaker_2,99.42,99.87,0.45
speaker_2,113.98,116.03,2.05
speaker_1,124.3,126.91,2.61
speaker_1,127.58,137.23,9.65
speaker_1,137.58,140.955,3.375
speaker_2,140.955,141.63,0.675
speaker_1,143.5,146.75,3.25
speaker_1,147.18,149.31,2.13
speaker_1,149.74,155.95,6.21
speaker_1,156.3,161.79,5.49
speaker_1,162.22,165.47,3.25
speaker_0,193.9,194.67,0.77
speaker_0,205.1,205.87,0.77
speaker_1,216.86,218.27,1.41
speaker_1,219.02,220.19,1.17
speaker_1,220.94,230.59,9.65
speaker_1,231.02,234.27,3.25
speaker_1,235.5,237.63,2.13
speaker_1,238.7,246.59,7.89
speaker_1,247.1,250.27,3.17
speaker_2,252.54,252.99,0.45
speaker_2,253.98,255.07,1.09
speaker_0,256.14,258.015,1.875
speaker_1,258.015,262.35,4.335
speaker_1,262.86,266.43,3.57
speaker_2,269.9,271.63,1.73
speaker_0,274.46,276.67,2.21
speaker_0,277.66,282.83,5.17
speaker_0,283.82,286.51,2.69
speaker_2,289.26,291.385,2.125
speaker_0,291.385,293.55,2.165
speaker_2,293.9,294.775,0.875
speaker_0,294.775,296.91,2.135
speaker_1,297.5,298.19,0.69
speaker_1,298.7,300.825,2.125
speaker_2,300.825,301.575,0.75
speaker_1,301.575,305.39,3.815
speaker_1,305.74,311.47,5.73
speaker_2,312.7,313.39,0.69
speaker_2,316.7,318.03,1.33
speaker_0,318.86,320.03,1.17
speaker_0,321.58,323.23,1.65
speaker_0,325.42,326.43,1.01
speaker_0,327.5,328.27,0.77
speaker_1,329.02,329.47,0.45
speaker_1,330.62,330.91,0.29
speaker_2,336.22,337.07,0.85
speaker_2,337.82,338.59,0.77
speaker_2,339.26,339.71,0.45
speaker_2,340.7,341.575,0.875
speaker_1,341.575,342.75,1.175
speaker_2,343.42,344.295,0.875
speaker_1,344.295,346.35,2.055
speaker_1,346.86,354.235,7.375
speaker_2,354.235,354.485,0.25
speaker_1,354.485,357.235,2.75
speaker_0,357.235,359.07,1.835
speaker_2,359.82,360.445,0.625
speaker_0,360.445,362.83,2.385
speaker_2,364.06,365.47,1.41
speaker_2,366.86,369.47,2.61
speaker_2,370.14,370.99,0.85
speaker_1,376.54,378.51,1.97
speaker_1,379.74,381.95,2.21
speaker_1,382.54,388.165,5.625
speaker_2,388.165,388.415,0.25
speaker_1,388.415,388.67,0.255
speaker_1,389.18,392.055,2.875
speaker_0,392.055,392.99,0.935
speaker_1,393.82,394.11,0.29
speaker_1,403.42,403.79,0.37
speaker_0,406.86,407.735,0.875
speaker_2,407.735,408.43,0.695
speaker_1,416.14,417.71,1.57
speaker_1,419.26,428.11,8.85
speaker_1,428.46,434.51,6.05
speaker_1,435.02,438.35,3.33
speaker_2,439.26,440.635,1.375
speaker_1,440.635,441.23,0.595
speaker_2,442.22,443.71,1.49
speaker_1,453.9,455.39,1.49
speaker_1,455.9,456.75,0.85
speaker_1,457.5,459.47,1.97
speaker_1,459.9,464.27,4.37
speaker_1,464.62,467.87,3.25
speaker_2,473.02,473.87,0.85
speaker_2,474.78,476.19,1.41
speaker_0,478.3,479.15,0.85
speaker_2,480.54,481.47,0.93
speaker_1,482.3,483.79,1.49
speaker_1,485.42,494.27,8.85
speaker_1,494.62,497.79,3.17
speaker_1,501.74,504.11,2.37
speaker_0,504.62,505.245,0.625
speaker_1,505.245,507.55,2.305
speaker_0,507.98,509.355,1.375
speaker_1,509.355,514.99,5.635
speaker_1,515.42,518.59,3.17
speaker_0,521.58,523.15,1.57
speaker_1,523.66,524.83,1.17
speaker_0,529.34,530.75,1.41
speaker_0,543.82,544.91,1.09
speaker_0,546.86,548.03,1.17
speaker_1,557.02,573.31,16.29
speaker_0,573.9,575.47,1.57
speaker_1,580.22,582.19,1.97
speaker_1,583.42,585.55,2.13
speaker_1,585.98,592.59,6.61
speaker_1,592.94,598.51,5.57
speaker_1,598.94,602.19,3.25
speaker_1,607.42,610.99,3.57
speaker_1,611.5,616.27,4.77
speaker_1,616.7,623.31,6.61
speaker_0,624.62,625.87,1.25
speaker_1,630.86,631.55,0.69
speaker_1,632.3,633.175,0.875
speaker_2,633.175,635.63,2.455
speaker_1,636.06,637.935,1.875
speaker_0,637.935,638.935,1.0
speaker_1,638.935,639.435,0.5
speaker_2,639.435,641.435,2.0
speaker_1,641.435,641.935,0.5
speaker_0,641.935,642.75,0.815
