speaker,start_time,end_time,duration
speaker_5,0.54,0.91,0.37
speaker_0,1.82,2.19,0.37
speaker_0,2.7,3.07,0.37
speaker_0,4.22,4.51,0.29
speaker_5,5.02,5.79,0.77
speaker_5,6.62,7.95,1.33
speaker_5,9.26,10.135,0.875
speaker_4,10.135,11.885,1.75
speaker_1,11.885,12.885,1.0
speaker_4,12.885,13.635,0.75
speaker_1,13.635,14.885,1.25
speaker_4,14.885,15.385,0.5
speaker_1,15.385,16.635,1.25
speaker_4,16.635,17.385,0.75
speaker_1,17.385,17.635,0.25
speaker_4,17.635,18.03,0.395
speaker_1,18.38,20.255,1.875
speaker_4,20.255,21.255,1.0
speaker_1,21.255,23.505,2.25
speaker_4,23.505,24.19,0.685
speaker_1,24.62,25.495,0.875
speaker_4,25.495,25.995,0.5
speaker_1,25.995,26.745,0.75
speaker_4,26.745,27.15,0.405
speaker_1,30.22,32.27,2.05
speaker_1,32.78,35.655,2.875
speaker_4,35.655,37.155,1.5
speaker_1,37.155,39.23,2.075
speaker_1,39.74,44.865,5.125
speaker_4,44.865,45.31,0.445
speaker_1,45.74,48.365,2.625
speaker_4,48.365,48.99,0.625
speaker_1,49.9,53.275,3.375
speaker_4,53.275,53.71,0.435
speaker_1,54.3,58.425,4.125
speaker_4,58.425,58.99,0.565
speaker_1,59.34,62.75,3.41
speaker_0,90.94,91.23,0.29
speaker_0,100.38,100.99,0.61
speaker_0,101.74,102.19,0.45
speaker_1,114.06,114.83,0.77
speaker_1,115.98,117.355,1.375
speaker_4,117.355,118.105,0.75
speaker_1,118.105,118.355,0.25
speaker_4,118.355,119.79,1.435
speaker_1,120.14,123.265,3.125
speaker_4,123.265,123.79,0.525
speaker_1,124.3,128.675,4.375
speaker_4,128.675,129.15,0.475
speaker_1,129.9,133.275,3.375
speaker_4,133.275,134.525,1.25
speaker_1,134.525,135.775,1.25
speaker_4,135.775,136.27,0.495
speaker_1,156.78,158.905,2.125
speaker_4,158.905,159.405,0.5
speaker_1,159.405,159.905,0.5
speaker_4,159.905,160.51,0.605
speaker_1,160.86,164.235,3.375
speaker_4,164.235,164.59,0.355
speaker_1,165.02,169.145,4.125
speaker_4,169.145,169.95,0.805
speaker_1,170.46,170.91,0.45
speaker_1,171.26,172.635,1.375
speaker_4,172.635,173.385,0.75
speaker_1,173.385,177.135,3.75
speaker_4,177.135,177.47,0.335
speaker_5,178.06,178.91,0.85
speaker_5,179.98,180.67,0.69
speaker_0,183.02,183.39,0.37
speaker_0,187.82,188.19,0.37
speaker_5,190.22,190.99,0.77
speaker_5,191.42,192.27,0.85
speaker_5,193.02,193.87,0.85
speaker_5,195.26,195.79,0.53
speaker_0,197.26,197.55,0.29
speaker_5,197.9,198.91,1.01
speaker_0,199.5,199.79,0.29
speaker_5,200.7,201.47,0.77
speaker_5,202.3,203.31,1.01
speaker_5,206.22,207.47,1.25
speaker_1,208.46,209.95,1.49
speaker_1,210.46,211.31,0.85
speaker_1,211.98,213.855,1.875
speaker_4,213.855,214.855,1.0
speaker_1,214.855,217.105,2.25
speaker_4,217.105,217.855,0.75
speaker_1,217.855,218.105,0.25
speaker_4,218.105,218.355,0.25
speaker_1,218.355,219.355,1.0
speaker_4,219.355,220.105,0.75
speaker_1,220.105,220.605,0.5
speaker_4,220.605,221.355,0.75
speaker_1,221.355,223.605,2.25
speaker_4,223.605,224.355,0.75
speaker_1,224.355,226.855,2.5
speaker_4,226.855,227.855,1.0
speaker_1,227.855,230.355,2.5
speaker_4,230.355,230.99,0.635
speaker_2,232.7,233.63,0.93
speaker_3,234.3,235.175,0.875
speaker_1,235.175,235.55,0.375
speaker_3,236.06,236.685,0.625
speaker_2,236.685,237.31,0.625
speaker_1,237.74,239.115,1.375
speaker_2,239.115,239.615,0.5
speaker_4,239.615,239.865,0.25
speaker_2,239.865,240.365,0.5
speaker_1,240.365,242.615,2.25
speaker_4,242.615,243.115,0.5
speaker_1,243.115,243.615,0.5
speaker_4,243.615,244.115,0.5
speaker_2,244.115,244.365,0.25
speaker_4,244.365,244.83,0.465
speaker_5,245.74,246.03,0.29
