speaker,start_time,end_time,duration
speaker_0,1.58,4.19,2.61
speaker_0,4.54,6.19,1.65
speaker_0,7.26,9.87,2.61
speaker_0,10.3,11.31,1.01
speaker_0,12.14,18.59,6.45
speaker_0,19.02,19.47,0.45
speaker_0,20.06,22.91,2.85
speaker_0,23.66,24.35,0.69
speaker_0,24.94,27.39,2.45
speaker_0,27.74,36.75,9.01
speaker_0,37.1,38.67,1.57
speaker_0,39.42,71.63,32.21
speaker_0,72.14,79.95,7.81
speaker_0,80.46,80.83,0.37
speaker_0,81.18,85.07,3.89
speaker_0,86.86,87.55,0.69
speaker_0,87.9,89.15,1.25
speaker_0,89.82,91.71,1.89
speaker_0,92.54,94.99,2.45
speaker_0,95.42,105.87,10.45
speaker_0,107.5,108.83,1.33
speaker_0,109.42,116.27,6.85
speaker_0,116.7,123.95,7.25
speaker_0,124.3,128.83,4.53
speaker_0,130.38,134.51,4.13
speaker_0,134.94,136.43,1.49
speaker_0,136.78,137.47,0.69
speaker_0,137.98,138.67,0.69
speaker_0,139.26,140.27,1.01
speaker_0,140.62,142.27,1.65
speaker_0,142.62,144.35,1.73
speaker_0,144.7,148.51,3.81
speaker_0,149.02,150.51,1.49
speaker_0,151.18,152.43,1.25
speaker_0,152.86,158.83,5.97
speaker_0,159.34,162.59,3.25
speaker_0,162.94,169.31,6.37
speaker_0,170.78,175.87,5.09
speaker_0,176.22,179.31,3.09
speaker_0,179.74,186.99,7.25
speaker_0,189.02,191.71,2.69
speaker_0,192.06,199.07,7.01
speaker_0,199.42,206.35,6.93
speaker_0,206.7,207.55,0.85
speaker_0,208.06,212.43,4.37
speaker_0,213.5,214.99,1.49
speaker_0,215.82,216.11,0.29
speaker_0,216.86,219.47,2.61
speaker_0,220.62,225.23,4.61
speaker_0,225.74,228.35,2.61
speaker_0,229.74,231.55,1.81
speaker_0,232.78,234.83,2.05
speaker_0,235.18,235.47,0.29
speaker_0,235.9,236.35,0.45
speaker_0,236.94,238.91,1.97
speaker_0,240.14,242.27,2.13
speaker_0,242.7,249.63,6.93
speaker_0,250.14,255.63,5.49
speaker_0,256.14,259.39,3.25
speaker_0,260.06,260.51,0.45
speaker_0,261.42,264.11,2.69
speaker_0,265.58,268.51,2.93
speaker_0,270.86,271.95,1.09
speaker_0,273.98,274.35,0.37
speaker_0,274.86,275.31,0.45
speaker_0,275.98,276.43,0.45
speaker_0,277.58,278.51,0.93
speaker_0,279.58,279.87,0.29
speaker_0,280.22,284.99,4.77
speaker_0,288.46,288.83,0.37
speaker_0,289.42,289.79,0.37
speaker_0,290.22,290.99,0.77
speaker_0,291.42,293.07,1.65
speaker_0,293.74,298.91,5.17
speaker_0,299.34,299.87,0.53
speaker_0,300.62,302.59,1.97
speaker_0,303.34,306.11,2.77
speaker_0,306.7,309.07,2.37
speaker_0,310.14,316.75,6.61
speaker_0,317.5,319.39,1.89
speaker_0,320.78,321.47,0.69
speaker_0,322.06,322.35,0.29
speaker_0,322.78,325.79,3.01
speaker_0,326.22,327.15,0.93
speaker_0,328.14,329.07,0.93
speaker_0,329.74,331.15,1.41
speaker_0,331.9,333.63,1.73
speaker_0,333.98,341.23,7.25
speaker_0,341.66,350.91,9.25
speaker_0,351.66,352.19,0.53
speaker_0,354.78,355.47,0.69
speaker_0,359.82,370.27,10.45
speaker_0,373.74,376.59,2.85
speaker_0,379.18,379.47,0.29
speaker_0,379.98,380.51,0.53
speaker_0,381.02,383.23,2.21
speaker_0,383.58,390.03,6.45
speaker_0,390.46,396.51,6.05
speaker_0,397.02,403.63,6.61
speaker_0,404.14,407.55,3.41
speaker_0,407.98,410.19,2.21
speaker_0,410.94,411.23,0.29
speaker_0,412.86,413.23,0.37
speaker_0,413.66,415.71,2.05
speaker_0,418.06,422.03,3.97
speaker_0,422.7,424.03,1.33
speaker_0,424.86,427.15,2.29
speaker_0,427.74,429.63,1.89
speaker_0,430.3,432.51,2.21
speaker_0,432.86,433.39,0.53
speaker_0,433.98,435.07,1.09
speaker_0,435.98,439.55,3.57
speaker_0,439.98,443.71,3.73
speaker_0,444.22,453.47,9.25
speaker_0,453.82,457.39,3.57
speaker_0,459.18,460.35,1.17
speaker_0,460.86,462.83,1.97
speaker_0,463.18,464.91,1.73
