Actual,Prediction,Probability
0,1,0.6399057955126911
0,1,0.6708051206093097
1,1,0.507554397138789
0,1,0.6888533591631163
1,1,0.7717471726151156
1,1,0.8635876788150397
0,1,0.8356206439075372
1,1,0.8387315705853925
1,1,0.8765414859636478
1,1,0.6165721895815154
1,1,0.6799566975794077
1,1,0.7880030631474442
1,1,0.6462713790290255
0,1,0.6704980479060956
0,1,0.8857596265909261
1,1,0.6970866313984576
1,1,0.7203631731610493
1,1,0.747030127661997
1,1,0.8231829272238603
1,1,0.8010231418127899
1,1,0.7231134923666758
1,1,0.8675513636582393
0,1,0.7006382516771045
1,1,0.821988803674402
