Actual,Prediction,Probability
0,0,0.22646534714492655
1,0,0.4534733713908558
0,0,0.08059373159684702
1,1,0.975669916469853
1,1,0.989795762455886
0,1,0.5579382401768896
1,1,0.9555105473294908
0,1,0.9627565562181297
1,1,0.7578561196821301
1,1,0.5504214367535074
1,1,0.8415851958543361
1,1,0.9944713993716692
0,0,0.21405188143000306
0,1,0.7199686020375867
1,0,0.3698957405498378
1,1,0.8910530362481263
1,1,0.8548877829736766
0,1,0.96979457073984
1,1,0.9782518987124534
0,1,0.9940526817086863
1,1,0.9962214750366166
1,1,0.7027348852717116
1,1,0.9809656125402249
0,1,0.8997041645659116
0,0,0.11658269801249511
0,0,0.24485308633898598
1,0,0.11105283989561897
1,1,0.978731056465295
0,0,0.27866371887392294
