Actual,Prediction,Probability
1,1,0.5621488386432136
0,1,0.5279835764995845
1,1,0.5809045626440819
1,1,0.5569964387977531
0,1,0.5695270912586995
0,1,0.5706764244818409
0,1,0.5842975445189826
1,1,0.5643169522442367
1,1,0.5808091883540839
0,1,0.5743000878977607
0,1,0.5474798093469957
0,1,0.5597196244584713
0,1,0.5
1,1,0.5571181716964091
1,1,0.543630537813949
0,1,0.5598854252781267
1,1,0.5643306545365602
0,1,0.5560190232381643
1,1,0.5606712260861413
1,1,0.5487470487817417
0,1,0.5736486979679908
0,1,0.5290147101714346
1,1,0.5955421701944854
0,1,0.5548809874582528
1,1,0.5646047523255079
1,1,0.5150475267327898
1,1,0.5571296222408104
0,1,0.5645918409702995
1,1,0.5269143839761222
1,1,0.5530874257573439
1,0,0.4876064859100181
1,1,0.5352749653107148
1,1,0.5559733593610758
1,1,0.567402997682596
0,1,0.5622886656394986
1,1,0.5692038076626715
0,1,0.5509770594666913
0,1,0.5484526325064544
1,1,0.5381112385701989
1,1,0.5466028238364743
0,1,0.5619127912505556
1,1,0.5687050307711169
1,1,0.545657981422395
0,1,0.5368670817186555
1,1,0.5567599642743077
0,1,0.55836107996327
0,1,0.5466656520315467
1,1,0.5529632338122309
0,1,0.5346249468558105
1,1,0.5746416239512981
0,1,0.5402322946677084
1,1,0.5615536330915967
1,1,0.5339125585132368
1,1,0.5673532350252892
1,1,0.5588103679602238
1,1,0.5646022984092087
0,1,0.5052450923048771
0,0,0.45770479231774097
0,1,0.5635890831019696
1,1,0.5322069362148795
1,1,0.5275089749618442
1,1,0.5368231888291888
1,1,0.6222600749011487
1,1,0.5527533097806918
1,1,0.5333142806959953
0,1,0.5788613241188084
1,0,0.47647651181796047
0,1,0.9999999999999699
1,1,0.5672567440002764
0,1,0.7170552297194931
1,1,0.5568121483197294
0,1,0.5395595578787776
1,1,0.5688567680769119
1,1,0.5724600885472142
0,1,0.5602003524795166
1,1,0.591283892476067
0,1,0.5563183553095745
1,1,0.5616492996638296
0,1,0.6230472352270167
0,0,0.47833776222241403
0,1,0.5750631671931201
0,1,0.5530974512661841
1,1,0.5458327973126647
0,1,0.5267360818929695
1,1,0.5516884057256245
0,1,0.528977874719739
0,1,0.5589784639478059
1,1,0.5530145460046777
0,1,0.5118051703654088
0,1,0.5596952086373712
1,1,0.5334028167916612
1,1,0.5691609531569097
0,1,0.5505503834202974
0,1,0.5729889781252622
1,1,0.5271407943772467
1,1,0.5320239207555857
0,1,0.5418450616717877
