Actual,Prediction,Probability
1,1,0.5880243152727597
1,1,0.6031506644630092
0,1,0.5068554220789246
0,1,0.5686534221180211
0,1,0.6247554494507527
1,0,0.49423428094906113
0,1,0.5382449446889529
1,1,0.662063222927308
1,1,0.6645306290763828
0,1,0.58458331924597
1,1,0.6533280083980448
1,1,0.581102072672428
1,1,0.5202529506798806
1,0,0.4259585999796989
1,1,0.6275129717411672
0,1,0.583639295383255
1,1,0.5443140161476105
0,0,0.44192517599635783
1,1,0.6546974515539744
0,1,0.5118970445687219
1,1,0.636152988114527
1,0,0.4692157767558196
1,1,0.6156657090560522
0,1,0.5050771790339669
1,0,0.49318242335559215
0,1,0.5682542365834592
1,1,0.5181369201831204
0,0,0.46020493459604056
1,1,0.550089025633622
0,0,0.4539047091314079
1,1,0.5139940140638305
0,1,0.6413608893646457
0,1,0.6474466047496189
1,1,0.6937963893053565
0,1,0.6244936082886913
0,1,0.6407828687958519
1,0,0.48039407166597686
0,0,0.44117539660785304
1,1,0.6287030274766898
1,1,0.542944152053457
1,0,0.4825944173841894
0,1,0.5237963544814975
0,1,0.5065223496216741
0,1,0.513918179521958
0,1,0.5274206547609177
1,1,0.507346058071216
1,1,0.644744988640439
0,1,0.5822752813776207
1,1,0.6221049907462105
0,1,0.5869384004853788
0,1,0.6245620306679129
1,1,0.6282043841732214
0,1,0.5
1,1,0.6939678156681842
1,1,0.6545631409395956
1,1,0.7254398429084091
1,1,0.6139823965463045
1,1,0.5563709606802897
1,1,0.6134056578224931
1,1,0.6827177648491014
1,1,0.5859575082873685
1,1,0.5850417280637943
0,1,0.5945960120352041
1,1,0.5490010711543619
1,1,0.6383893057025332
1,1,0.6931283719453095
0,1,0.6484907206264356
1,1,0.5176000286211581
0,1,0.6839579205329362
0,0,0.474071906329149
1,1,0.6009235324402739
1,1,0.6193158945216917
0,1,0.6280387597265216
0,1,0.6816374665071459
0,1,0.6442942468420859
1,1,0.5477213120663433
0,1,0.6067442100495732
1,1,0.6007252500326244
0,1,0.6099026581218973
1,1,0.6110072351027476
