Actual,Prediction,Probability
1,0,3.561521671797355e-08
1,0,0.00017057888229337338
0,0,9.343183017693456e-05
1,0,0.00915901921391616
0,0,2.647351720969092e-07
0,0,0.00019589567619813592
0,0,0.00020582375627829593
1,0,0.01764118494164711
1,0,0.2626477317978055
0,0,3.8518775151957273e-07
1,0,0.14508471332760686
1,1,0.9993235090911947
0,0,0.0
0,0,4.301954764302276e-06
1,1,0.9966060897724036
0,0,5.954143330936423e-14
0,0,0.01422134108127128
1,0,1.4000051065836304e-08
1,1,0.999987980625391
0,0,5.3654829434384624e-05
1,0,0.39244998644374196
0,1,0.9998748842249171
0,0,0.1252962482276724
1,0,0.12973763274639943
1,0,0.0018493602591406063
0,0,0.027380942907910617
0,0,0.0019489762887393773
0,0,0.0011440428555834156
0,0,4.3958300543001654e-05
1,0,3.004345143937743e-11
1,1,0.9998004006294497
0,0,1.963471327934876e-06
1,0,2.5810091512991963e-05
0,0,0.0039422780212746405
0,0,1.3391586879495108e-07
1,1,0.9999886690347265
0,0,4.723631925347591e-07
1,0,0.10307670432954882
0,0,0.024610590902645453
1,0,1.5817445326048529e-12
0,0,0.013197118048277305
0,0,0.00020489935011860984
0,0,7.843542049287914e-09
0,0,2.4735500346398576e-05
1,0,0.0004030169925637869
0,1,0.7950020313233125
1,0,0.09769719213472043
0,0,0.0009863257882411817
0,0,0.001846044150537173
1,0,2.551914656634698e-10
0,0,0.00013259573791932046
1,0,0.0021282002535778282
1,0,9.217027706998366e-14
1,1,0.9999997860908907
0,0,0.23152911980753324
1,0,3.927531197433911e-15
0,1,0.5644723427707979
0,0,0.37308785025529007
1,0,0.0069650021077882224
0,0,0.0009236789658071849
1,0,0.0022323883159432413
0,0,0.0003759188833622899
1,1,0.5126882590458532
0,0,0.015542865799605132
0,0,3.494301915158716e-05
1,1,0.9385578044147447
0,0,0.006148172739522161
0,0,0.0004200124442575678
1,1,0.9999492907184226
1,0,0.2732341452131672
0,0,0.010306950776198923
0,0,0.12381917972476592
0,0,8.914860309570555e-11
1,1,0.9992073532938742
0,0,0.0031616360643054236
1,1,1.0
0,1,0.9999999974589997
0,0,1.1952670087508941e-08
1,0,0.0017946818327847188
1,0,0.48156270135196766
0,0,1.4559978012059013e-08
0,0,0.005806923471417065
1,0,0.2653841604403135
0,1,0.9999999999324558
0,0,9.656932445121793e-05
1,0,0.0536886737917859
0,0,9.830708397637023e-05
0,0,0.0
0,1,1.0
1,0,0.19502113302858465
0,1,0.9999999524122682
1,1,0.9408053197850532
1,0,0.0049600094748715
0,1,0.9992393411873263
1,1,0.9999891255662262
0,0,2.8406824109533636e-07
0,1,0.9058795254955118
0,0,3.2339611613507037e-06
0,0,0.0001679617918778353
1,0,0.0026863036192117957
0,0,0.009815528287918976
1,0,1.4158570840825102e-15
1,0,1.220189354949985e-20
1,0,5.257533362812955e-18
0,0,8.786829136283921e-18
0,0,1.7242097056596474e-09
1,1,1.0
1,0,3.73094189966374e-16
1,0,0.0001390835269232403
1,1,0.9969379220392326
1,1,0.9999973447847176
1,1,0.8909110409417433
1,0,6.34997954205263e-16
0,0,5.32161021872639e-16
1,0,0.00021662927671084356
0,0,7.938962100010517e-14
0,0,5.704497112499603e-08
0,0,0.015953466275507238
1,0,1.955191435092023e-10
1,1,1.0
1,0,4.6978892331990823e-08
0,0,0.00027827581592747996
0,1,0.8547270036231641
1,1,0.9999990870046578
0,0,0.003228983099889931
1,0,0.012946627343666715
0,1,0.9728390595838821
1,1,0.9855576115049264
1,0,0.4004664206580424
1,0,0.0009098237115609784
0,0,0.0705142718739951
0,0,0.09506283248362367
1,0,0.0632793152003861
0,0,0.010817818704585697
1,0,0.03321782154983723
0,0,0.00449166568004035
1,0,0.025344815695037534
1,1,0.6490708367878713
0,0,7.459505582434179e-05
0,0,0.0062238437249519446
0,0,3.1311193890289876e-11
0,0,4.266128127673036e-05
1,1,1.0
0,0,2.820551948997021e-06
1,1,0.9998815215552247
1,0,0.30528584055530467
1,1,0.8847311904230934
1,1,0.9999129396538757
0,0,0.0033869264025318158
1,1,1.0
1,1,0.9985821862084041
0,0,0.004268184512485378
1,1,0.9999999912344464
0,1,0.8168521948799496
0,0,0.0001612813289095333
1,0,0.004676453960331499
0,0,0.0031613398524952827
1,0,0.0002138320805222434
0,0,1.5779408608128913e-16
1,1,0.9993477013023163
1,1,0.9996562409455045
1,0,0.20331033520588676
1,0,0.1744014067239974
0,0,2.306712745313384e-28
1,1,1.0
0,0,0.014581735499497482
0,1,0.9997503869740382
1,1,1.0
0,0,0.010052536172841457
1,0,0.017060754604332925
0,0,0.005235046271682115
1,0,0.052593476971025815
1,1,0.5264971726423459
0,0,0.3157870278447026
1,0,0.4072697931719919
1,1,0.8981896547001338
0,0,0.0004587641243306964
0,0,0.005089386205993222
1,1,0.9999955000561367
1,1,0.9203629614690613
0,0,2.0421537177767507e-08
1,0,0.010301866788229516
