Actual,Prediction,Probability
1,0,0.18355131149291992
1,1,0.5243051648139954
0,0,0.470190167427063
0,0,0.4802349805831909
0,1,0.517822265625
1,1,0.5105292797088623
0,1,0.5914122462272644
0,0,0.32996049523353577
1,1,0.501858115196228
0,1,0.5169011950492859
1,0,0.49664121866226196
1,0,0.47491633892059326
0,0,0.47235557436943054
1,0,0.314758837223053
0,1,0.5310596823692322
0,1,0.5105117559432983
1,0,0.48788949847221375
1,0,0.47332486510276794
1,0,0.49380773305892944
1,1,0.5069591403007507
0,0,0.31172990798950195
1,0,0.46535757184028625
1,0,0.4320566952228546
1,0,0.4852537214756012
1,0,0.4648328423500061
1,0,0.4464714825153351
1,0,0.4315720796585083
1,0,0.49776557087898254
0,0,0.45172688364982605
1,0,0.4689925014972687
0,0,0.47045955061912537
1,0,0.4893372654914856
1,0,0.38952016830444336
0,0,0.47962912917137146
0,0,0.4826393723487854
0,1,0.6893576979637146
0,0,0.48301631212234497
0,1,0.5076581835746765
1,0,0.49891945719718933
1,0,0.4930392801761627
1,0,0.3233853280544281
0,1,0.5042970776557922
1,0,0.4762733280658722
1,0,0.3188922107219696
0,0,0.48466840386390686
