Actual,Prediction,Probability
0,1,0.7011193633079529
0,1,0.5931482315063477
1,0,0.47599542140960693
1,0,0.486064612865448
1,0,0.4468480050563812
1,1,0.6144871115684509
0,1,0.6136220097541809
0,1,0.6702403426170349
0,0,0.3337061107158661
1,1,0.6252166628837585
1,1,0.6732491850852966
1,1,0.5893968343734741
0,1,0.6026004552841187
1,1,0.5232903957366943
0,1,0.6372365355491638
1,1,0.7171598672866821
1,1,0.6090161800384521
1,1,0.730896532535553
0,1,0.7676379084587097
1,1,0.5956294536590576
0,1,0.7413070797920227
1,0,0.4109379053115845
1,1,0.531790018081665
1,1,0.5587849617004395
1,1,0.5269556641578674
1,1,0.5766556262969971
0,1,0.5684444904327393
0,1,0.5232657194137573
1,1,0.5413933396339417
0,1,0.5692979693412781
1,1,0.5252873301506042
1,1,0.5583681464195251
0,1,0.6216338872909546
1,1,0.5076743960380554
0,1,0.5813719034194946
1,1,0.5009540915489197
0,1,0.5813130736351013
0,1,0.588482677936554
1,1,0.5569522380828857
0,1,0.5095880031585693
1,1,0.5271109342575073
0,1,0.571367084980011
1,0,0.4434218406677246
0,1,0.5214001536369324
1,1,0.5541412234306335
1,1,0.5712298154830933
1,1,0.5334354639053345
0,0,0.49428483843803406
0,1,0.5500110983848572
0,0,0.43660223484039307
1,1,0.6742491722106934
0,1,0.5506309270858765
0,1,0.6153803467750549
1,1,0.6689912676811218
0,1,0.6289324760437012
0,0,0.3564848005771637
0,1,0.5006353259086609
0,0,0.44286486506462097
1,1,0.5739980936050415
0,1,0.5052287578582764
0,1,0.5762851238250732
0,1,0.6014341115951538
1,1,0.56184321641922
1,1,0.6290364265441895
1,1,0.5537236928939819
0,1,0.5982869863510132
0,1,0.6341071128845215
1,1,0.6116111874580383
1,1,0.6281009912490845
1,1,0.5779414176940918
1,1,0.6341850757598877
1,1,0.7024539113044739
1,1,0.6145837306976318
1,1,0.6670165061950684
1,0,0.29727280139923096
1,1,0.6289445757865906
1,1,0.5995600819587708
0,1,0.644101083278656
1,1,0.7101679444313049
1,1,0.6899151802062988
0,1,0.7577254772186279
0,1,0.8794025778770447
1,1,0.5193714499473572
0,0,0.30025753378868103
1,0,0.4939776659011841
0,1,0.5914456248283386
0,1,0.5316389799118042
1,1,0.6321755647659302
1,1,0.6471573114395142
0,0,0.48085248470306396
1,1,0.5364893674850464
1,0,0.2852262854576111
1,1,0.5540146231651306
0,1,0.5430070161819458
1,1,0.6165531277656555
0,1,0.5369055271148682
