Actual,Prediction,Probability
1,0,0.26979883861606074
1,0,0.3440177046878835
0,1,0.8623149532234289
0,0,0.07514242989302763
1,0,0.35923262053905064
0,0,0.0401523166669942
0,1,0.9257138787888962
1,1,0.9117087723657002
1,1,0.6044069312575882
0,0,0.2292372178357807
1,1,0.8627918982394774
1,1,0.9292187663273261
1,1,0.9753816743608642
0,0,0.1605267843288357
1,1,0.9609001663686447
1,1,0.9680416321069447
0,1,0.9971411419756483
1,1,0.6564300022005514
0,1,0.9529908446950828
1,1,0.996310740805777
1,0,0.42058313877869724
0,1,0.9978197009075604
0,0,0.036830246406499324
0,0,0.11558143549291142
