Actual,Prediction,Probability
0,1,0.54
0,1,0.51
0,1,0.68
1,1,0.62
0,1,0.51
1,1,0.69
1,1,0.51
0,0,0.3
1,1,0.63
0,0,0.37
1,0,0.47
0,0,0.42
1,1,0.64
1,1,0.8
0,0,0.38
0,1,0.67
1,1,0.71
1,1,0.73
1,1,0.78
1,1,0.72
0,1,0.59
1,1,0.54
1,0,0.46
1,1,0.7
1,0,0.49
1,1,0.7
0,1,0.67
0,1,0.54
1,1,0.73
1,0,0.43
0,1,0.56
0,1,0.76
0,1,0.54
0,0,0.49
1,0,0.45
1,1,0.63
1,1,0.53
1,1,0.57
0,1,0.66
0,1,0.58
1,0,0.38
1,1,0.51
0,1,0.54
1,1,0.65
1,1,0.7
0,1,0.71
0,0,0.33
0,0,0.46
1,1,0.58
1,1,0.58
0,0,0.33
1,1,0.57
0,1,0.56
0,0,0.27
1,0,0.44
1,1,0.52
1,0,0.35
0,0,0.37
1,1,0.59
0,0,0.48
1,1,0.71
0,0,0.49
1,1,0.77
1,1,0.69
1,0,0.38
1,1,0.5
0,0,0.44
1,1,0.86
0,0,0.41
0,1,0.66
1,1,0.79
1,1,0.61
1,1,0.58
1,1,0.73
0,0,0.49
1,0,0.42
1,1,0.54
1,0,0.45
0,0,0.41
0,1,0.54
0,1,0.56
1,1,0.78
1,1,0.57
0,1,0.7
1,1,0.64
1,1,0.81
0,0,0.35
1,1,0.71
1,1,0.54
0,1,0.53
0,1,0.52
0,0,0.48
1,1,0.62
0,0,0.43
1,1,0.71
