Actual,Prediction,Probability
1,0,0.18872988281297118
0,1,0.5961872730640607
0,1,0.5896757153102063
1,0,0.43218962855555776
1,1,0.6889249897800793
1,1,0.606288423176054
0,1,0.5903967923167419
0,0,0.39399140901305924
1,1,0.6593006909689934
0,0,0.4148698916906761
0,1,0.5453231794434659
1,1,0.9100576517098523
1,1,0.5344572313866196
0,1,0.6006211924270995
0,0,0.4214408691034859
1,1,0.5733405101547192
1,1,0.506288086471839
1,1,0.6401332774239405
1,1,0.6110063640067873
1,0,0.14228321803086075
0,1,0.7598114422929273
0,1,0.5602790670018688
1,0,0.4889860025260738
0,1,0.6701248086918659
