Actual,Prediction,Probability
0,1,0.999999599031606
1,1,0.9999999797436774
1,1,0.9999999998638316
0,1,0.9999995155303943
0,1,0.9986859649357515
1,1,0.9999994844837282
1,1,0.9999999978885654
0,1,0.9999963759237447
0,1,0.9999895131643851
0,1,0.9994641239228885
1,1,0.9999999419838036
0,1,0.9998446649869444
0,1,0.9999999568462963
0,1,0.999999830469463
1,1,0.9999999676209802
0,0,0.0
0,1,0.999999548767479
0,0,5.768537543070451e-06
1,1,0.9999995811577687
1,1,0.9999999334397267
1,1,0.9996843448345178
0,1,0.9999981722235779
0,1,0.9999998449788996
1,1,0.9999981644495015
0,1,0.9999987809826121
0,1,0.9999999999669029
0,1,0.9998950838910786
1,1,0.9999663770743562
1,1,0.9999979259790642
0,1,0.9999739455974561
0,0,2.5165882531552344e-34
1,1,0.9999981580438
0,1,1.0
0,1,1.0
0,0,3.531045817455289e-26
0,0,1.6674495837383076e-26
1,0,4.923849490221048e-49
0,1,0.9999588939353709
1,1,0.999999998890587
1,1,0.9999999384226631
0,1,0.9990008669694933
0,0,2.1866366116722873e-37
1,1,0.9999996303324651
1,1,0.9999998453628911
0,1,0.983268210743888
1,1,1.0
0,1,0.9999016447031813
0,1,0.9999970966128529
1,1,0.9999999681119937
0,1,0.9999762595571942
0,1,0.9999775600040192
1,1,0.9999999999927951
0,1,0.9999999692944219
1,1,0.999999922128015
0,1,0.9999999990145341
0,0,1.5011122000996634e-33
1,1,1.0
0,1,0.9984595260292888
0,1,0.9030096460183324
1,1,0.9999992064602332
0,1,0.9218460142919779
1,1,0.9999999993983266
0,1,0.9999871659124494
1,1,0.9999999953231367
0,1,0.9999734718309443
1,1,0.9999817646080087
1,1,0.9999983731062532
0,0,0.00015059094202654098
1,1,0.9999993156576249
1,1,0.9999999727777581
0,1,1.0
1,1,0.9999999991645865
0,1,1.0
1,1,0.9999997579942326
0,1,0.9999997526190918
1,1,0.9999996393784951
0,1,0.5970645772174478
0,1,0.9999945159678867
1,1,0.9998858530529526
0,1,0.9999999932823584
1,0,0.3590543052065853
1,1,0.9999999950951235
1,1,0.9999999569189564
0,0,1.408689239034454e-26
1,1,0.9999713298820616
0,1,0.9999992684345476
1,1,0.9999997792934282
1,1,0.9999999904807311
0,0,0.0010069209847329977
1,1,1.0
1,1,0.9999999999196234
1,1,0.999982701012772
1,1,0.999999956443035
1,1,0.9999981690686602
1,1,0.9999999587218875
1,1,0.9999999853620808
1,1,1.0
1,0,0.0
0,1,0.9999999346666918
1,1,1.0
0,0,0.4560671672935195
1,1,0.9999995308511805
1,1,0.9999999995227427
0,1,0.9999998014232345
1,1,0.9999995517866306
0,0,0.0
1,1,1.0
0,1,0.9999997791721955
1,1,1.0
0,1,0.9999996465337574
1,1,0.999999899313442
0,1,0.9999999988981756
1,0,2.064613055176526e-34
1,1,0.9999999747403908
0,1,0.9999971114634941
1,1,0.9999918682850019
0,0,1.0955502102986642e-32
1,1,0.9999998339396963
1,1,0.9999999970982145
0,1,0.9999940630515903
0,1,0.999953462895707
0,0,1.0980277350991306e-07
0,0,4.662910409977231e-32
0,0,1.7849249146855612e-30
1,1,0.9999938633757919
0,1,0.9999999944875384
0,1,0.9123715952709479
1,1,0.9999999845667135
0,1,0.9999999403948596
0,1,0.9999990906024308
1,1,0.9999999971109617
1,1,0.9999938149358909
0,1,0.9999902376655172
0,0,8.050859625863215e-36
0,1,0.9999999604234099
1,1,0.9999999968417512
1,1,0.999999986911874
1,0,1.644943015699906e-32
1,1,0.9999999476092838
0,1,0.998743396687173
1,1,0.9999998634476364
1,1,0.9999997351757979
0,1,0.9999981469848054
1,1,0.999999656786246
0,1,0.9999677155984705
0,1,0.9999991179832701
1,1,0.999999994530981
0,1,0.9999995241449677
1,1,0.9999999805928754
0,1,0.9999999696574524
0,1,1.0
0,1,0.9999998510623667
1,1,0.9999999943436393
1,1,0.9999994422856125
0,1,0.9999999692933419
1,1,0.9999999027968348
0,1,0.9996441591861301
0,1,0.9998976957066884
1,1,0.9999985985897851
1,1,0.9999997143690801
0,1,0.9988794501699289
0,0,9.744883775882242e-37
0,1,0.9999987489931508
1,1,0.9985456734361068
1,1,0.9999999533269783
0,1,0.999999997082341
1,1,0.9999984327971762
0,1,0.9999999997707221
1,1,0.9999999735932338
0,1,0.9998849093671653
1,1,0.9999999473714936
0,1,0.9999998544016754
1,1,0.9999989857502839
0,0,2.135068373069527e-52
1,1,1.0
1,0,5.634627375101947e-28
1,0,0.0
1,0,2.2220672799962177e-34
0,1,0.9999999999852207
0,0,5.866121849770656e-10
1,0,0.010161751308802482
1,1,0.9999996735543526
1,1,0.9999382220973418
0,1,0.9999999144930066
0,0,3.335648714514461e-24
