Actual,Prediction,Probability
0,1,0.5933254957199097
1,1,0.7656137943267822
0,1,0.8339144587516785
0,1,0.8846068382263184
1,1,0.8601778149604797
1,1,0.8256218433380127
0,0,0.42410334944725037
0,0,0.39458149671554565
1,1,0.513123095035553
1,1,0.7855668663978577
1,1,0.8427953720092773
0,1,0.645819902420044
1,1,0.9236596822738647
1,1,0.7523218393325806
1,1,0.8377116918563843
0,1,0.8080228567123413
1,1,0.5045393705368042
0,1,0.5922057628631592
1,1,0.6628609895706177
1,1,0.6267796754837036
1,1,0.7561334371566772
1,1,0.7526751160621643
1,1,0.9564008116722107
0,0,0.4127045273780823
1,1,0.7795827388763428
1,1,0.998582124710083
1,1,0.9290549159049988
1,1,0.7227945923805237
0,1,0.6290048956871033
1,1,0.709770917892456
1,0,0.483142614364624
1,1,0.5514576435089111
0,0,0.43526214361190796
0,1,0.6902815103530884
0,1,0.5923724174499512
1,0,0.4989261031150818
0,1,0.618530809879303
1,1,0.6800281405448914
0,1,0.7423914074897766
1,1,0.8963816165924072
1,1,0.6029205322265625
1,1,0.6500765085220337
1,1,0.8684633374214172
1,1,0.8130517601966858
0,1,0.624800980091095
0,1,0.7365882992744446
1,1,0.8817705512046814
1,1,0.8681118488311768
1,1,0.9478429555892944
1,0,0.4475555419921875
1,1,0.7404017448425293
0,1,0.6801961064338684
