speaker,start_time,end_time,duration
speaker_2,1.58,2.59,1.01
speaker_0,1.58,2.205,0.625
speaker_1,2.205,2.455,0.25
speaker_0,2.455,2.59,0.135
speaker_1,3.34,4.43,1.09
speaker_0,3.34,4.43,1.09
speaker_1,6.06,8.59,2.53
speaker_0,6.06,6.685,0.625
speaker_1,9.5,9.87,0.37
speaker_1,10.22,10.91,0.69
speaker_1,11.26,12.11,0.85
speaker_0,11.26,12.11,0.85
speaker_1,14.78,15.71,0.93
speaker_0,14.78,15.71,0.93
speaker_0,16.14,17.71,1.57
speaker_1,16.14,17.71,1.57
speaker_1,18.7,18.99,0.29
speaker_0,18.7,18.99,0.29
speaker_1,20.62,21.31,0.69
speaker_0,20.62,21.31,0.69
speaker_0,22.7,22.99,0.29
speaker_1,22.7,22.99,0.29
speaker_1,23.98,25.39,1.41
speaker_0,23.98,25.39,1.41
speaker_2,25.9,26.59,0.69
speaker_0,25.9,26.59,0.69
speaker_1,27.26,28.83,1.57
speaker_0,27.26,28.83,1.57
speaker_0,30.54,33.07,2.53
speaker_1,30.54,33.07,2.53
speaker_0,33.9,34.19,0.29
speaker_1,33.9,34.19,0.29
speaker_0,35.26,36.27,1.01
speaker_0,38.3,40.19,1.89
speaker_1,38.3,40.19,1.89
speaker_0,40.78,48.51,7.73
speaker_1,40.78,41.405,0.625
speaker_1,43.405,44.905,1.5
speaker_2,44.905,45.155,0.25
speaker_1,45.155,45.655,0.5
speaker_1,47.155,48.51,1.355
speaker_1,49.1,50.35,1.25
speaker_2,49.1,50.35,1.25
speaker_1,51.42,52.27,0.85
speaker_2,51.42,51.795,0.375
speaker_0,51.795,52.27,0.475
speaker_1,52.62,53.55,0.93
speaker_0,52.62,53.55,0.93
speaker_2,54.7,55.075,0.375
speaker_1,54.7,55.075,0.375
speaker_1,55.075,55.87,0.795
speaker_2,55.075,55.325,0.25
speaker_0,55.325,55.87,0.545
speaker_2,58.38,58.83,0.45
speaker_1,58.38,58.83,0.45
speaker_0,59.9,61.025,1.125
speaker_1,59.9,61.55,1.65
speaker_1,62.62,63.23,0.61
speaker_1,63.58,64.75,1.17
speaker_0,64.455,64.75,0.295
speaker_1,65.98,66.51,0.53
speaker_0,65.98,66.51,0.53
speaker_1,66.94,67.39,0.45
speaker_1,68.7,71.07,2.37
speaker_2,70.575,71.07,0.495
speaker_0,72.3,73.425,1.125
speaker_1,72.925,73.425,0.5
speaker_2,73.425,75.07,1.645
speaker_0,73.425,73.675,0.25
speaker_1,73.675,74.175,0.5
speaker_1,74.675,75.07,0.395
speaker_1,75.82,76.445,0.625
speaker_2,75.82,76.445,0.625
speaker_2,76.445,78.27,1.825
speaker_1,76.445,76.945,0.5
speaker_1,77.195,78.27,1.075
speaker_1,79.1,81.39,2.29
speaker_1,82.14,82.67,0.53
speaker_1,83.66,84.03,0.37
speaker_1,85.34,85.965,0.625
speaker_0,85.34,85.965,0.625
speaker_0,85.965,87.215,1.25
speaker_1,85.965,87.215,1.25
speaker_0,87.215,87.465,0.25
speaker_2,87.215,88.99,1.775
speaker_1,87.465,88.215,0.75
speaker_1,88.715,88.99,0.275
speaker_0,89.34,90.75,1.41
speaker_2,89.34,89.715,0.375
speaker_1,89.715,90.75,1.035
speaker_2,91.1,91.87,0.77
speaker_1,91.1,91.87,0.77
speaker_2,93.1,95.55,2.45
speaker_1,93.1,93.975,0.875
speaker_2,96.14,98.83,2.69
speaker_1,96.765,97.515,0.75
speaker_0,97.515,97.765,0.25
speaker_1,99.66,100.27,0.61
speaker_0,100.035,100.27,0.235
speaker_2,100.62,100.99,0.37
speaker_1,102.62,104.27,1.65
speaker_1,104.62,106.35,1.73
speaker_1,107.02,108.11,1.09
speaker_1,108.94,109.47,0.53
speaker_1,109.9,111.79,1.89
speaker_2,111.525,111.79,0.265
speaker_0,112.3,113.55,1.25
speaker_2,112.3,112.925,0.625
speaker_1,112.925,113.55,0.625
speaker_2,113.98,115.605,1.625
speaker_1,113.98,114.355,0.375
speaker_1,115.105,115.605,0.5
speaker_1,115.605,116.03,0.425
speaker_2,115.605,115.855,0.25
speaker_0,115.855,116.03,0.175
speaker_2,116.54,118.03,1.49
speaker_1,116.54,117.415,0.875
speaker_0,120.06,120.435,0.375
speaker_2,120.06,120.435,0.375
speaker_2,120.435,121.31,0.875
speaker_0,120.435,120.685,0.25
speaker_1,120.685,121.31,0.625
speaker_0,123.9,124.525,0.625
speaker_2,123.9,124.525,0.625
speaker_0,124.525,124.775,0.25
speaker_2,124.525,126.59,2.065
speaker_1,124.775,125.275,0.5
speaker_1,126.025,126.59,0.565
speaker_2,127.98,128.75,0.77
speaker_1,127.98,128.75,0.77
speaker_1,131.26,133.07,1.81
speaker_0,131.26,131.635,0.375
speaker_2,131.635,132.635,1.0
speaker_0,132.885,133.07,0.185
speaker_1,135.02,136.99,1.97
speaker_0,135.02,136.145,1.125
speaker_2,137.58,138.205,0.625
speaker_1,137.58,138.205,0.625
speaker_1,138.205,139.55,1.345
speaker_1,140.14,141.15,1.01
speaker_2,140.515,141.015,0.5
speaker_0,141.015,141.15,0.135
speaker_2,143.02,145.145,2.125
speaker_1,144.895,145.145,0.25
speaker_0,145.145,146.395,1.25
speaker_2,145.145,145.395,0.25
speaker_1,145.395,146.395,1.0
speaker_1,146.395,146.59,0.195
speaker_0,146.395,146.59,0.195
speaker_0,147.34,149.47,2.13
speaker_1,147.34,147.715,0.375
speaker_2,149.82,151.23,1.41
speaker_1,150.445,151.23,0.785
speaker_1,153.1,153.39,0.29
speaker_0,153.1,153.39,0.29
speaker_0,154.86,155.55,0.69
speaker_1,154.86,155.55,0.69
speaker_1,155.9,156.75,0.85
speaker_1,157.26,158.27,1.01
speaker_1,159.58,160.67,1.09
speaker_1,161.82,164.51,2.69
speaker_2,163.945,164.51,0.565
speaker_1,166.7,168.19,1.49
speaker_2,166.7,168.19,1.49
speaker_0,173.98,175.23,1.25
speaker_1,173.98,175.23,1.25
speaker_1,175.58,176.455,0.875
speaker_0,175.58,176.705,1.125
speaker_2,176.455,176.705,0.25
speaker_2,176.705,177.705,1.0
speaker_0,176.705,176.955,0.25
speaker_1,176.955,177.205,0.25
speaker_0,177.205,177.705,0.5
speaker_0,177.705,178.83,1.125
speaker_1,177.705,178.205,0.5
speaker_0,182.62,183.745,1.125
speaker_1,182.995,183.495,0.5
speaker_2,183.495,183.745,0.25
speaker_2,183.745,184.995,1.25
speaker_0,183.745,183.995,0.25
speaker_1,183.995,184.995,1.0
speaker_1,184.995,185.55,0.555
speaker_2,184.995,185.245,0.25
speaker_2,186.06,186.43,0.37
speaker_1,186.06,186.43,0.37
speaker_1,187.02,187.31,0.29
speaker_0,187.02,187.31,0.29
speaker_1,187.82,188.19,0.37
speaker_0,187.82,188.19,0.37
speaker_1,188.94,190.19,1.25
speaker_1,191.34,194.11,2.77
speaker_0,193.715,194.11,0.395
speaker_1,195.1,196.99,1.89
speaker_0,195.1,195.475,0.375
speaker_0,196.475,196.99,0.515
speaker_1,197.58,200.27,2.69
speaker_2,199.955,200.27,0.315
speaker_1,204.62,205.47,0.85
speaker_2,204.62,204.995,0.375
speaker_1,206.62,206.99,0.37
speaker_0,206.62,206.99,0.37
speaker_0,207.34,209.215,1.875
speaker_1,207.34,207.715,0.375
speaker_1,208.465,209.715,1.25
speaker_2,209.215,210.965,1.75
speaker_1,210.465,211.965,1.5
speaker_0,210.965,211.965,1.0
speaker_0,211.965,212.215,0.25
speaker_1,211.965,212.215,0.25
speaker_2,212.215,213.71,1.495
speaker_1,212.215,213.71,1.495
speaker_0,216.06,217.435,1.375
speaker_1,216.06,216.435,0.375
speaker_1,217.185,217.435,0.25
speaker_2,217.435,218.185,0.75
speaker_0,217.435,217.685,0.25
speaker_1,217.685,218.185,0.5
speaker_0,218.185,219.55,1.365
