Actual,Prediction,Probability
1,1,0.9805394296436127
1,1,0.9264653326333834
1,1,0.9752746309264614
0,1,0.8903855240647235
1,0,0.361784108397305
1,1,0.8695858046665118
0,0,0.4536862558613145
0,1,0.7711915885862529
1,1,0.990026343608494
1,1,0.950042852514403
1,1,0.7524178967675322
1,1,0.9376816496625229
0,1,0.534262609078276
1,1,0.9212903266344208
1,1,0.9855039873017547
0,0,0.39708403515515356
0,1,0.8380969443201515
1,1,0.9934306536954953
1,1,0.9773941607863506
1,1,0.985132989213333
0,1,0.8750823372722667
0,1,0.6257660968643192
1,0,0.3085871809556539
0,0,0.39454634002759364
1,1,0.8115378742054759
0,1,0.8891463553742146
1,0,0.28886412120696203
1,1,0.5114450508241042
0,1,0.8617763053313705
1,1,0.9693829559615005
1,1,0.7996217090134817
1,1,0.8926597986702139
1,1,0.9124696866564302
1,1,0.8761267717984708
1,1,0.9886765223243043
0,1,0.8618555999167451
0,1,0.7183842758527786
1,0,0.21602308055099106
1,1,0.6457074394229344
1,1,0.9903284531578509
0,1,0.5968343782041419
0,1,0.9513883322438333
0,1,0.5556976550634986
1,1,0.5838685677147265
1,1,0.924669233724921
0,0,0.2308099813772337
0,1,0.615099147768562
1,1,0.8304457842881873
1,1,0.9774691149542631
1,1,0.9433186324954531
0,1,0.6228113993062067
1,1,0.6120642822310343
1,0,0.4730749413867728
1,1,0.5120042653787479
