speaker,start_time,end_time,duration
speaker_3,3.42,3.95,0.53
speaker_3,25.34,25.79,0.45
speaker_3,34.14,34.5,0.36
speaker_3,53.18,53.54,0.36
speaker_1,57.26,58.885,1.625
speaker_0,58.635,58.885,0.25
speaker_0,58.885,59.135,0.25
speaker_1,58.885,59.135,0.25
speaker_0,59.135,59.63,0.495
speaker_1,59.135,59.63,0.495
speaker_1,60.62,60.99,0.37
speaker_1,61.18,62.305,1.125
speaker_3,62.305,62.67,0.365
speaker_0,64.38,73.505,9.125
speaker_3,64.755,65.005,0.25
speaker_1,73.505,74.755,1.25
speaker_0,73.505,73.755,0.25
speaker_3,73.755,74.005,0.25
speaker_0,74.755,75.23,0.475
speaker_0,76.86,87.54,10.68
speaker_1,84.485,84.985,0.5
speaker_1,86.235,86.485,0.25
speaker_0,88.06,89.685,1.625
speaker_1,89.685,91.71,2.025
speaker_0,89.685,89.935,0.25
speaker_0,90.685,90.935,0.25
speaker_1,91.9,93.71,1.81
speaker_0,92.275,92.525,0.25
speaker_1,93.98,94.67,0.69
speaker_2,94.355,94.67,0.315
speaker_1,95.18,96.59,1.41
speaker_2,95.18,96.59,1.41
speaker_0,98.38,100.03,1.65
speaker_0,100.7,101.23,0.53
speaker_0,101.66,102.035,0.375
speaker_1,102.035,102.285,0.25
speaker_0,102.035,102.285,0.25
speaker_0,102.285,108.27,5.985
speaker_0,108.54,111.87,3.33
speaker_1,112.54,113.165,0.625
speaker_1,113.165,113.31,0.145
speaker_0,113.165,113.31,0.145
speaker_1,113.58,114.83,1.25
speaker_3,117.18,117.54,0.36
speaker_3,129.1,129.46,0.36
speaker_0,131.5,134.11,2.61
speaker_0,134.78,140.155,5.375
speaker_3,140.155,140.655,0.5
speaker_0,140.155,140.655,0.5
speaker_0,140.655,144.03,3.375
speaker_3,151.5,152.11,0.61
speaker_0,153.5,155.79,2.29
speaker_0,156.78,166.99,10.21
speaker_0,167.26,174.75,7.49
speaker_1,171.135,171.385,0.25
speaker_1,175.26,178.135,2.875
speaker_3,178.135,178.43,0.295
speaker_1,179.66,181.31,1.65
speaker_0,186.78,192.59,5.81
speaker_0,193.1,195.475,2.375
speaker_3,195.225,195.475,0.25
speaker_3,195.475,195.63,0.155
speaker_0,195.9,197.775,1.875
speaker_3,197.775,197.94,0.165
speaker_0,206.86,213.15,6.29
speaker_0,213.42,219.295,5.875
speaker_3,219.295,219.545,0.25
speaker_0,219.545,222.26,2.715
speaker_0,230.3,230.91,0.61
speaker_1,236.38,236.99,0.61
speaker_1,237.42,239.63,2.21
speaker_2,240.38,241.755,1.375
speaker_3,241.005,241.255,0.25
speaker_1,241.255,241.755,0.5
speaker_3,241.755,242.19,0.435
speaker_2,241.755,242.005,0.25
speaker_2,243.42,243.795,0.375
speaker_1,243.795,244.11,0.315
speaker_3,244.7,245.07,0.37
speaker_1,246.06,246.83,0.77
speaker_1,249.26,250.43,1.17
speaker_1,252.38,253.79,1.41
speaker_2,254.06,255.15,1.09
speaker_2,255.42,256.67,1.25
speaker_1,256.545,256.67,0.125
speaker_2,257.1,258.11,1.01
speaker_1,257.1,257.475,0.375
speaker_1,258.46,261.835,3.375
speaker_2,261.835,263.335,1.5
speaker_1,261.835,262.085,0.25
speaker_1,263.085,263.335,0.25
speaker_3,263.335,263.47,0.135
speaker_1,263.74,265.79,2.05
speaker_2,264.115,265.615,1.5
speaker_3,267.98,268.26,0.28
speaker_3,268.62,268.99,0.37
speaker_2,272.62,274.83,2.21
speaker_1,275.98,277.15,1.17
speaker_0,279.18,280.91,1.73
speaker_0,281.1,281.975,0.875
speaker_0,281.975,282.225,0.25
speaker_1,281.975,282.725,0.75
speaker_0,282.725,292.59,9.865
speaker_1,287.725,287.975,0.25
speaker_1,289.725,290.225,0.5
speaker_0,292.86,298.75,5.89
speaker_0,299.02,302.35,3.33
speaker_1,305.34,308.83,3.49
speaker_2,307.715,308.215,0.5
speaker_2,309.26,309.95,0.69
speaker_2,310.86,311.235,0.375
speaker_1,311.235,311.39,0.155
speaker_1,312.86,313.87,1.01
speaker_1,315.5,317.07,1.57
speaker_1,317.34,318.03,0.69
speaker_1,318.54,319.47,0.93
speaker_2,318.915,319.47,0.555
speaker_1,324.14,325.47,1.33
speaker_1,326.22,327.87,1.65
speaker_3,326.22,326.595,0.375
speaker_2,328.14,328.59,0.45
speaker_1,328.86,329.235,0.375
speaker_3,329.235,329.87,0.635
speaker_3,330.38,330.83,0.45
speaker_1,332.54,334.11,1.57
speaker_1,336.46,337.55,1.09
speaker_1,338.38,340.255,1.875
speaker_2,339.755,340.005,0.25
speaker_3,340.255,340.59,0.335
speaker_1,340.255,340.59,0.335
speaker_3,341.9,342.51,0.61
speaker_1,344.7,345.575,0.875
speaker_3,345.575,346.42,0.845
speaker_1,346.7,347.95,1.25
speaker_3,347.575,347.95,0.375
speaker_2,349.1,349.725,0.625
speaker_1,349.475,349.725,0.25
speaker_1,349.725,351.225,1.5
speaker_3,350.975,351.225,0.25
speaker_3,351.225,351.475,0.25
speaker_1,351.225,351.475,0.25
speaker_3,351.475,351.725,0.25
speaker_1,351.475,351.975,0.5
speaker_3,351.975,352.18,0.205
speaker_1,351.975,352.18,0.205
