speaker,start_time,end_time,duration
speaker_6,0.0,0.34,0.34
speaker_1,0.54,2.665,2.125
speaker_4,2.665,3.165,0.5
speaker_1,3.165,4.915,1.75
speaker_4,4.915,5.55,0.635
speaker_1,5.9,6.525,0.625
speaker_4,6.525,7.025,0.5
speaker_6,7.025,7.38,0.355
speaker_4,8.22,8.91,0.69
speaker_4,9.34,9.715,0.375
speaker_1,9.715,11.715,2.0
speaker_4,11.715,12.26,0.545
speaker_4,12.46,12.835,0.375
speaker_1,12.835,15.085,2.25
speaker_4,15.085,15.585,0.5
speaker_1,15.585,18.085,2.5
speaker_4,18.085,19.085,1.0
speaker_1,19.085,21.585,2.5
speaker_4,21.585,22.11,0.525
speaker_2,30.06,30.685,0.625
speaker_4,30.685,30.99,0.305
speaker_4,31.5,32.91,1.41
speaker_2,33.82,34.75,0.93
speaker_4,36.78,37.155,0.375
speaker_2,37.155,37.405,0.25
speaker_4,37.405,37.655,0.25
speaker_2,37.655,38.43,0.775
speaker_2,39.66,40.11,0.45
speaker_2,41.58,42.11,0.53
speaker_2,42.38,43.87,1.49
speaker_2,44.06,44.83,0.77
speaker_2,46.06,46.83,0.77
speaker_6,47.34,47.79,0.45
speaker_4,47.98,48.355,0.375
speaker_2,48.355,48.66,0.305
speaker_2,49.42,50.295,0.875
speaker_4,50.295,50.74,0.445
speaker_4,52.62,53.15,0.53
speaker_0,54.46,54.82,0.36
speaker_4,55.5,57.46,1.96
speaker_1,58.7,60.325,1.625
speaker_4,60.325,60.99,0.665
speaker_4,61.18,61.555,0.375
speaker_1,61.555,61.805,0.25
speaker_4,61.805,63.805,2.0
speaker_1,63.805,65.055,1.25
speaker_4,65.055,66.305,1.25
speaker_1,66.305,68.35,2.045
speaker_1,68.78,71.405,2.625
speaker_4,71.405,72.19,0.785
speaker_2,74.7,75.31,0.61
speaker_2,75.82,76.445,0.625
speaker_4,76.445,76.695,0.25
speaker_2,76.695,77.07,0.375
speaker_2,82.54,83.165,0.625
speaker_4,83.165,83.31,0.145
speaker_0,84.06,84.51,0.45
speaker_4,86.54,87.07,0.53
speaker_4,87.58,88.27,0.69
speaker_2,88.7,90.075,1.375
speaker_4,90.075,90.575,0.5
speaker_5,90.575,92.075,1.5
speaker_2,92.075,92.27,0.195
speaker_4,94.78,97.63,2.85
speaker_5,104.78,106.67,1.89
speaker_5,108.3,109.15,0.85
speaker_5,109.58,110.205,0.625
speaker_2,110.205,110.455,0.25
speaker_5,110.455,111.15,0.695
speaker_2,111.98,112.83,0.85
speaker_2,114.3,114.675,0.375
speaker_5,114.675,115.07,0.395
speaker_0,117.18,117.63,0.45
speaker_5,124.78,126.75,1.97
speaker_5,127.26,127.635,0.375
speaker_2,127.635,128.11,0.475
speaker_2,128.46,129.55,1.09
speaker_2,130.3,131.07,0.77
speaker_2,132.78,133.405,0.625
speaker_5,133.405,133.63,0.225
speaker_5,137.66,138.535,0.875
speaker_2,138.535,138.99,0.455
speaker_3,140.38,140.74,0.36
speaker_0,142.3,142.66,0.36
speaker_5,148.46,149.79,1.33
speaker_5,158.94,159.315,0.375
speaker_2,159.315,159.47,0.155
speaker_6,162.54,162.9,0.36
speaker_6,165.74,166.1,0.36
speaker_3,172.62,172.98,0.36
speaker_0,176.78,177.405,0.625
speaker_3,177.405,177.94,0.535
speaker_3,181.9,182.26,0.36
speaker_6,201.9,202.26,0.36
speaker_4,207.58,208.03,0.45
speaker_4,208.38,208.75,0.37
speaker_0,223.9,224.26,0.36
speaker_0,225.42,225.87,0.45
speaker_6,230.3,230.66,0.36
speaker_4,235.26,238.135,2.875
speaker_1,238.135,239.385,1.25
speaker_4,239.385,240.135,0.75
speaker_6,240.135,240.35,0.215
speaker_4,240.62,242.745,2.125
speaker_0,242.745,243.06,0.315
speaker_2,253.9,255.79,1.89
speaker_6,258.3,258.66,0.36
speaker_2,259.02,259.38,0.36
