speaker,start_time,end_time,duration
speaker_0,0.0,2.375,2.375
speaker_2,0.625,0.875,0.25
speaker_2,2.125,2.375,0.25
speaker_2,2.375,2.625,0.25
speaker_1,2.375,2.875,0.5
speaker_0,2.625,4.67,2.045
speaker_0,4.86,7.485,2.625
speaker_1,7.485,9.79,2.305
speaker_0,7.485,7.735,0.25
speaker_1,10.3,12.175,1.875
speaker_2,11.675,12.175,0.5
speaker_2,12.175,12.675,0.5
speaker_1,12.425,12.675,0.25
speaker_0,12.675,12.925,0.25
speaker_1,12.675,13.95,1.275
speaker_0,14.7,17.15,2.45
speaker_0,17.82,20.03,2.21
speaker_0,20.38,27.255,6.875
speaker_1,27.005,27.255,0.25
speaker_1,27.255,27.505,0.25
speaker_0,27.255,27.505,0.25
speaker_0,27.505,32.755,5.25
speaker_1,27.505,27.755,0.25
speaker_2,29.005,29.755,0.75
speaker_1,32.755,33.255,0.5
speaker_0,32.755,33.255,0.5
speaker_0,33.255,35.755,2.5
speaker_1,33.255,33.505,0.25
speaker_1,35.505,35.755,0.25
speaker_0,35.755,36.505,0.75
speaker_2,35.755,37.23,1.475
speaker_1,36.755,37.23,0.475
speaker_1,37.58,41.205,3.625
speaker_2,41.205,41.955,0.75
speaker_1,41.205,41.955,0.75
speaker_1,41.955,42.11,0.155
speaker_2,41.955,42.11,0.155
speaker_1,42.38,43.23,0.85
speaker_0,53.9,54.18,0.28
speaker_0,68.62,68.99,0.37
speaker_0,69.74,70.35,0.61
speaker_0,74.3,74.9,0.6
speaker_0,83.66,84.03,0.37
speaker_0,84.22,87.39,3.17
speaker_0,87.58,103.3,15.72
speaker_2,89.705,89.955,0.25
speaker_2,95.205,95.705,0.5
speaker_0,103.58,106.91,3.33
speaker_0,109.34,109.7,0.36
speaker_0,114.94,115.22,0.28
speaker_0,118.78,121.15,2.37
speaker_0,121.9,127.63,5.73
speaker_0,127.9,131.025,3.125
speaker_1,131.025,133.39,2.365
speaker_0,131.025,131.775,0.75
speaker_1,136.3,139.23,2.93
speaker_0,140.3,140.91,0.61
speaker_0,141.34,143.06,1.72
speaker_0,143.5,153.87,10.37
speaker_0,155.02,155.39,0.37
speaker_0,156.62,156.9,0.28
speaker_0,162.22,178.67,16.45
speaker_0,180.3,183.31,3.01
speaker_0,183.58,185.63,2.05
speaker_0,186.06,192.43,6.37
speaker_0,192.7,196.03,3.33
speaker_0,200.38,200.83,0.45
speaker_0,201.5,215.39,13.89
speaker_2,216.22,217.55,1.33
speaker_1,216.22,216.845,0.625
speaker_0,217.095,217.55,0.455
speaker_2,217.9,219.07,1.17
speaker_0,217.9,218.525,0.625
speaker_0,233.58,236.27,2.69
speaker_0,236.78,249.22,12.44
speaker_0,249.74,250.26,0.52
speaker_2,252.7,253.39,0.69
speaker_2,253.66,255.23,1.57
speaker_0,254.035,254.285,0.25
speaker_2,255.5,256.125,0.625
speaker_0,255.875,256.125,0.25
speaker_0,256.125,256.875,0.75
speaker_2,256.125,256.875,0.75
speaker_2,256.875,257.87,0.995
speaker_0,256.875,257.125,0.25
speaker_2,259.82,260.445,0.625
speaker_1,260.195,260.445,0.25
speaker_0,260.445,268.59,8.145
speaker_2,260.445,260.695,0.25
speaker_2,264.445,264.695,0.25
speaker_0,269.42,269.87,0.45
speaker_2,270.22,271.15,0.93
speaker_2,271.58,273.705,2.125
speaker_0,273.705,274.51,0.805
speaker_2,273.705,274.51,0.805
speaker_1,275.1,275.725,0.625
speaker_2,275.725,276.59,0.865
speaker_2,279.9,281.525,1.625
speaker_0,280.275,280.775,0.5
speaker_0,281.275,281.525,0.25
speaker_0,281.525,281.79,0.265
speaker_2,281.525,281.79,0.265
speaker_2,282.86,284.11,1.25
speaker_0,282.86,283.735,0.875
speaker_1,284.7,285.075,0.375
speaker_1,285.075,285.325,0.25
speaker_2,285.075,287.47,2.395
speaker_0,285.325,285.575,0.25
speaker_1,287.325,287.47,0.145
speaker_1,288.78,289.55,0.77
speaker_2,288.78,289.55,0.77
speaker_2,290.46,291.15,0.69
speaker_1,290.46,291.15,0.69
speaker_0,292.06,295.07,3.01
speaker_0,295.74,297.95,2.21
speaker_0,298.3,305.47,7.17
speaker_0,305.66,311.55,5.89
speaker_0,311.82,315.15,3.33
speaker_2,314.195,315.15,0.955
speaker_0,316.38,316.755,0.375
speaker_2,316.38,317.255,0.875
speaker_1,316.755,317.255,0.5
speaker_2,317.255,318.255,1.0
speaker_1,317.255,318.255,1.0
speaker_2,318.255,319.55,1.295
speaker_1,318.255,318.505,0.25
speaker_2,323.9,324.75,0.85
speaker_2,330.78,332.03,1.25
speaker_2,332.78,335.55,2.77
speaker_2,350.14,352.91,2.77
speaker_0,353.58,355.31,1.73
speaker_0,355.58,356.705,1.125
speaker_2,356.205,356.705,0.5
speaker_2,356.705,356.91,0.205
speaker_0,357.34,371.79,14.45
speaker_2,364.465,364.715,0.25
speaker_0,371.98,375.39,3.41
speaker_2,377.1,378.51,1.41
speaker_2,378.94,380.11,1.17
speaker_1,381.34,381.715,0.375
speaker_2,381.34,381.715,0.375
speaker_2,381.715,383.15,1.435
speaker_1,381.715,381.965,0.25
speaker_2,383.58,384.67,1.09
speaker_0,384.455,384.67,0.215
speaker_2,388.14,389.63,1.49
speaker_0,388.14,388.515,0.375
speaker_0,390.54,392.91,2.37
speaker_0,393.58,395.79,2.21
speaker_2,395.455,395.79,0.335
speaker_0,396.22,399.87,3.65
speaker_0,400.06,412.67,12.61
speaker_2,405.685,406.185,0.5
speaker_2,408.435,409.185,0.75
speaker_2,415.34,415.715,0.375
speaker_1,415.34,415.715,0.375
speaker_1,415.715,417.465,1.75
speaker_2,415.715,417.465,1.75
speaker_0,417.465,417.95,0.485
speaker_0,433.74,437.07,3.33
speaker_0,437.42,452.98,15.56
speaker_0,453.26,456.59,3.33
speaker_2,463.02,463.895,0.875
speaker_0,463.895,467.395,3.5
speaker_2,463.895,464.145,0.25
speaker_1,467.395,467.645,0.25
speaker_0,467.395,467.645,0.25
speaker_1,467.645,467.895,0.25
speaker_2,467.645,468.145,0.5
speaker_0,467.895,468.145,0.25
speaker_0,468.145,470.395,2.25
speaker_2,468.145,468.395,0.25
speaker_2,470.145,470.395,0.25
speaker_2,470.395,470.895,0.5
speaker_0,470.395,470.895,0.5
speaker_0,470.895,472.145,1.25
speaker_2,470.895,471.145,0.25
speaker_2,471.895,472.145,0.25
speaker_2,472.145,472.895,0.75
speaker_0,472.145,472.895,0.75
speaker_0,472.895,473.145,0.25
speaker_2,472.895,473.145,0.25
speaker_2,473.145,473.895,0.75
speaker_0,473.145,473.895,0.75
speaker_2,473.895,474.145,0.25
speaker_0,473.895,475.23,1.335
speaker_0,475.5,478.91,3.41
speaker_0,479.98,480.34,0.36
speaker_2,489.42,491.71,2.29
speaker_0,489.42,490.045,0.625
speaker_2,494.78,495.14,0.36
speaker_2,495.82,496.59,0.77
speaker_2,496.94,498.27,1.33
speaker_2,498.54,500.11,1.57
speaker_2,504.22,506.51,2.29
speaker_0,506.345,506.51,0.165
speaker_2,506.7,507.55,0.85
speaker_2,509.42,512.67,3.25
speaker_2,517.02,517.645,0.625
speaker_1,517.02,517.645,0.625
speaker_2,517.645,519.23,1.585
speaker_1,517.645,517.895,0.25
speaker_2,519.9,522.43,2.53
speaker_2,526.14,527.79,1.65
speaker_2,529.9,536.11,6.21
speaker_2,536.62,537.39,0.77
speaker_2,538.62,539.62,1.0
speaker_2,541.02,541.79,0.77
speaker_2,542.06,543.22,1.16
speaker_2,544.06,544.91,0.85
speaker_2,545.34,545.95,0.61
speaker_2,547.26,549.39,2.13
speaker_2,549.98,551.23,1.25
speaker_2,554.06,555.07,1.01
speaker_2,556.46,558.67,2.21
speaker_2,559.66,562.285,2.625
speaker_0,562.035,562.285,0.25
speaker_0,562.285,565.87,3.585
speaker_0,566.14,570.765,4.625
speaker_2,570.765,573.015,2.25
speaker_0,570.765,571.015,0.25
speaker_0,573.015,573.95,0.935
speaker_2,573.015,573.265,0.25
speaker_2,573.515,573.95,0.435
speaker_0,574.14,576.015,1.875
speaker_2,575.765,576.015,0.25
speaker_2,576.015,578.27,2.255
speaker_0,576.015,576.265,0.25
speaker_2,579.26,581.15,1.89
speaker_2,582.22,583.07,0.85
speaker_2,584.7,585.47,0.77
speaker_2,586.22,587.595,1.375
speaker_1,587.095,587.595,0.5
speaker_1,587.595,587.95,0.355
speaker_2,587.595,587.95,0.355
speaker_0,588.14,590.03,1.89
speaker_0,590.3,591.175,0.875
speaker_2,590.925,591.175,0.25
speaker_2,591.175,591.925,0.75
speaker_0,591.175,591.925,0.75
speaker_0,591.925,592.175,0.25
speaker_2,591.925,592.175,0.25
speaker_0,592.175,592.675,0.5
speaker_2,592.175,593.675,1.5
speaker_0,593.175,593.675,0.5
speaker_2,593.675,593.925,0.25
speaker_0,593.675,595.675,2.0
speaker_0,595.675,595.925,0.25
speaker_2,595.675,597.175,1.5
speaker_0,596.175,596.425,0.25
speaker_1,596.425,596.675,0.25
speaker_0,596.675,597.175,0.5
speaker_0,597.175,601.23,4.055
speaker_2,597.175,597.425,0.25
speaker_1,601.9,602.27,0.37
speaker_2,601.9,602.27,0.37
speaker_0,602.7,605.075,2.375
speaker_2,603.825,604.575,0.75
speaker_2,604.825,605.825,1.0
speaker_1,605.075,605.825,0.75
speaker_2,605.825,606.11,0.285
speaker_1,605.825,606.11,0.285
speaker_2,606.46,607.95,1.49
speaker_2,610.94,612.19,1.25
speaker_1,611.815,612.19,0.375
speaker_2,614.06,614.51,0.45
speaker_1,614.06,614.51,0.45
speaker_1,615.02,615.395,0.375
speaker_2,615.02,615.395,0.375
speaker_2,615.395,616.75,1.355
speaker_1,615.395,615.895,0.5
speaker_1,617.02,618.395,1.375
speaker_2,617.02,618.395,1.375
speaker_2,618.395,619.47,1.075
speaker_1,618.395,619.145,0.75
speaker_1,620.06,620.685,0.625
speaker_2,620.435,620.685,0.25
speaker_2,620.685,621.95,1.265
speaker_1,620.685,620.935,0.25
speaker_2,623.98,625.07,1.09
speaker_2,625.66,628.03,2.37
speaker_0,626.785,627.285,0.5
speaker_0,627.535,628.03,0.495
speaker_2,628.46,628.83,0.37
speaker_2,629.02,630.75,1.73
speaker_2,630.94,631.31,0.37
speaker_2,631.5,632.91,1.41
speaker_1,634.62,635.745,1.125
speaker_2,635.245,635.745,0.5
speaker_2,635.745,636.43,0.685
speaker_1,635.745,636.245,0.5
speaker_2,636.94,638.11,1.17
speaker_2,641.34,641.7,0.36
speaker_2,642.06,643.23,1.17
speaker_2,643.5,644.125,0.625
speaker_1,643.5,644.125,0.625
speaker_2,644.125,645.125,1.0
speaker_1,644.125,644.375,0.25
speaker_1,644.625,645.125,0.5
speaker_1,645.125,645.375,0.25
speaker_2,645.125,645.375,0.25
speaker_2,645.375,646.59,1.215
speaker_1,645.375,645.875,0.5
speaker_2,663.42,664.67,1.25
speaker_2,668.14,670.99,2.85
speaker_2,671.18,672.27,1.09
speaker_2,672.7,675.07,2.37
speaker_1,674.075,675.07,0.995
speaker_1,675.98,677.63,1.65
speaker_2,677.105,677.63,0.525
speaker_2,677.98,678.91,0.93
speaker_0,679.74,680.365,0.625
speaker_2,680.365,680.615,0.25
speaker_0,680.365,680.615,0.25
speaker_0,680.615,682.99,2.375
speaker_1,680.615,680.865,0.25
speaker_0,683.18,689.95,6.77
speaker_2,687.805,688.055,0.25
speaker_2,689.805,689.95,0.145
speaker_0,690.14,693.47,3.33
speaker_0,699.34,702.43,3.09
speaker_0,702.7,708.59,5.89
speaker_0,708.86,714.235,5.375
speaker_2,710.485,710.985,0.5
speaker_2,713.985,714.235,0.25
speaker_0,714.235,714.485,0.25
speaker_2,714.235,714.485,0.25
speaker_1,714.485,715.735,1.25
speaker_2,714.485,714.985,0.5
speaker_0,715.735,715.87,0.135
speaker_0,716.94,719.22,2.28
speaker_2,719.065,719.22,0.155
speaker_0,720.3,722.43,2.13
speaker_0,722.86,726.83,3.97
speaker_0,727.1,730.43,3.33
speaker_2,731.34,732.715,1.375
speaker_1,731.34,731.965,0.625
speaker_1,732.215,732.715,0.5
speaker_0,732.715,732.91,0.195
speaker_2,732.715,732.91,0.195
speaker_2,735.02,735.395,0.375
speaker_0,735.02,735.395,0.375
speaker_2,735.395,735.895,0.5
speaker_0,735.395,735.645,0.25
speaker_1,735.645,735.895,0.25
speaker_0,735.895,736.03,0.135
speaker_0,736.7,739.63,2.93
speaker_0,740.3,745.675,5.375
speaker_1,745.675,745.925,0.25
speaker_2,745.675,745.925,0.25
speaker_0,745.925,749.47,3.545
speaker_1,745.925,746.175,0.25
speaker_1,751.58,752.955,1.375
speaker_0,752.705,752.955,0.25
speaker_1,752.955,753.23,0.275
speaker_2,752.955,753.23,0.275
