speaker,start_time,end_time,duration
speaker_2,2.06,2.51,0.45
speaker_2,2.86,3.55,0.69
speaker_0,6.54,7.07,0.53
speaker_1,7.9,11.525,3.625
speaker_2,11.525,11.775,0.25
speaker_1,11.525,11.775,0.25
speaker_1,11.775,12.67,0.895
speaker_2,11.775,12.025,0.25
speaker_1,12.94,15.39,2.45
speaker_1,15.66,21.71,6.05
speaker_1,24.7,26.99,2.29
speaker_1,27.26,44.11,16.85
speaker_2,31.385,31.635,0.25
speaker_2,34.135,34.635,0.5
speaker_2,35.885,36.635,0.75
speaker_2,43.885,44.11,0.225
speaker_0,46.78,47.06,0.28
speaker_0,49.18,49.63,0.45
speaker_0,52.7,53.07,0.37
speaker_0,55.26,55.71,0.45
speaker_0,57.02,57.47,0.45
speaker_0,62.62,62.9,0.28
speaker_0,67.42,68.11,0.69
speaker_0,74.14,74.75,0.61
speaker_0,76.22,76.99,0.77
speaker_0,78.78,79.06,0.28
speaker_1,80.46,84.335,3.875
speaker_0,84.335,84.585,0.25
speaker_1,84.335,84.585,0.25
speaker_1,84.585,86.75,2.165
speaker_0,84.585,84.835,0.25
speaker_1,87.1,89.225,2.125
speaker_2,87.975,89.225,1.25
speaker_2,89.225,89.725,0.5
speaker_1,89.225,89.725,0.5
speaker_2,89.725,89.975,0.25
speaker_1,89.725,91.725,2.0
speaker_2,91.475,91.725,0.25
speaker_2,91.725,91.975,0.25
speaker_0,91.725,91.975,0.25
speaker_0,91.975,92.225,0.25
speaker_2,91.975,92.225,0.25
speaker_1,92.225,93.46,1.235
speaker_2,93.225,93.46,0.235
speaker_2,93.66,94.035,0.375
speaker_1,93.66,94.035,0.375
speaker_1,94.035,95.035,1.0
speaker_2,94.535,95.035,0.5
speaker_1,95.035,95.535,0.5
speaker_2,95.035,95.535,0.5
speaker_1,95.535,98.285,2.75
speaker_2,95.535,95.785,0.25
speaker_0,98.285,98.59,0.305
speaker_1,98.86,103.63,4.77
speaker_2,100.985,101.735,0.75
speaker_0,103.98,104.34,0.36
speaker_0,107.42,107.78,0.36
speaker_0,120.06,120.42,0.36
speaker_2,121.98,122.59,0.61
speaker_0,121.98,122.355,0.375
speaker_2,123.5,124.1,0.6
speaker_2,124.3,124.58,0.28
speaker_2,125.42,125.78,0.36
speaker_2,127.66,132.19,4.53
speaker_3,128.285,128.535,0.25
speaker_2,132.38,135.55,3.17
speaker_2,136.38,136.99,0.61
speaker_2,137.74,138.99,1.25
speaker_2,139.26,139.71,0.45
speaker_2,139.98,140.59,0.61
speaker_0,144.54,144.99,0.45
speaker_2,145.42,149.63,4.21
speaker_0,149.98,151.355,1.375
speaker_2,150.855,151.105,0.25
speaker_2,151.355,151.54,0.185
speaker_0,152.14,152.515,0.375
speaker_2,152.14,152.515,0.375
speaker_2,152.515,152.67,0.155
speaker_2,154.14,155.71,1.57
speaker_2,156.22,158.595,2.375
speaker_0,158.595,159.07,0.475
speaker_2,158.595,158.845,0.25
speaker_0,159.34,159.79,0.45
speaker_2,160.38,160.83,0.45
speaker_2,161.42,161.78,0.36
speaker_2,162.3,162.91,0.61
speaker_2,163.42,164.75,1.33
speaker_2,165.34,166.5,1.16
speaker_2,166.78,167.79,1.01
speaker_2,169.58,169.86,0.28
speaker_2,170.46,171.07,0.61
speaker_2,171.34,174.99,3.65
speaker_2,175.26,176.03,0.77
speaker_2,177.18,178.19,1.01
speaker_0,177.18,178.19,1.01
speaker_2,181.9,182.51,0.61
speaker_2,182.94,183.565,0.625
speaker_1,183.565,187.065,3.5
speaker_2,183.565,184.315,0.75
speaker_2,186.815,187.065,0.25
speaker_2,187.065,187.3,0.235
speaker_1,187.66,189.035,1.375
speaker_2,188.035,189.035,1.0
speaker_2,189.035,189.31,0.275
speaker_1,189.58,191.455,1.875
