speaker,start_time,end_time,duration
speaker_3,0.86,2.67,1.81
speaker_3,2.94,4.11,1.17
speaker_3,7.26,8.1,0.84
speaker_3,9.02,10.03,1.01
speaker_2,9.895,10.03,0.135
speaker_3,10.62,11.23,0.61
speaker_3,12.14,12.75,0.61
speaker_3,14.14,15.31,1.17
speaker_1,25.98,33.605,7.625
speaker_0,33.355,33.605,0.25
speaker_0,33.605,34.355,0.75
speaker_1,33.605,34.355,0.75
speaker_0,34.355,34.605,0.25
speaker_1,34.355,35.355,1.0
speaker_2,35.105,35.355,0.25
speaker_2,35.355,35.605,0.25
speaker_0,35.355,35.605,0.25
speaker_0,35.605,36.19,0.585
speaker_3,35.605,35.855,0.25
speaker_0,36.46,37.335,0.875
speaker_3,36.46,36.835,0.375
speaker_1,37.085,37.335,0.25
speaker_1,37.335,37.63,0.295
speaker_1,38.3,42.675,4.375
speaker_0,42.175,42.675,0.5
speaker_1,42.675,44.03,1.355
speaker_0,42.675,44.03,1.355
speaker_1,44.22,52.99,8.77
speaker_1,53.34,56.67,3.33
speaker_0,56.465,56.67,0.205
speaker_3,57.9,61.63,3.73
speaker_3,63.42,64.51,1.09
speaker_3,66.54,67.39,0.85
speaker_3,69.02,71.23,2.21
speaker_3,71.9,72.91,1.01
speaker_2,74.86,75.735,0.875
speaker_3,75.485,75.735,0.25
speaker_3,75.735,76.91,1.175
speaker_3,77.9,79.025,1.125
speaker_2,79.025,79.47,0.445
speaker_2,81.74,83.115,1.375
speaker_3,83.115,84.35,1.235
speaker_2,85.18,86.11,0.93
speaker_2,86.86,87.79,0.93
speaker_3,88.86,90.235,1.375
speaker_0,90.235,90.59,0.355
speaker_3,91.1,91.725,0.625
speaker_0,91.725,92.475,0.75
speaker_1,92.225,92.975,0.75
speaker_2,92.475,92.975,0.5
speaker_1,92.975,94.03,1.055
speaker_2,92.975,93.225,0.25
speaker_0,94.54,95.47,0.93
speaker_1,96.94,97.815,0.875
speaker_0,97.315,97.815,0.5
speaker_0,97.815,100.065,2.25
speaker_2,100.065,101.15,1.085
speaker_0,100.065,100.315,0.25
speaker_1,100.565,101.15,0.585
speaker_1,101.5,101.875,0.375
speaker_0,101.875,104.875,3.0
speaker_1,102.125,102.375,0.25
speaker_3,104.875,107.625,2.75
speaker_0,107.625,108.19,0.565
speaker_0,112.38,112.755,0.375
speaker_1,112.38,112.755,0.375
speaker_1,112.755,114.255,1.5
speaker_0,112.755,114.005,1.25
speaker_0,114.255,114.505,0.25
speaker_2,114.255,114.505,0.25
speaker_0,114.505,114.67,0.165
speaker_3,114.94,115.815,0.875
speaker_0,115.815,116.315,0.5
speaker_3,115.815,116.315,0.5
speaker_3,116.315,117.065,0.75
speaker_0,116.315,117.065,0.75
speaker_0,117.065,118.75,1.685
speaker_0,121.58,122.705,1.125
speaker_1,122.205,122.99,0.785
speaker_2,122.705,122.99,0.285
speaker_2,123.42,124.545,1.125
speaker_0,124.295,124.545,0.25
speaker_1,124.545,125.295,0.75
speaker_0,124.545,126.67,2.125
speaker_2,126.295,126.67,0.375
speaker_0,127.98,129.105,1.125
speaker_1,128.355,128.855,0.5
speaker_3,128.855,129.105,0.25
speaker_3,129.105,129.355,0.25
speaker_2,129.355,130.03,0.675
speaker_0,129.355,129.605,0.25
speaker_1,130.38,131.55,1.17
speaker_1,131.74,138.03,6.29
speaker_1,138.38,142.19,3.81
speaker_1,142.54,150.165,7.625
speaker_0,147.165,148.165,1.0
speaker_2,149.665,150.165,0.5
speaker_2,150.165,150.665,0.5
speaker_1,150.165,150.665,0.5
speaker_1,150.665,155.55,4.885
speaker_0,154.665,155.55,0.885
speaker_1,156.86,157.31,0.45
speaker_0,156.86,157.31,0.45
speaker_0,159.1,160.225,1.125
speaker_1,159.1,160.51,1.41
speaker_2,160.225,160.51,0.285
speaker_1,162.3,164.67,2.37
speaker_0,162.3,164.175,1.875
speaker_3,165.02,165.645,0.625
speaker_1,165.645,165.79,0.145
speaker_0,166.94,167.815,0.875
speaker_1,167.315,167.815,0.5
speaker_1,167.815,170.43,2.615
speaker_0,167.815,168.315,0.5
speaker_0,169.315,169.815,0.5
speaker_0,171.66,173.285,1.625
speaker_1,171.66,173.285,1.625
speaker_1,173.285,174.035,0.75
speaker_0,173.285,174.035,0.75
speaker_0,174.035,176.535,2.5
speaker_1,174.035,175.535,1.5
speaker_1,175.785,176.535,0.75
speaker_1,176.535,177.285,0.75
speaker_0,176.535,176.785,0.25
speaker_2,177.035,177.285,0.25
speaker_2,177.285,177.55,0.265
speaker_1,177.285,177.55,0.265
speaker_2,178.3,178.675,0.375
speaker_1,178.3,178.675,0.375
speaker_1,178.675,179.675,1.0
speaker_0,178.675,179.175,0.5
speaker_2,179.675,180.19,0.515
speaker_1,179.675,180.19,0.515
speaker_2,181.5,183.46,1.96
speaker_0,183.98,186.105,2.125
speaker_1,184.355,185.105,0.75
speaker_1,185.855,186.105,0.25
speaker_2,186.105,186.27,0.165
speaker_1,186.105,186.27,0.165
speaker_2,187.26,189.95,2.69
speaker_1,188.885,189.385,0.5
speaker_2,190.94,191.31,0.37
speaker_0,191.82,194.99,3.17
speaker_0,196.78,202.35,5.57
speaker_0,204.22,205.39,1.17
speaker_0,207.66,213.15,5.49
speaker_1,208.035,208.785,0.75
speaker_2,214.62,214.98,0.36
speaker_2,224.14,224.42,0.28
speaker_1,229.74,235.23,5.49
speaker_2,233.615,233.865,0.25
speaker_0,233.865,234.865,1.0
speaker_1,235.82,236.945,1.125
speaker_0,236.695,236.945,0.25
speaker_0,236.945,237.195,0.25
speaker_1,236.945,237.195,0.25
speaker_1,237.195,244.195,7.0
speaker_0,237.195,237.445,0.25
speaker_0,243.445,244.195,0.75
speaker_0,244.195,245.47,1.275
speaker_1,244.195,244.445,0.25
speaker_2,245.195,245.47,0.275
speaker_2,247.74,248.365,0.625
speaker_0,247.74,248.115,0.375
speaker_1,248.365,248.865,0.5
speaker_0,248.615,248.865,0.25
speaker_0,248.865,250.43,1.565
speaker_1,248.865,249.365,0.5
speaker_2,250.78,251.23,0.45
speaker_2,251.82,253.195,1.375
speaker_0,253.195,256.695,3.5
speaker_2,256.445,256.695,0.25
speaker_2,256.695,257.195,0.5
speaker_0,257.195,259.695,2.5
speaker_2,259.695,261.38,1.685
speaker_0,261.58,264.455,2.875
speaker_2,264.455,264.67,0.215
speaker_2,265.1,265.46,0.36
speaker_0,265.9,267.07,1.17
speaker_1,266.525,267.07,0.545
speaker_0,267.5,270.91,3.41
speaker_1,267.5,267.875,0.375
speaker_2,271.5,272.625,1.125
speaker_1,272.375,272.625,0.25
speaker_1,272.625,272.83,0.205
speaker_0,273.34,276.11,2.77
speaker_0,277.42,279.31,1.89
speaker_2,279.98,281.105,1.125
speaker_3,280.855,281.105,0.25
speaker_3,281.105,282.59,1.485
speaker_2,281.105,281.605,0.5
speaker_0,283.5,287.47,3.97
speaker_1,283.5,284.375,0.875
speaker_2,291.74,292.115,0.375
speaker_0,291.74,293.615,1.875
speaker_2,292.365,293.115,0.75
speaker_1,293.115,293.615,0.5
speaker_1,293.615,294.115,0.5
speaker_0,293.615,294.115,0.5
speaker_0,294.115,296.91,2.795
speaker_1,294.115,294.615,0.5
speaker_1,297.9,298.275,0.375
speaker_2,297.9,298.275,0.375
speaker_2,298.275,298.525,0.25
speaker_1,298.275,298.775,0.5
speaker_0,298.525,301.87,3.345
speaker_0,304.38,306.75,2.37
speaker_1,306.505,306.75,0.245
speaker_0,308.14,309.71,1.57
speaker_1,308.14,309.71,1.57
speaker_0,310.22,311.87,1.65
speaker_1,310.22,310.595,0.375
speaker_1,311.095,311.345,0.25
speaker_1,314.06,315.935,1.875
speaker_0,315.685,315.935,0.25
speaker_0,315.935,316.435,0.5
speaker_1,315.935,316.435,0.5
speaker_1,316.435,317.79,1.355
speaker_0,316.435,316.685,0.25
speaker_1,318.06,319.185,1.125
speaker_0,318.685,319.185,0.5
speaker_1,319.185,319.935,0.75
speaker_0,319.185,320.435,1.25
speaker_1,320.185,320.435,0.25
speaker_1,320.435,326.935,6.5
speaker_0,320.435,320.685,0.25
speaker_0,326.685,326.935,0.25
speaker_0,326.935,327.185,0.25
speaker_1,326.935,327.185,0.25
speaker_1,327.185,330.435,3.25
speaker_0,327.185,328.185,1.0
speaker_0,328.435,328.685,0.25
speaker_0,330.185,330.435,0.25
speaker_0,330.435,331.435,1.0
