speaker,start_time,end_time,duration
speaker_0,0.86,4.19,3.33
speaker_2,3.985,4.19,0.205
speaker_0,4.46,9.47,5.01
speaker_0,9.74,12.35,2.61
speaker_1,11.365,11.865,0.5
speaker_0,12.7,13.325,0.625
speaker_1,12.7,13.325,0.625
speaker_0,13.325,13.825,0.5
speaker_1,13.325,16.67,3.345
speaker_0,14.325,14.825,0.5
speaker_0,16.075,16.67,0.595
speaker_2,18.22,18.59,0.37
speaker_0,20.94,21.95,1.01
speaker_0,22.3,23.675,1.375
speaker_2,23.675,23.94,0.265
speaker_0,24.62,26.745,2.125
speaker_0,26.745,26.995,0.25
speaker_2,26.745,26.995,0.25
speaker_0,26.995,31.245,4.25
speaker_2,28.495,28.745,0.25
speaker_1,30.745,31.245,0.5
speaker_1,31.245,31.495,0.25
speaker_0,31.245,31.495,0.25
speaker_0,31.495,34.91,3.415
speaker_1,31.495,31.995,0.5
speaker_1,34.495,34.91,0.415
speaker_1,35.42,37.545,2.125
speaker_0,35.42,37.545,2.125
speaker_0,37.545,37.94,0.395
speaker_1,37.545,37.795,0.25
speaker_0,39.82,40.695,0.875
speaker_2,40.695,40.945,0.25
speaker_0,40.695,40.945,0.25
speaker_0,40.945,42.99,2.045
speaker_0,43.26,56.59,13.33
speaker_0,56.86,59.31,2.45
speaker_2,57.735,57.985,0.25
speaker_0,59.74,63.15,3.41
speaker_0,63.42,66.59,3.17
speaker_0,67.02,71.895,4.875
speaker_1,71.645,71.895,0.25
speaker_1,71.895,72.645,0.75
speaker_0,71.895,72.645,0.75
speaker_1,72.645,72.895,0.25
speaker_0,72.645,76.895,4.25
speaker_2,73.395,73.645,0.25
speaker_2,76.645,76.895,0.25
speaker_1,76.895,77.395,0.5
speaker_0,76.895,77.395,0.5
speaker_0,77.395,80.59,3.195
speaker_1,77.395,77.645,0.25
speaker_1,80.86,81.55,0.69
speaker_0,80.86,81.55,0.69
speaker_0,83.42,87.545,4.125
speaker_1,86.545,87.295,0.75
speaker_2,87.295,87.545,0.25
speaker_2,87.545,87.795,0.25
speaker_0,87.545,87.795,0.25
speaker_0,87.795,89.79,1.995
speaker_2,87.795,88.045,0.25
speaker_0,89.98,93.63,3.65
speaker_0,93.98,95.855,1.875
speaker_1,95.605,95.855,0.25
speaker_1,95.855,99.95,4.095
speaker_0,95.855,96.105,0.25
speaker_0,99.605,99.95,0.345
speaker_0,100.54,101.165,0.625
speaker_1,100.54,101.165,0.625
speaker_0,101.165,101.665,0.5
speaker_1,101.165,102.665,1.5
speaker_0,102.415,102.665,0.25
speaker_0,102.665,102.99,0.325
speaker_1,102.665,102.99,0.325
speaker_0,103.42,104.045,0.625
speaker_1,103.42,104.045,0.625
speaker_1,104.045,106.295,2.25
speaker_0,104.045,104.295,0.25
speaker_0,105.045,106.045,1.0
speaker_2,106.045,106.295,0.25
speaker_2,106.295,106.43,0.135
speaker_0,106.295,106.43,0.135
speaker_2,106.7,107.075,0.375
speaker_0,106.7,107.075,0.375
speaker_0,107.075,107.575,0.5
speaker_1,107.075,107.575,0.5
speaker_2,107.575,107.94,0.365
speaker_0,108.3,108.675,0.375
speaker_1,108.3,108.675,0.375
speaker_0,108.675,108.925,0.25
speaker_1,108.675,108.925,0.25
speaker_2,108.925,109.15,0.225
speaker_0,109.98,112.355,2.375
speaker_1,112.105,112.355,0.25
speaker_2,112.355,112.67,0.315
speaker_0,112.355,112.67,0.315
speaker_1,112.94,113.815,0.875
speaker_0,113.565,113.815,0.25
speaker_0,113.815,115.565,1.75
speaker_1,113.815,115.565,1.75
speaker_1,115.565,115.815,0.25
speaker_0,115.565,115.815,0.25
speaker_0,115.815,122.315,6.5
speaker_1,115.815,116.315,0.5
speaker_1,117.565,118.065,0.5
speaker_1,122.065,122.315,0.25
speaker_2,122.315,122.815,0.5
speaker_0,122.315,122.565,0.25
speaker_0,122.815,126.19,3.375
speaker_1,122.815,123.065,0.25
speaker_1,124.065,124.815,0.75
speaker_1,125.815,126.19,0.375
speaker_2,126.46,126.82,0.36
speaker_2,134.94,135.63,0.69
speaker_2,137.66,138.02,0.36
speaker_2,138.62,140.35,1.73
speaker_2,140.86,141.87,1.01
speaker_2,142.86,143.47,0.61
speaker_2,143.74,144.83,1.09
speaker_2,145.98,146.67,0.69
speaker_2,147.58,148.11,0.53
speaker_2,148.38,149.79,1.41
speaker_2,150.78,151.47,0.69
speaker_2,151.98,152.35,0.37
speaker_2,152.62,154.26,1.64
speaker_2,154.54,155.79,1.25
speaker_2,156.3,159.39,3.09
speaker_2,159.82,167.15,7.33
speaker_2,167.58,173.39,5.81
speaker_2,173.9,176.91,3.01
speaker_2,177.34,177.79,0.45
speaker_2,178.38,178.91,0.53
speaker_2,179.26,179.71,0.45
speaker_2,180.38,181.95,1.57
speaker_0,182.22,183.595,1.375
speaker_1,182.22,183.095,0.875
speaker_2,183.345,183.595,0.25
speaker_2,183.595,185.46,1.865
speaker_2,186.06,188.74,2.68
speaker_0,189.26,190.135,0.875
speaker_2,189.885,190.135,0.25
speaker_2,190.135,192.18,2.045
speaker_2,192.46,195.835,3.375
speaker_0,195.585,195.835,0.25
speaker_0,195.835,196.585,0.75
speaker_2,195.835,196.585,0.75
speaker_2,196.585,196.835,0.25
speaker_0,196.585,196.835,0.25
speaker_0,196.835,197.585,0.75
speaker_2,197.335,197.585,0.25
speaker_2,197.585,200.585,3.0
speaker_0,197.585,197.835,0.25
speaker_0,200.585,201.085,0.5
speaker_2,200.585,200.835,0.25
speaker_1,200.835,201.085,0.25
speaker_0,201.085,201.335,0.25
speaker_2,201.085,206.19,5.105
speaker_2,206.54,208.51,1.97
speaker_2,209.58,212.51,2.93
speaker_0,213.1,214.725,1.625
speaker_2,214.475,214.725,0.25
speaker_2,214.725,215.475,0.75
speaker_0,214.975,215.475,0.5
speaker_0,215.475,216.225,0.75
speaker_2,215.475,215.725,0.25
speaker_2,215.975,216.225,0.25
speaker_2,216.225,216.725,0.5
speaker_0,216.225,216.725,0.5
speaker_0,216.725,218.75,2.025
speaker_2,216.725,216.975,0.25
speaker_1,217.475,218.225,0.75
speaker_2,219.1,220.99,1.89
speaker_2,221.42,221.795,0.375
speaker_0,221.42,222.545,1.125
speaker_2,222.545,222.75,0.205
speaker_0,222.545,222.75,0.205
speaker_2,224.94,225.315,0.375
speaker_0,224.94,225.315,0.375
speaker_0,225.315,225.565,0.25
speaker_2,225.315,225.565,0.25
speaker_2,225.565,225.95,0.385
speaker_0,226.54,230.915,4.375
speaker_2,230.915,231.07,0.155
speaker_0,231.34,233.07,1.73
speaker_0,233.42,235.045,1.625
speaker_1,233.795,235.045,1.25
speaker_1,235.045,235.23,0.185
speaker_0,235.045,235.23,0.185
speaker_1,235.66,236.035,0.375
speaker_0,235.66,236.035,0.375
speaker_1,236.035,236.67,0.635
speaker_0,236.035,236.67,0.635
speaker_0,237.02,237.645,0.625
speaker_1,237.02,237.645,0.625
speaker_1,237.645,249.55,11.905
speaker_0,237.645,238.645,1.0
speaker_2,241.145,241.395,0.25
speaker_0,245.645,246.145,0.5
speaker_1,250.78,251.47,0.69
speaker_1,251.98,261.3,9.32
speaker_1,262.38,266.35,3.97
speaker_1,266.54,267.87,1.33
speaker_1,269.26,272.11,2.85
speaker_2,271.635,272.11,0.475
speaker_1,272.54,277.31,4.77
speaker_0,272.54,273.165,0.625
speaker_0,275.915,277.165,1.25
speaker_1,278.06,281.47,3.41
speaker_0,279.935,280.435,0.5
speaker_1,283.26,284.27,1.01
speaker_2,285.1,285.79,0.69
speaker_1,287.02,289.23,2.21
speaker_2,288.895,289.23,0.335
speaker_2,289.42,289.795,0.375
