speaker,start_time,end_time,duration
speaker_0,5.26,12.67,7.41
speaker_0,13.9,14.275,0.375
speaker_3,14.275,14.42,0.145
speaker_0,15.34,24.43,9.09
speaker_3,26.62,26.98,0.36
speaker_1,27.66,28.43,0.77
speaker_3,34.86,36.1,1.24
speaker_0,36.86,38.59,1.73
speaker_1,37.235,37.485,0.25
speaker_0,39.82,42.195,2.375
speaker_3,42.195,42.51,0.315
speaker_0,42.7,44.075,1.375
speaker_1,44.075,44.58,0.505
speaker_0,44.94,47.065,2.125
speaker_1,46.815,47.065,0.25
speaker_1,47.065,47.315,0.25
speaker_0,47.315,50.315,3.0
speaker_1,50.315,51.315,1.0
speaker_0,50.315,50.565,0.25
speaker_0,50.815,51.315,0.5
speaker_0,51.315,51.47,0.155
speaker_1,55.9,57.71,1.81
speaker_1,58.54,59.415,0.875
speaker_2,59.415,60.665,1.25
speaker_1,59.415,59.665,0.25
speaker_1,60.665,63.23,2.565
speaker_1,64.14,68.83,4.69
speaker_1,70.22,73.15,2.93
speaker_0,75.1,77.07,1.97
speaker_0,78.3,80.51,2.21
speaker_0,80.94,84.51,3.57
speaker_0,84.78,88.11,3.33
speaker_3,88.38,88.74,0.36
speaker_1,89.1,89.71,0.61
speaker_3,94.38,94.66,0.28
speaker_3,97.66,98.02,0.36
speaker_0,107.02,109.71,2.69
speaker_0,110.22,112.595,2.375
speaker_3,112.595,112.845,0.25
speaker_0,112.595,112.845,0.25
speaker_0,112.845,114.845,2.0
speaker_1,114.845,115.095,0.25
speaker_3,114.845,115.095,0.25
speaker_0,115.095,117.095,2.0
speaker_2,116.845,117.095,0.25
speaker_0,117.095,117.345,0.25
speaker_1,117.095,117.345,0.25
speaker_0,117.345,120.03,2.685
speaker_1,117.345,117.595,0.25
speaker_0,120.38,123.71,3.33
speaker_1,127.1,128.99,1.89
speaker_1,130.94,131.71,0.77
speaker_0,139.26,141.95,2.69
speaker_0,142.54,158.19,15.65
speaker_0,170.7,171.325,0.625
speaker_1,170.7,171.325,0.625
speaker_1,171.325,171.825,0.5
speaker_0,171.325,171.825,0.5
speaker_0,171.825,174.825,3.0
speaker_0,174.825,175.075,0.25
speaker_1,174.825,175.575,0.75
speaker_0,175.325,175.575,0.25
speaker_0,175.575,183.825,8.25
speaker_1,178.825,179.575,0.75
speaker_1,183.825,184.575,0.75
speaker_0,183.825,184.575,0.75
speaker_0,184.575,190.075,5.5
speaker_1,184.575,184.825,0.25
speaker_2,189.825,190.075,0.25
speaker_2,190.075,190.67,0.595
speaker_0,190.075,190.325,0.25
speaker_2,191.34,191.965,0.625
speaker_0,191.715,191.965,0.25
speaker_0,191.965,192.35,0.385
speaker_1,192.7,194.825,2.125
speaker_3,194.825,195.31,0.485
speaker_1,195.74,197.23,1.49
speaker_3,199.5,199.86,0.36
speaker_1,200.7,201.23,0.53
speaker_1,202.22,203.095,0.875
speaker_0,202.845,203.095,0.25
speaker_3,203.095,204.11,1.015
speaker_1,204.38,205.15,0.77
speaker_1,205.42,207.295,1.875
speaker_0,206.045,206.295,0.25
speaker_0,207.295,208.545,1.25
speaker_1,208.295,208.545,0.25
speaker_1,208.545,209.71,1.165
speaker_1,210.94,211.87,0.93
speaker_2,212.3,214.91,2.61
speaker_0,216.46,220.19,3.73
speaker_0,220.54,223.95,3.41
speaker_2,225.42,226.59,1.17
speaker_2,227.42,228.11,0.69
speaker_1,229.58,231.205,1.625
speaker_3,231.205,231.46,0.255
speaker_1,231.205,231.46,0.255
speaker_2,232.78,234.67,1.89
speaker_2,236.78,238.19,1.41
speaker_2,238.62,239.95,1.33
speaker_2,240.54,243.165,2.625
speaker_1,243.165,244.165,1.0
speaker_2,244.165,247.39,3.225
speaker_3,247.165,247.39,0.225
speaker_2,249.82,250.27,0.45
speaker_2,250.62,253.15,2.53
speaker_1,253.66,254.43,0.77
speaker_1,254.7,257.95,3.25
speaker_2,258.7,261.31,2.61
speaker_2,261.5,262.35,0.85
speaker_2,262.78,263.87,1.09
speaker_2,264.14,265.15,1.01
speaker_1,265.98,268.66,2.68
speaker_1,270.06,270.685,0.625
speaker_3,270.685,270.98,0.295
speaker_2,271.34,275.07,3.73
speaker_1,275.26,275.71,0.45
speaker_2,276.7,279.07,2.37
speaker_2,281.34,282.19,0.85
speaker_3,281.965,282.19,0.225
speaker_1,283.74,285.79,2.05
speaker_2,286.22,288.345,2.125
speaker_3,288.345,288.51,0.165
speaker_2,288.345,288.51,0.165
speaker_3,289.26,289.635,0.375
speaker_1,289.635,290.385,0.75
speaker_2,290.385,292.35,1.965
speaker_1,293.1,293.95,0.85
speaker_2,295.18,296.43,1.25
speaker_1,297.42,298.795,1.375
speaker_2,298.795,300.045,1.25
speaker_1,298.795,299.045,0.25
speaker_3,300.045,300.34,0.295
speaker_2,300.045,300.34,0.295
speaker_2,305.34,305.965,0.625
speaker_3,305.965,306.35,0.385
speaker_2,305.965,306.215,0.25
speaker_1,306.62,309.47,2.85
speaker_1,310.22,313.07,2.85
speaker_2,313.5,314.91,1.41
speaker_3,317.58,317.94,0.36
speaker_1,320.38,320.83,0.45
speaker_1,321.18,321.805,0.625
speaker_3,321.805,322.03,0.225
speaker_1,323.66,324.535,0.875
speaker_0,324.535,327.47,2.935
speaker_1,324.535,324.785,0.25
speaker_1,325.285,325.535,0.25
speaker_0,327.74,330.11,2.37
speaker_0,330.38,336.51,6.13
speaker_0,336.7,340.11,3.41
speaker_1,340.78,341.31,0.53
speaker_3,343.02,344.03,1.01
speaker_3,348.94,349.3,0.36
speaker_3,350.38,350.74,0.36
speaker_0,351.82,354.695,2.875
speaker_1,354.445,354.695,0.25
speaker_1,354.695,354.945,0.25
speaker_0,354.695,354.945,0.25
speaker_0,354.945,362.03,7.085
speaker_1,354.945,355.195,0.25
speaker_1,357.945,358.195,0.25
speaker_0,362.3,365.63,3.33
speaker_1,369.34,370.27,0.93
speaker_0,369.715,370.27,0.555
speaker_1,381.02,382.145,1.125
speaker_0,381.895,382.145,0.25
speaker_0,382.145,383.79,1.645
speaker_0,383.98,384.83,0.85
speaker_0,385.66,391.14,5.48
speaker_0,391.34,394.67,3.33
speaker_3,398.14,399.06,0.92
speaker_3,400.54,400.9,0.36
speaker_3,401.18,401.86,0.68
speaker_3,403.5,403.95,0.45
speaker_3,407.42,407.78,0.36
speaker_0,411.18,413.15,1.97
speaker_0,414.54,417.55,3.01
speaker_0,417.82,419.95,2.13
speaker_0,420.38,423.63,3.25
speaker_1,427.18,427.555,0.375
speaker_0,427.18,427.555,0.375
speaker_0,427.555,430.805,3.25
speaker_1,427.555,427.805,0.25
speaker_1,430.055,430.805,0.75
speaker_1,430.805,431.055,0.25
speaker_0,430.805,431.055,0.25
speaker_1,431.055,431.305,0.25
speaker_0,431.055,431.305,0.25
speaker_1,431.305,431.805,0.5
speaker_0,431.305,431.805,0.5
speaker_0,431.805,434.51,2.705
speaker_1,431.805,432.055,0.25
speaker_1,433.055,433.805,0.75
speaker_1,434.305,434.51,0.205
speaker_0,434.86,435.47,0.61
speaker_0,435.82,438.35,2.53
speaker_1,436.195,436.445,0.25
speaker_1,437.195,437.445,0.25
speaker_3,438.62,438.9,0.28
speaker_0,439.42,441.87,2.45
speaker_1,439.42,439.795,0.375
speaker_0,442.22,446.59,4.37
speaker_0,446.86,450.03,3.17
speaker_0,450.78,452.155,1.375
speaker_1,450.78,451.405,0.625
speaker_1,452.155,452.905,0.75
speaker_3,452.155,452.655,0.5
speaker_0,452.655,452.905,0.25
speaker_3,452.905,453.38,0.475
speaker_1,453.98,454.355,0.375
speaker_0,453.98,454.355,0.375
speaker_0,454.355,456.105,1.75
speaker_1,454.355,456.105,1.75
speaker_1,456.105,456.605,0.5
speaker_0,456.105,456.605,0.5
speaker_0,456.605,457.105,0.5
speaker_1,456.605,456.855,0.25
speaker_0,457.105,457.605,0.5
speaker_1,457.105,457.605,0.5
speaker_0,457.605,457.95,0.345
speaker_1,457.605,457.95,0.345
speaker_0,458.62,458.995,0.375
speaker_1,458.62,458.995,0.375
speaker_1,458.995,459.495,0.5
speaker_0,458.995,459.245,0.25
speaker_0,459.495,460.995,1.5
speaker_1,460.995,461.995,1.0
speaker_0,460.995,461.995,1.0
speaker_0,461.995,462.245,0.25
speaker_1,461.995,462.245,0.25
speaker_1,462.245,462.43,0.185
speaker_0,462.7,464.91,2.21
speaker_0,465.18,472.555,7.375
speaker_1,468.805,469.055,0.25
speaker_1,472.305,472.555,0.25
speaker_1,472.555,475.87,3.315
speaker_0,472.555,472.805,0.25
speaker_0,474.555,475.87,1.315
speaker_1,478.3,481.425,3.125
speaker_0,481.425,481.71,0.285
speaker_0,481.98,484.105,2.125
speaker_1,483.355,484.105,0.75
speaker_1,484.105,485.355,1.25
speaker_0,484.105,484.355,0.25
speaker_0,485.355,486.855,1.5
speaker_1,486.605,486.855,0.25
speaker_1,486.855,487.23,0.375
speaker_0,486.855,487.23,0.375
speaker_1,488.14,488.765,0.625
speaker_0,488.765,492.03,3.265
speaker_1,491.765,492.03,0.265
speaker_0,492.22,492.845,0.625
speaker_1,492.22,492.845,0.625
speaker_0,492.845,494.83,1.985
speaker_0,495.18,498.51,3.33
speaker_3,498.94,499.39,0.45
speaker_0,506.78,507.87,1.09
speaker_1,506.78,507.405,0.625
speaker_1,511.5,513.39,1.89
speaker_1,513.58,514.42,0.84
speaker_1,514.86,518.03,3.17
speaker_3,516.485,516.985,0.5
speaker_1,523.34,525.63,2.29
speaker_3,528.54,528.82,0.28
speaker_0,534.86,535.79,0.93
speaker_0,536.06,537.55,1.49
speaker_0,537.9,540.025,2.125
speaker_0,540.025,540.275,0.25
speaker_1,540.025,540.275,0.25
speaker_0,540.275,545.31,5.035
speaker_1,540.275,540.775,0.5
speaker_1,543.775,544.275,0.5
speaker_0,545.5,549.87,4.37
speaker_0,550.14,551.265,1.125
speaker_1,551.015,551.265,0.25
speaker_1,551.265,552.265,1.0
speaker_0,551.265,552.265,1.0
speaker_0,552.265,553.265,1.0
speaker_1,553.265,554.83,1.565
speaker_0,553.265,553.515,0.25
speaker_0,556.94,559.55,2.61
speaker_0,560.06,565.935,5.875
speaker_1,565.685,565.935,0.25
speaker_0,565.935,566.185,0.25
speaker_1,565.935,566.185,0.25
speaker_0,566.185,569.39,3.205
speaker_1,566.185,566.435,0.25
speaker_0,569.58,575.31,5.73
speaker_0,578.06,578.75,0.69
