speaker,start_time,end_time,duration
speaker_0,1.02,1.39,0.37
speaker_0,1.74,2.1,0.36
speaker_0,7.82,8.18,0.36
speaker_0,10.22,11.63,1.41
speaker_0,12.86,13.22,0.36
speaker_0,13.58,14.27,0.69
speaker_0,14.7,21.79,7.09
speaker_0,22.22,24.095,1.875
speaker_1,22.595,24.095,1.5
speaker_1,24.095,25.15,1.055
speaker_0,24.095,24.595,0.5
speaker_1,25.42,35.07,9.65
speaker_1,35.42,39.07,3.65
speaker_0,35.42,36.045,0.625
speaker_0,38.795,39.07,0.275
speaker_0,39.9,40.275,0.375
speaker_1,39.9,40.275,0.375
speaker_1,40.275,40.525,0.25
speaker_0,40.275,40.525,0.25
speaker_0,40.525,41.39,0.865
speaker_1,40.525,41.39,0.865
speaker_0,41.74,43.63,1.89
speaker_1,41.74,43.63,1.89
speaker_1,46.78,48.905,2.125
speaker_0,47.155,48.905,1.75
speaker_0,48.905,49.63,0.725
speaker_1,48.905,49.63,0.725
speaker_0,50.06,51.23,1.17
speaker_1,50.06,51.23,1.17
speaker_0,51.74,52.99,1.25
speaker_1,51.74,52.365,0.625
speaker_0,53.5,54.59,1.09
speaker_1,54.375,54.59,0.215
speaker_0,57.42,58.75,1.33
speaker_1,57.42,58.295,0.875
speaker_0,59.34,60.02,0.68
speaker_0,60.3,61.95,1.65
speaker_0,63.02,65.895,2.875
speaker_1,65.645,65.895,0.25
speaker_1,65.895,66.99,1.095
speaker_0,65.895,66.645,0.75
speaker_1,67.34,67.965,0.625
speaker_0,67.34,67.965,0.625
speaker_0,67.965,69.715,1.75
speaker_1,67.965,69.715,1.75
speaker_1,69.715,72.715,3.0
speaker_0,69.715,69.965,0.25
speaker_0,72.465,72.715,0.25
speaker_1,72.715,72.965,0.25
speaker_0,72.715,72.965,0.25
speaker_1,72.965,75.465,2.5
speaker_0,72.965,73.215,0.25
speaker_0,75.465,76.215,0.75
speaker_1,75.465,76.215,0.75
speaker_1,76.215,78.75,2.535
speaker_0,76.215,76.715,0.5
speaker_1,79.74,80.67,0.93
speaker_0,81.5,81.86,0.36
speaker_1,83.02,89.07,6.05
speaker_1,89.42,91.55,2.13
speaker_1,91.82,94.27,2.45
speaker_0,94.7,95.39,0.69
speaker_0,96.14,97.015,0.875
speaker_1,96.14,97.015,0.875
speaker_1,97.015,97.15,0.135
speaker_0,97.015,97.15,0.135
speaker_1,97.5,98.51,1.01
speaker_1,100.54,101.14,0.6
speaker_1,101.42,102.91,1.49
speaker_0,101.795,102.295,0.5
speaker_0,102.545,102.91,0.365
speaker_0,103.66,104.785,1.125
speaker_1,104.535,104.785,0.25
speaker_0,104.785,105.285,0.5
speaker_1,104.785,105.79,1.005
speaker_1,106.7,107.06,0.36
speaker_1,107.82,108.195,0.375
speaker_0,107.82,108.195,0.375
speaker_0,108.195,109.94,1.745
speaker_1,108.195,109.445,1.25
speaker_0,111.58,113.71,2.13
speaker_0,113.9,115.71,1.81
speaker_0,116.38,116.75,0.37
speaker_0,118.78,119.23,0.45
speaker_0,119.5,119.78,0.28
speaker_0,120.94,123.315,2.375
speaker_1,121.815,122.565,0.75
speaker_1,123.065,123.315,0.25
speaker_1,123.315,129.39,6.075
speaker_0,123.315,123.565,0.25
speaker_1,129.74,135.115,5.375
speaker_0,135.115,137.39,2.275
speaker_1,136.115,137.115,1.0
speaker_0,138.3,141.23,2.93
speaker_0,142.06,143.47,1.41
speaker_0,143.74,144.75,1.01
speaker_0,145.18,146.27,1.09
speaker_1,146.7,147.23,0.53
speaker_0,147.58,147.94,0.36
speaker_0,148.14,148.67,0.53
speaker_0,149.26,149.87,0.61
