speaker,start_time,end_time,duration
speaker_3,0.0,0.35,0.35
speaker_1,1.58,1.955,0.375
speaker_5,1.955,3.205,1.25
speaker_1,3.205,3.63,0.425
speaker_1,3.82,6.27,2.45
speaker_1,6.62,7.245,0.625
speaker_5,7.245,8.745,1.5
speaker_2,8.745,9.495,0.75
speaker_1,9.495,11.63,2.135
speaker_1,12.06,13.685,1.625
speaker_2,13.685,17.685,4.0
speaker_1,17.685,18.435,0.75
speaker_2,18.435,19.47,1.035
speaker_2,19.98,20.355,0.375
speaker_1,20.355,21.105,0.75
speaker_2,21.105,21.855,0.75
speaker_1,21.855,22.105,0.25
speaker_3,22.105,22.99,0.885
speaker_1,23.34,24.43,1.09
speaker_3,24.62,24.995,0.375
speaker_1,24.995,25.495,0.5
speaker_2,25.495,26.495,1.0
speaker_1,26.495,26.995,0.5
speaker_2,26.995,27.245,0.25
speaker_1,27.245,28.245,1.0
speaker_2,28.245,28.995,0.75
speaker_1,28.995,29.495,0.5
speaker_2,29.495,30.495,1.0
speaker_1,30.495,31.745,1.25
speaker_5,31.745,32.745,1.0
speaker_1,32.745,36.83,4.085
speaker_1,37.02,38.895,1.875
speaker_3,38.895,39.145,0.25
speaker_1,39.145,39.645,0.5
speaker_5,39.645,41.145,1.5
speaker_1,41.145,42.145,1.0
speaker_3,42.145,42.395,0.25
speaker_1,42.395,46.395,4.0
speaker_5,46.395,47.145,0.75
speaker_1,47.145,48.145,1.0
speaker_5,48.145,49.645,1.5
speaker_1,49.645,51.645,2.0
speaker_5,51.645,53.395,1.75
speaker_1,53.395,53.645,0.25
speaker_3,53.645,54.895,1.25
speaker_1,54.895,55.645,0.75
speaker_5,55.645,56.895,1.25
speaker_1,56.895,58.645,1.75
speaker_5,58.645,61.645,3.0
speaker_1,61.645,61.895,0.25
speaker_2,61.895,62.895,1.0
speaker_1,62.895,64.395,1.5
speaker_2,64.395,64.645,0.25
speaker_1,64.645,65.395,0.75
speaker_5,65.395,67.645,2.25
speaker_1,67.645,68.395,0.75
speaker_2,68.395,70.895,2.5
speaker_1,70.895,71.71,0.815
speaker_1,72.06,72.435,0.375
speaker_2,72.435,72.935,0.5
speaker_5,72.935,74.185,1.25
speaker_1,74.185,75.685,1.5
speaker_0,75.685,79.435,3.75
speaker_1,79.435,79.95,0.515
speaker_1,80.38,81.255,0.875
speaker_0,81.255,81.505,0.25
speaker_1,81.505,83.255,1.75
speaker_5,83.255,84.255,1.0
speaker_1,84.255,84.505,0.25
speaker_3,84.505,85.15,0.645
speaker_3,85.42,85.79,0.37
speaker_3,86.46,87.585,1.125
