speaker,start_time,end_time,duration
speaker_0,0.0,0.91,0.91
speaker_0,3.66,4.02,0.36
speaker_0,6.06,6.51,0.45
speaker_2,8.54,10.165,1.625
speaker_0,10.165,10.91,0.745
speaker_0,11.58,13.07,1.49
speaker_2,21.9,22.525,0.625
speaker_0,22.275,22.525,0.25
speaker_0,22.525,23.025,0.5
speaker_2,22.525,23.025,0.5
speaker_0,23.025,23.275,0.25
speaker_2,23.025,25.025,2.0
speaker_0,24.275,25.025,0.75
speaker_0,25.025,25.525,0.5
speaker_2,25.025,25.525,0.5
speaker_2,25.525,26.275,0.75
speaker_0,25.525,25.775,0.25
speaker_3,26.025,26.275,0.25
speaker_3,26.275,27.775,1.5
speaker_2,26.275,27.775,1.5
speaker_2,27.775,29.275,1.5
speaker_0,29.025,29.275,0.25
speaker_0,29.275,29.87,0.595
speaker_2,29.275,29.525,0.25
speaker_2,32.86,34.735,1.875
speaker_0,34.735,35.38,0.645
speaker_2,35.58,40.455,4.875
speaker_0,37.455,37.705,0.25
speaker_3,40.455,41.205,0.75
speaker_2,40.455,41.205,0.75
speaker_2,41.205,43.955,2.75
speaker_3,41.205,41.455,0.25
speaker_0,43.705,43.955,0.25
speaker_0,43.955,44.205,0.25
speaker_2,43.955,44.205,0.25
speaker_1,44.205,46.205,2.0
speaker_2,45.205,45.955,0.75
speaker_0,45.955,46.205,0.25
speaker_0,46.205,46.455,0.25
speaker_2,46.205,46.705,0.5
speaker_3,46.455,48.205,1.75
speaker_2,47.705,48.205,0.5
speaker_0,48.205,48.51,0.305
speaker_1,49.18,50.27,1.09
speaker_2,51.26,52.43,1.17
speaker_1,51.26,52.43,1.17
speaker_1,54.54,55.915,1.375
speaker_2,54.54,55.415,0.875
speaker_3,55.415,55.915,0.5
speaker_3,55.915,57.165,1.25
speaker_1,55.915,56.415,0.5
speaker_1,56.665,57.165,0.5
speaker_1,57.165,62.75,5.585
speaker_3,57.165,57.415,0.25
speaker_3,63.42,65.045,1.625
speaker_2,63.42,64.045,0.625
speaker_0,64.045,64.295,0.25
speaker_2,64.545,65.045,0.5
speaker_2,65.045,65.39,0.345
speaker_1,66.22,67.47,1.25
speaker_3,67.98,69.355,1.375
speaker_0,67.98,68.355,0.375
speaker_1,68.605,69.355,0.75
speaker_1,69.355,69.855,0.5
speaker_3,69.355,69.605,0.25
speaker_0,69.605,69.855,0.25
speaker_3,69.855,71.355,1.5
speaker_1,69.855,70.355,0.5
speaker_1,70.855,71.355,0.5
speaker_1,71.355,72.75,1.395
speaker_3,71.355,72.75,1.395
speaker_1,73.1,74.83,1.73
speaker_3,73.1,74.83,1.73
speaker_1,75.1,76.475,1.375
speaker_3,75.1,75.725,0.625
speaker_3,76.225,76.475,0.25
speaker_3,76.475,79.475,3.0
speaker_1,76.475,76.975,0.5
speaker_1,79.225,79.475,0.25
speaker_3,79.475,79.725,0.25
speaker_1,79.475,80.03,0.555
speaker_1,87.5,88.03,0.53
speaker_3,87.5,88.03,0.53
speaker_3,88.3,88.925,0.625
speaker_1,88.925,89.23,0.305
speaker_3,88.925,89.23,0.305
speaker_1,89.58,90.205,0.625
speaker_3,89.955,90.205,0.25
speaker_3,90.205,90.955,0.75
speaker_1,90.205,90.455,0.25
speaker_1,90.955,91.955,1.0
speaker_3,90.955,91.205,0.25
speaker_3,91.705,91.955,0.25
speaker_3,91.955,93.63,1.675
speaker_0,91.955,92.205,0.25
speaker_1,94.46,95.63,1.17
speaker_1,95.9,96.66,0.76
speaker_1,96.94,97.3,0.36
speaker_3,98.3,100.425,2.125
speaker_0,100.425,101.675,1.25
speaker_3,100.425,100.675,0.25
speaker_3,101.675,102.19,0.515
speaker_0,101.675,101.925,0.25
speaker_3,102.54,104.415,1.875
speaker_0,104.165,104.415,0.25
speaker_0,104.415,104.915,0.5
speaker_2,104.915,105.665,0.75
speaker_0,104.915,105.165,0.25
speaker_1,105.165,105.665,0.5
speaker_0,105.665,106.43,0.765
speaker_2,105.665,105.915,0.25
speaker_2,106.94,108.315,1.375
speaker_3,108.065,108.315,0.25
speaker_3,108.315,109.315,1.0
speaker_2,108.315,108.565,0.25
speaker_2,109.065,109.315,0.25
speaker_2,109.315,110.11,0.795
speaker_3,109.315,109.565,0.25
speaker_2,110.86,111.485,0.625
speaker_3,111.235,111.485,0.25
speaker_3,111.485,112.985,1.5
speaker_2,111.485,111.985,0.5
speaker_0,112.985,114.19,1.205
speaker_1,115.02,118.66,3.64
speaker_3,115.645,116.395,0.75
speaker_1,119.58,120.43,0.85
speaker_0,121.34,121.87,0.53
speaker_3,122.54,124.11,1.57
speaker_1,124.54,127.15,2.61
speaker_0,126.915,127.15,0.235
speaker_0,127.5,128.34,0.84
speaker_3,128.78,129.155,0.375
speaker_0,129.155,129.71,0.555
speaker_2,132.78,133.405,0.625
speaker_0,132.78,133.405,0.625
speaker_0,133.405,133.55,0.145
speaker_2,133.9,135.38,1.48
speaker_2,135.98,141.23,5.25
speaker_1,136.355,137.855,1.5
speaker_0,138.605,139.355,0.75
speaker_2,141.82,144.695,2.875
speaker_1,144.695,145.23,0.535
speaker_2,144.695,144.945,0.25
speaker_1,146.54,147.63,1.09
speaker_3,147.98,148.605,0.625
speaker_2,148.355,148.605,0.25
speaker_2,148.605,148.855,0.25
speaker_0,148.855,149.87,1.015
speaker_2,148.855,149.355,0.5
speaker_0,152.46,152.99,0.53
speaker_1,152.46,152.99,0.53
speaker_0,153.26,154.135,0.875
speaker_1,153.26,154.135,0.875
speaker_1,154.135,154.74,0.605
speaker_0,154.135,154.385,0.25
speaker_1,155.82,156.75,0.93
speaker_1,157.18,158.11,0.93
speaker_1,158.54,159.39,0.85
speaker_0,161.02,161.395,0.375
speaker_2,161.02,161.395,0.375
speaker_2,161.395,163.145,1.75
speaker_0,161.395,161.645,0.25
speaker_0,162.895,163.145,0.25
speaker_0,163.145,163.645,0.5
speaker_2,163.145,163.645,0.5
speaker_2,163.645,164.51,0.865
speaker_0,163.645,163.895,0.25
speaker_1,165.18,167.055,1.875
speaker_2,165.18,166.305,1.125
speaker_2,166.805,167.055,0.25
speaker_2,167.055,168.055,1.0
speaker_1,167.055,167.305,0.25
speaker_3,167.805,168.055,0.25
speaker_2,168.055,168.555,0.5
speaker_3,168.055,168.555,0.5
speaker_2,168.555,170.555,2.0
speaker_3,168.555,169.555,1.0
speaker_0,170.305,170.555,0.25
speaker_0,170.555,171.055,0.5
speaker_2,170.555,171.055,0.5
speaker_2,171.055,174.305,3.25
speaker_0,171.055,171.305,0.25
speaker_3,174.055,174.305,0.25
speaker_2,174.305,177.805,3.5
speaker_3,174.305,177.055,2.75
speaker_0,177.055,178.02,0.965
speaker_0,178.3,178.75,0.45
speaker_0,183.18,183.71,0.53
speaker_2,183.555,183.71,0.155
speaker_2,185.1,185.725,0.625
speaker_0,185.475,185.725,0.25
speaker_0,185.725,185.87,0.145
speaker_2,185.725,185.87,0.145
speaker_0,217.42,217.78,0.36
speaker_0,247.82,248.18,0.36
speaker_0,253.98,254.34,0.36
speaker_0,260.94,261.31,0.37
speaker_2,263.1,263.95,0.85
speaker_0,263.725,263.95,0.225
speaker_0,264.46,264.82,0.36
speaker_0,266.78,268.11,1.33
speaker_0,268.38,268.755,0.375
speaker_2,268.38,268.755,0.375
speaker_2,268.755,269.255,0.5
speaker_0,268.755,269.255,0.5
speaker_0,269.255,270.505,1.25
speaker_2,270.255,270.505,0.25
speaker_2,270.505,271.505,1.0
speaker_0,270.505,270.755,0.25
speaker_0,271.255,271.505,0.25
speaker_0,271.505,271.79,0.285
speaker_2,271.505,271.79,0.285
speaker_0,272.22,273.845,1.625
speaker_2,272.595,273.095,0.5
speaker_2,273.595,273.845,0.25
speaker_2,273.845,274.03,0.185
speaker_0,274.54,274.82,0.28
speaker_0,275.26,275.635,0.375
speaker_2,275.635,275.885,0.25
speaker_0,275.885,277.07,1.185
speaker_0,277.42,279.63,2.21
speaker_0,279.9,281.23,1.33
speaker_0,281.58,282.51,0.93
speaker_0,282.94,284.18,1.24
speaker_0,284.86,286.75,1.89
speaker_0,287.1,291.225,4.125
speaker_3,290.975,291.225,0.25
speaker_3,291.225,292.225,1.0
speaker_0,291.225,291.725,0.5
speaker_2,291.725,292.225,0.5
speaker_0,292.225,293.55,1.325
speaker_0,294.94,295.7,0.76
speaker_0,295.9,296.51,0.61
speaker_0,297.5,298.42,0.92
speaker_0,298.62,300.27,1.65
speaker_0,300.54,300.9,0.36
speaker_0,301.18,301.87,0.69
speaker_0,302.22,303.54,1.32
speaker_0,304.3,305.07,0.77
speaker_0,305.74,307.55,1.81
speaker_0,308.54,314.915,6.375
speaker_3,314.915,315.665,0.75
speaker_0,314.915,315.665,0.75
speaker_0,315.665,315.95,0.285
speaker_0,316.54,316.915,0.375
speaker_1,316.54,316.915,0.375
speaker_0,316.915,317.63,0.715
speaker_1,316.915,317.165,0.25
speaker_1,318.62,319.55,0.93
speaker_0,318.62,318.995,0.375
speaker_1,320.54,321.95,1.41
speaker_1,322.7,323.94,1.24
speaker_3,324.46,326.585,2.125
speaker_1,325.085,326.585,1.5
speaker_0,326.585,327.335,0.75
speaker_1,327.085,327.835,0.75
speaker_3,327.335,329.585,2.25
speaker_1,329.085,329.87,0.785
speaker_0,329.585,329.87,0.285
speaker_0,330.06,330.935,0.875
speaker_1,330.06,330.935,0.875
speaker_1,330.935,331.185,0.25
speaker_3,330.935,331.185,0.25
speaker_3,331.185,331.685,0.5
speaker_1,331.185,331.685,0.5
speaker_1,331.685,332.185,0.5
speaker_3,331.685,332.185,0.5
speaker_1,332.185,332.685,0.5
speaker_3,332.185,335.185,3.0
speaker_1,334.935,335.185,0.25
speaker_1,335.185,336.59,1.405
speaker_2,336.94,337.565,0.625
speaker_3,337.315,337.565,0.25
speaker_1,337.565,338.315,0.75
speaker_0,338.065,338.315,0.25
speaker_0,338.315,339.79,1.475
speaker_2,338.565,339.315,0.75
speaker_2,340.22,340.845,0.625
speaker_0,340.22,340.845,0.625
speaker_0,340.845,341.095,0.25
speaker_2,340.845,343.345,2.5
speaker_0,342.095,343.345,1.25
speaker_0,343.345,343.595,0.25
speaker_2,343.345,343.595,0.25
speaker_2,343.595,346.095,2.5
speaker_0,343.595,343.845,0.25
speaker_0,345.845,346.095,0.25
speaker_0,346.095,346.595,0.5
speaker_2,346.095,346.595,0.5
speaker_2,346.595,348.845,2.25
speaker_0,348.845,349.23,0.385
speaker_2,349.42,350.045,0.625
speaker_2,350.045,350.545,0.5
speaker_0,350.045,350.545,0.5
speaker_2,350.545,351.63,1.085
speaker_0,350.545,350.795,0.25
speaker_2,351.82,354.945,3.125
speaker_0,354.945,355.695,0.75
speaker_2,354.945,355.445,0.5
speaker_1,355.445,355.695,0.25
