speaker,start_time,end_time,duration
speaker_2,0.0,0.34,0.34
speaker_3,2.54,3.165,0.625
speaker_0,3.165,3.46,0.295
speaker_1,4.22,4.58,0.36
speaker_1,5.02,6.645,1.625
speaker_0,6.645,6.895,0.25
speaker_1,6.895,11.87,4.975
speaker_1,12.14,13.07,0.93
speaker_1,15.74,24.43,8.69
speaker_1,24.7,28.11,3.41
speaker_0,30.54,30.915,0.375
speaker_1,30.915,31.31,0.395
speaker_1,34.62,35.14,0.52
speaker_1,35.66,36.02,0.36
speaker_0,38.62,42.19,3.57
speaker_0,43.9,45.525,1.625
speaker_4,45.525,46.025,0.5
speaker_1,46.025,48.91,2.885
speaker_1,49.34,63.95,14.61
speaker_1,64.14,67.47,3.33
speaker_1,69.42,72.43,3.01
speaker_1,73.02,76.395,3.375
speaker_0,76.395,76.645,0.25
speaker_1,76.645,86.35,9.705
speaker_1,86.94,87.315,0.375
speaker_0,87.315,87.47,0.155
speaker_1,91.26,97.55,6.29
speaker_1,97.9,100.27,2.37
speaker_1,106.38,109.39,3.01
speaker_1,109.66,112.35,2.69
speaker_1,112.54,113.55,1.01
speaker_1,113.9,119.15,5.25
speaker_1,119.42,122.99,3.57
speaker_0,124.22,124.845,0.625
speaker_1,124.845,136.99,12.145
speaker_1,137.42,139.54,2.12
speaker_1,139.82,141.47,1.65
speaker_0,142.46,143.085,0.625
speaker_1,143.085,143.79,0.705
speaker_2,145.26,145.885,0.625
speaker_1,145.885,146.135,0.25
speaker_2,146.135,146.385,0.25
speaker_1,146.385,146.9,0.515
speaker_3,148.14,149.265,1.125
speaker_1,149.265,152.67,3.405
speaker_1,153.02,155.55,2.53
speaker_1,155.74,157.95,2.21
speaker_1,158.22,162.35,4.13
speaker_1,162.62,165.995,3.375
speaker_0,165.995,168.51,2.515
speaker_0,169.58,172.51,2.93
speaker_0,173.42,175.95,2.53
speaker_1,176.54,177.415,0.875
speaker_0,177.415,180.83,3.415
speaker_0,181.1,181.475,0.375
speaker_1,181.475,181.725,0.25
speaker_0,181.725,181.975,0.25
speaker_1,181.975,182.19,0.215
speaker_1,183.58,186.75,3.17
speaker_1,187.34,189.55,2.21
speaker_1,189.74,191.115,1.375
speaker_0,191.115,191.365,0.25
speaker_1,191.365,197.55,6.185
speaker_0,198.38,200.19,1.81
speaker_1,202.46,204.085,1.625
