speaker,start_time,end_time,duration
speaker_0,0.0,6.82,6.82
speaker_3,3.125,3.625,0.5
speaker_2,3.625,3.875,0.25
speaker_3,7.98,8.59,0.61
speaker_0,9.9,12.525,2.625
speaker_3,12.525,12.775,0.25
speaker_0,12.775,18.025,5.25
speaker_1,18.025,18.275,0.25
speaker_0,18.025,18.275,0.25
speaker_0,18.275,21.55,3.275
speaker_1,18.275,18.525,0.25
speaker_3,21.275,21.55,0.275
speaker_3,22.06,22.435,0.375
speaker_0,22.435,22.685,0.25
speaker_3,22.435,22.685,0.25
speaker_3,22.685,22.91,0.225
speaker_0,25.98,32.75,6.77
speaker_1,30.855,31.605,0.75
speaker_0,33.1,41.225,8.125
speaker_3,41.225,41.39,0.165
speaker_0,41.225,41.39,0.165
speaker_3,42.86,43.22,0.36
speaker_0,43.74,47.71,3.97
speaker_0,47.9,50.11,2.21
speaker_0,50.54,52.665,2.125
speaker_0,52.665,53.165,0.5
speaker_3,52.665,52.915,0.25
speaker_1,52.915,53.165,0.25
speaker_0,53.165,55.79,2.625
speaker_1,53.165,53.415,0.25
speaker_0,56.06,59.79,3.73
speaker_1,59.98,61.605,1.625
speaker_3,61.605,62.02,0.415
speaker_1,61.605,61.855,0.25
speaker_3,62.54,63.165,0.625
speaker_1,62.54,63.165,0.625
speaker_3,63.165,63.415,0.25
speaker_1,63.165,63.415,0.25
speaker_1,63.415,64.415,1.0
speaker_3,63.415,63.665,0.25
speaker_3,64.415,64.59,0.175
speaker_1,69.66,72.285,2.625
speaker_1,72.285,72.535,0.25
speaker_3,72.285,72.75,0.465
speaker_3,76.22,76.75,0.53
speaker_3,77.26,77.885,0.625
speaker_0,77.635,77.885,0.25
speaker_0,77.885,78.635,0.75
speaker_1,78.635,79.635,1.0
speaker_3,79.635,80.18,0.545
speaker_0,80.62,83.39,2.77
speaker_0,83.82,84.945,1.125
speaker_0,84.945,85.195,0.25
speaker_1,84.945,85.195,0.25
speaker_0,85.195,90.35,5.155
speaker_2,85.945,86.445,0.5
speaker_0,90.62,93.745,3.125
speaker_3,93.745,94.995,1.25
speaker_0,93.745,94.495,0.75
speaker_0,94.995,95.95,0.955
speaker_0,96.54,103.39,6.85
speaker_3,104.62,105.15,0.53
speaker_0,105.98,107.71,1.73
speaker_0,107.9,109.025,1.125
speaker_3,109.025,109.23,0.205
speaker_0,109.025,109.23,0.205
speaker_0,109.58,111.87,2.29
speaker_0,112.22,119.39,7.17
speaker_2,116.095,116.345,0.25
speaker_1,116.345,116.845,0.5
speaker_0,119.82,123.07,3.25
speaker_3,125.42,125.78,0.36
speaker_1,126.06,126.435,0.375
speaker_0,126.435,126.58,0.145
speaker_3,130.7,131.3,0.6
speaker_3,133.74,134.27,0.53
speaker_3,137.1,137.38,0.28
speaker_3,138.46,139.7,1.24
speaker_0,140.14,140.765,0.625
speaker_1,140.14,140.765,0.625
speaker_0,140.765,141.07,0.305
speaker_2,140.765,141.07,0.305
speaker_2,141.66,142.785,1.125
speaker_0,141.66,142.785,1.125
speaker_0,142.785,142.99,0.205
speaker_2,142.785,142.99,0.205
speaker_1,143.34,143.87,0.53
speaker_1,144.3,145.87,1.57
speaker_3,146.22,146.845,0.625
speaker_1,146.595,146.845,0.25
speaker_3,146.845,147.06,0.215
speaker_1,146.845,147.06,0.215
speaker_3,147.42,147.78,0.36
speaker_1,148.3,149.63,1.33
speaker_0,151.18,151.805,0.625
speaker_1,151.18,151.805,0.625
speaker_1,151.805,153.805,2.0
speaker_0,151.805,152.055,0.25
speaker_0,153.555,153.805,0.25
speaker_1,153.805,154.055,0.25
speaker_0,153.805,155.305,1.5
speaker_3,155.305,155.78,0.475
speaker_1,156.54,158.59,2.05
speaker_1,159.18,161.55,2.37
speaker_3,162.22,162.595,0.375
speaker_1,162.22,162.595,0.375
speaker_3,162.595,162.845,0.25
speaker_1,162.595,163.47,0.875
speaker_3,163.74,164.1,0.36
speaker_1,164.94,166.11,1.17
speaker_1,166.54,168.415,1.875
speaker_0,168.165,168.415,0.25
speaker_0,168.415,169.415,1.0
speaker_1,169.165,169.665,0.5
speaker_3,169.415,169.915,0.5
speaker_0,169.915,170.27,0.355
speaker_0,170.46,177.71,7.25
