speaker,start_time,end_time,duration
speaker_0,0.0,8.26,8.26
speaker_0,11.1,18.51,7.41
speaker_0,18.7,22.99,4.29
speaker_0,23.5,27.125,3.625
speaker_2,26.375,27.125,0.75
speaker_2,27.125,27.79,0.665
speaker_0,27.125,27.79,0.665
speaker_2,28.94,32.03,3.09
speaker_0,28.94,29.565,0.625
speaker_0,30.065,32.03,1.965
speaker_2,32.22,34.11,1.89
speaker_0,34.3,37.39,3.09
speaker_0,37.9,47.71,9.81
speaker_0,47.9,51.31,3.41
speaker_0,57.74,61.87,4.13
speaker_2,58.115,58.365,0.25
speaker_0,62.06,62.435,0.375
speaker_1,62.06,63.185,1.125
speaker_0,62.935,63.185,0.25
speaker_0,63.185,64.11,0.925
speaker_0,64.38,68.03,3.65
speaker_0,68.38,70.83,2.45
speaker_0,76.3,79.22,2.92
speaker_2,76.925,77.175,0.25
speaker_0,79.58,88.83,9.25
speaker_1,85.205,85.705,0.5
speaker_0,89.1,94.83,5.73
speaker_0,95.74,96.75,1.01
speaker_0,96.94,98.35,1.41
speaker_0,98.86,104.235,5.375
speaker_2,101.235,101.485,0.25
speaker_2,104.235,104.485,0.25
speaker_0,104.235,104.485,0.25
speaker_2,104.485,104.735,0.25
speaker_0,104.485,107.55,3.065
speaker_0,107.9,111.15,3.25
speaker_0,117.26,117.62,0.36
speaker_0,120.7,121.15,0.45
speaker_2,123.98,127.39,3.41
speaker_2,127.58,128.75,1.17
speaker_0,127.58,128.75,1.17
speaker_0,130.06,132.11,2.05
speaker_0,133.26,135.23,1.97
speaker_0,135.66,139.95,4.29
speaker_2,137.035,137.285,0.25
speaker_0,140.3,143.63,3.33
speaker_2,143.425,143.63,0.205
speaker_0,144.22,144.845,0.625
speaker_1,144.22,144.845,0.625
speaker_1,144.845,145.47,0.625
speaker_0,144.845,145.47,0.625
speaker_0,149.02,149.38,0.36
speaker_2,151.1,151.475,0.375
speaker_0,151.1,151.475,0.375
speaker_0,151.475,151.79,0.315
speaker_0,153.26,156.83,3.57
speaker_0,157.42,160.27,2.85
speaker_0,160.46,163.95,3.49
speaker_0,164.38,167.79,3.41
speaker_0,168.46,172.51,4.05
speaker_0,173.5,179.22,5.72
speaker_0,179.5,182.75,3.25
speaker_1,183.02,183.645,0.625
speaker_0,183.395,183.645,0.25
speaker_1,183.645,183.895,0.25
speaker_0,183.645,184.645,1.0
speaker_1,184.395,184.645,0.25
speaker_1,184.645,185.645,1.0
speaker_0,184.645,185.645,1.0
speaker_0,185.645,185.95,0.305
speaker_1,185.645,185.95,0.305
speaker_0,186.22,187.95,1.73
speaker_0,195.74,196.1,0.36
speaker_0,196.46,202.335,5.875
speaker_0,202.335,202.835,0.5
speaker_1,202.335,202.835,0.5
speaker_0,202.835,213.14,10.305
speaker_1,202.835,203.085,0.25
speaker_2,207.835,208.335,0.5
speaker_0,222.14,223.95,1.81
speaker_0,225.26,227.39,2.13
speaker_0,227.82,231.31,3.49
speaker_0,231.74,235.07,3.33
speaker_0,256.62,257.31,0.69
speaker_0,257.74,259.07,1.33
speaker_0,259.74,269.23,9.49
speaker_0,269.5,272.91,3.41
speaker_0,310.94,317.23,6.29
speaker_0,317.42,322.83,5.41
speaker_0,323.34,325.79,2.45
speaker_1,327.02,328.03,1.01
speaker_0,327.645,328.03,0.385
speaker_1,328.38,329.63,1.25
speaker_0,329.255,329.63,0.375
speaker_2,329.82,330.945,1.125
speaker_0,330.445,330.945,0.5
speaker_1,330.945,333.445,2.5
speaker_0,333.195,333.445,0.25
speaker_0,333.445,333.63,0.185
speaker_1,333.445,333.63,0.185
speaker_0,336.14,336.5,0.36
speaker_2,336.7,338.58,1.88
speaker_0,336.7,337.325,0.625
speaker_1,338.94,339.315,0.375
speaker_2,338.94,340.565,1.625
speaker_1,340.565,341.815,1.25
speaker_0,341.815,342.03,0.215
speaker_1,341.815,342.03,0.215
speaker_2,342.46,344.085,1.625
speaker_1,344.085,345.585,1.5
speaker_2,345.585,345.835,0.25
speaker_1,345.585,345.835,0.25
speaker_2,345.835,346.085,0.25
speaker_0,345.835,346.085,0.25
speaker_2,346.085,346.335,0.25
speaker_0,346.085,346.335,0.25
