speaker,start_time,end_time,duration
speaker_3,0.46,1.835,1.375
speaker_1,1.835,2.585,0.75
speaker_3,2.585,6.66,4.075
speaker_3,7.42,9.795,2.375
speaker_1,9.795,10.045,0.25
speaker_3,10.045,14.295,4.25
speaker_4,14.295,15.045,0.75
speaker_3,15.045,16.35,1.305
speaker_4,17.82,18.18,0.36
speaker_3,19.26,21.635,2.375
speaker_2,21.635,21.885,0.25
speaker_3,21.885,24.75,2.865
speaker_3,25.02,27.95,2.93
speaker_3,28.22,31.55,3.33
speaker_2,32.46,33.15,0.69
speaker_2,33.58,34.705,1.125
speaker_3,34.705,34.91,0.205
speaker_0,36.78,38.27,1.49
speaker_0,40.06,40.935,0.875
speaker_2,40.935,41.07,0.135
speaker_4,41.74,42.615,0.875
speaker_2,42.615,44.99,2.375
speaker_2,45.66,47.55,1.89
speaker_2,49.66,53.55,3.89
speaker_0,55.42,56.03,0.61
speaker_0,56.38,57.31,0.93
speaker_2,60.78,64.67,3.89
speaker_0,66.38,67.23,0.85
speaker_2,68.38,70.03,1.65
speaker_2,71.9,73.07,1.17
speaker_4,73.66,75.54,1.88
speaker_0,75.82,77.71,1.89
speaker_2,77.9,80.11,2.21
speaker_4,82.14,82.515,0.375
speaker_2,82.515,86.75,4.235
speaker_2,88.7,89.79,1.09
speaker_2,89.98,92.99,3.01
speaker_4,93.98,94.355,0.375
speaker_2,94.355,94.605,0.25
speaker_4,94.605,94.74,0.135
speaker_4,94.94,95.565,0.625
speaker_2,95.565,97.63,2.065
speaker_4,98.14,99.515,1.375
speaker_2,99.515,101.47,1.955
speaker_2,101.66,103.71,2.05
speaker_4,105.02,105.63,0.61
speaker_2,105.98,107.23,1.25
speaker_2,108.86,110.11,1.25
speaker_0,111.02,111.895,0.875
speaker_2,111.895,114.03,2.135
speaker_4,115.66,116.35,0.69
speaker_4,117.58,118.91,1.33
speaker_4,119.74,120.1,0.36
speaker_4,120.7,121.47,0.77
speaker_2,121.9,122.775,0.875
speaker_0,122.775,123.775,1.0
speaker_2,123.775,126.67,2.895
speaker_4,127.82,128.58,0.76
speaker_2,130.54,131.915,1.375
speaker_4,131.915,132.35,0.435
speaker_4,133.58,134.35,0.77
speaker_4,134.7,135.15,0.45
speaker_4,135.58,135.94,0.36
speaker_4,136.38,136.83,0.45
speaker_2,137.42,138.03,0.61
speaker_3,140.7,142.67,1.97
speaker_0,143.02,143.645,0.625
speaker_2,143.645,143.895,0.25
speaker_3,143.895,145.645,1.75
speaker_2,145.645,146.11,0.465
speaker_2,146.46,146.835,0.375
speaker_3,146.835,149.835,3.0
speaker_2,149.835,150.335,0.5
speaker_3,150.335,153.14,2.805
speaker_3,153.34,161.15,7.81
speaker_3,161.5,162.83,1.33
speaker_4,165.1,165.55,0.45
speaker_2,166.54,168.165,1.625
speaker_3,168.165,169.415,1.25
speaker_4,169.415,169.55,0.135
speaker_2,170.86,174.485,3.625
speaker_3,174.485,174.985,0.5
speaker_2,174.985,175.23,0.245
speaker_2,180.7,181.325,0.625
speaker_3,181.325,182.42,1.095
speaker_2,186.54,187.07,0.53
speaker_3,187.34,187.715,0.375
speaker_2,187.715,188.965,1.25
speaker_3,188.965,189.215,0.25
speaker_2,189.215,190.99,1.775
speaker_4,191.26,191.62,0.36
speaker_4,192.94,193.87,0.93
speaker_3,195.74,199.615,3.875
speaker_0,199.615,199.865,0.25
speaker_1,199.865,200.115,0.25
speaker_3,200.115,201.865,1.75
speaker_2,201.865,202.115,0.25
speaker_3,202.115,211.47,9.355
speaker_3,211.82,215.945,4.125
speaker_1,215.945,216.19,0.245
speaker_3,216.46,218.335,1.875
speaker_1,218.335,218.835,0.5
speaker_2,218.835,221.63,2.795
speaker_2,222.3,227.47,5.17
speaker_3,231.5,233.875,2.375
speaker_2,233.875,234.99,1.115
speaker_2,236.22,237.79,1.57
speaker_2,238.22,238.75,0.53
speaker_2,239.34,240.03,0.69
speaker_2,240.46,241.07,0.61
speaker_2,241.34,243.71,2.37
speaker_2,244.86,245.63,0.77
speaker_4,248.54,248.82,0.28
speaker_4,249.66,250.02,0.36
speaker_2,250.54,253.63,3.09
speaker_2,254.7,255.39,0.69
speaker_2,257.18,259.305,2.125
speaker_3,259.305,262.055,2.75
speaker_2,262.055,263.805,1.75
speaker_3,263.805,267.63,3.825
speaker_3,267.98,272.91,4.93
speaker_3,273.34,280.51,7.17
speaker_2,281.1,282.43,1.33
speaker_2,282.7,284.075,1.375
speaker_0,284.075,284.575,0.5
speaker_3,284.575,289.325,4.75
speaker_2,289.325,290.825,1.5
speaker_3,290.825,295.31,4.485
speaker_3,295.66,298.99,3.33
speaker_0,301.02,301.395,0.375
speaker_3,301.395,301.645,0.25
speaker_2,301.645,302.99,1.345
speaker_2,303.42,303.87,0.45
speaker_4,306.06,306.935,0.875
speaker_2,306.935,308.27,1.335
speaker_0,312.46,313.085,0.625
speaker_3,313.085,313.31,0.225
speaker_0,315.1,315.79,0.69
speaker_2,328.54,330.51,1.97
speaker_3,331.5,335.125,3.625
speaker_1,335.125,337.87,2.745
speaker_3,338.06,345.185,7.125
speaker_2,345.185,347.31,2.125
speaker_2,347.74,349.87,2.13
speaker_2,352.46,354.27,1.81
speaker_4,354.54,355.06,0.52
speaker_2,356.14,357.63,1.49
speaker_2,357.9,359.275,1.375
speaker_3,359.275,360.025,0.75
speaker_2,360.025,360.67,0.645
speaker_3,361.42,361.78,0.36
speaker_2,362.46,364.59,2.13
speaker_2,365.42,366.045,0.625
speaker_0,366.045,366.295,0.25
speaker_2,366.295,370.43,4.135
speaker_2,370.94,373.065,2.125
speaker_4,373.065,373.565,0.5
speaker_2,373.565,378.75,5.185
speaker_2,379.02,379.895,0.875
speaker_4,379.895,380.26,0.365
speaker_4,380.46,381.335,0.875
speaker_2,381.335,384.59,3.255
speaker_2,384.86,385.87,1.01
speaker_4,387.02,388.1,1.08
speaker_4,388.38,389.55,1.17
speaker_2,389.9,390.99,1.09
speaker_2,391.82,393.55,1.73
speaker_3,396.46,398.585,2.125
speaker_1,398.585,400.35,1.765
speaker_3,400.62,411.23,10.61
speaker_0,412.06,412.935,0.875
speaker_2,412.935,416.67,3.735
speaker_2,417.58,418.59,1.01
speaker_2,421.26,422.35,1.09
speaker_2,426.06,429.63,3.57
speaker_4,429.98,430.34,0.36
speaker_4,430.54,430.82,0.28
speaker_3,431.98,433.105,1.125
speaker_2,433.105,434.355,1.25
speaker_4,434.355,434.67,0.315
speaker_3,435.18,435.555,0.375
speaker_2,435.555,437.555,2.0
speaker_3,437.555,442.27,4.715
speaker_3,442.7,445.07,2.37
speaker_3,445.26,447.87,2.61
speaker_4,449.98,450.66,0.68
speaker_4,451.1,451.725,0.625
speaker_2,451.725,451.975,0.25
speaker_3,451.975,452.225,0.25
speaker_2,452.225,453.975,1.75
speaker_3,453.975,455.07,1.095
speaker_3,455.34,457.87,2.53
speaker_3,458.7,460.67,1.97
speaker_3,460.94,475.065,14.125
speaker_1,475.065,475.315,0.25
speaker_3,475.315,478.815,3.5
speaker_1,478.815,479.07,0.255
speaker_2,480.14,481.015,0.875
speaker_3,481.015,482.27,1.255
speaker_3,482.7,483.07,0.37
speaker_0,483.26,484.135,0.875
speaker_3,484.135,486.03,1.895
speaker_3,486.46,487.07,0.61
speaker_0,487.74,488.27,0.53
speaker_4,489.5,489.86,0.36
speaker_3,490.46,491.71,1.25
speaker_3,492.38,493.255,0.875
speaker_2,493.255,493.505,0.25
speaker_3,493.505,494.755,1.25
