speaker,start_time,end_time,duration
speaker_0,0.0,2.375,2.375
speaker_1,2.375,3.125,0.75
speaker_0,2.375,3.125,0.75
speaker_0,3.125,6.375,3.25
speaker_1,3.125,3.375,0.25
speaker_1,6.125,6.375,0.25
speaker_1,6.375,7.63,1.255
speaker_0,6.375,7.375,1.0
speaker_1,10.54,10.915,0.375
speaker_0,10.54,10.915,0.375
speaker_0,10.915,12.415,1.5
speaker_1,10.915,11.165,0.25
speaker_1,12.165,12.415,0.25
speaker_1,12.415,13.165,0.75
speaker_0,12.415,12.665,0.25
speaker_0,13.165,14.415,1.25
speaker_1,13.165,13.415,0.25
speaker_1,13.915,14.415,0.5
speaker_1,14.415,14.665,0.25
speaker_0,14.415,14.665,0.25
speaker_0,14.665,17.165,2.5
speaker_1,14.665,14.915,0.25
speaker_1,16.915,17.165,0.25
speaker_1,17.165,17.47,0.305
speaker_0,17.165,17.47,0.305
speaker_1,17.74,18.115,0.375
speaker_0,17.74,20.615,2.875
speaker_1,20.615,21.15,0.535
speaker_0,20.615,20.865,0.25
speaker_2,22.22,22.58,0.36
speaker_2,23.34,23.79,0.45
speaker_2,24.3,25.62,1.32
speaker_2,25.98,26.34,0.36
speaker_2,27.42,30.67,3.25
speaker_2,31.18,32.03,0.85
speaker_2,32.54,37.07,4.53
speaker_1,33.665,33.915,0.25
speaker_2,38.62,41.79,3.17
speaker_2,42.3,42.83,0.53
speaker_1,42.675,42.83,0.155
speaker_1,48.06,48.42,0.36
speaker_0,48.62,49.995,1.375
speaker_1,49.995,50.83,0.835
speaker_0,49.995,50.245,0.25
speaker_0,51.26,53.385,2.125
speaker_1,53.385,53.87,0.485
speaker_0,53.385,53.635,0.25
speaker_2,54.38,57.71,3.33
speaker_2,57.9,60.35,2.45
speaker_2,61.1,62.59,1.49
speaker_2,63.42,64.35,0.93
speaker_3,64.045,64.35,0.305
speaker_2,64.94,72.565,7.625
speaker_2,72.565,72.815,0.25
speaker_3,72.565,72.98,0.415
speaker_2,73.26,75.23,1.97
speaker_1,76.38,76.99,0.61
speaker_2,76.38,76.99,0.61
speaker_2,78.3,78.66,0.36
speaker_2,79.74,80.91,1.17
speaker_2,82.94,85.46,2.52
speaker_2,85.66,86.59,0.93
speaker_1,89.34,89.715,0.375
speaker_0,89.34,89.715,0.375
speaker_0,89.715,91.07,1.355
speaker_1,89.715,90.215,0.5
speaker_0,92.62,94.495,1.875
speaker_1,94.245,94.495,0.25
speaker_1,94.495,94.83,0.335
speaker_0,95.18,96.055,0.875
speaker_1,95.18,96.055,0.875
speaker_1,96.055,97.555,1.5
speaker_0,96.055,97.555,1.5
speaker_0,97.555,99.055,1.5
speaker_1,97.555,97.805,0.25
speaker_1,98.805,99.055,0.25
speaker_1,99.055,99.805,0.75
speaker_0,99.055,99.305,0.25
speaker_3,99.305,99.555,0.25
speaker_0,99.805,101.805,2.0
speaker_1,99.805,100.055,0.25
speaker_1,101.555,101.805,0.25
speaker_1,101.805,102.27,0.465
speaker_0,101.805,102.055,0.25
speaker_0,102.62,108.27,5.65
speaker_1,102.62,102.995,0.375
speaker_1,107.995,108.27,0.275
speaker_0,108.62,111.495,2.875
speaker_1,111.495,111.95,0.455
speaker_0,111.495,111.745,0.25
speaker_1,150.7,151.575,0.875
speaker_3,150.7,151.075,0.375
speaker_0,151.325,151.575,0.25
speaker_1,151.575,151.825,0.25
speaker_0,151.575,151.825,0.25
speaker_1,151.825,156.91,5.085
speaker_0,151.825,152.325,0.5
speaker_0,152.575,155.575,3.0
speaker_0,156.075,156.91,0.835
speaker_0,157.1,158.225,1.125
speaker_1,157.1,157.725,0.625
speaker_1,157.975,158.225,0.25
speaker_1,158.225,159.975,1.75
speaker_0,158.225,158.475,0.25
speaker_0,158.725,159.975,1.25
speaker_0,159.975,161.475,1.5
speaker_1,161.225,161.475,0.25
speaker_0,161.475,161.725,0.25
speaker_1,161.475,162.11,0.635
speaker_0,162.38,163.755,1.375
speaker_1,163.505,163.755,0.25
speaker_1,163.755,164.255,0.5
speaker_0,163.755,164.005,0.25
speaker_0,164.255,164.505,0.25
speaker_1,164.255,164.505,0.25
speaker_1,164.505,165.255,0.75
speaker_0,164.505,165.255,0.75
speaker_0,165.255,168.505,3.25
speaker_1,166.255,167.005,0.75
speaker_1,168.005,168.505,0.5
speaker_1,168.505,168.67,0.165
speaker_0,169.02,170.645,1.625
speaker_1,170.395,170.645,0.25
speaker_0,170.645,170.895,0.25
speaker_1,170.645,171.645,1.0
speaker_0,171.645,173.395,1.75
speaker_1,171.645,171.895,0.25
speaker_1,173.145,173.395,0.25
speaker_1,173.395,173.95,0.555
speaker_2,174.78,175.155,0.375
speaker_3,175.155,175.31,0.155
speaker_2,175.155,175.31,0.155
speaker_3,176.86,177.235,0.375
speaker_1,176.86,177.7,0.84
speaker_2,177.235,177.7,0.465
speaker_3,205.02,205.38,0.36
speaker_3,208.14,208.42,0.28
speaker_3,228.46,228.83,0.37
speaker_1,242.7,244.575,1.875
speaker_0,242.7,244.575,1.875
speaker_1,244.575,245.075,0.5
speaker_0,244.575,245.075,0.5
speaker_0,245.075,246.075,1.0
speaker_1,245.075,245.325,0.25
speaker_1,245.825,246.075,0.25
speaker_1,246.075,246.825,0.75
speaker_0,246.075,246.325,0.25
speaker_0,246.575,246.825,0.25
speaker_0,246.825,248.325,1.5
speaker_1,246.825,247.075,0.25
speaker_1,248.075,248.325,0.25
speaker_1,248.325,249.075,0.75
speaker_0,248.325,248.575,0.25
speaker_0,248.825,249.075,0.25
speaker_0,249.075,250.825,1.75
speaker_1,249.075,249.325,0.25
speaker_1,250.575,250.825,0.25
speaker_1,250.825,251.575,0.75
speaker_0,250.825,251.575,0.75
speaker_0,251.575,254.325,2.75
speaker_1,251.575,251.825,0.25
speaker_1,254.075,254.325,0.25
speaker_1,254.325,254.575,0.25
speaker_0,254.325,254.575,0.25
speaker_0,254.575,256.075,1.5
speaker_1,254.575,254.825,0.25
speaker_0,256.075,256.325,0.25
speaker_1,256.075,256.825,0.75
speaker_0,256.575,256.825,0.25
speaker_0,256.825,257.575,0.75
speaker_1,256.825,257.075,0.25
speaker_1,257.325,257.575,0.25
speaker_1,257.575,258.075,0.5
speaker_0,257.575,258.075,0.5
speaker_0,258.075,260.575,2.5
speaker_1,258.075,258.325,0.25
speaker_1,260.325,260.575,0.25
speaker_1,260.575,261.325,0.75
speaker_0,260.575,260.825,0.25
speaker_0,261.075,261.325,0.25
speaker_1,261.325,261.575,0.25
speaker_0,261.325,264.27,2.945
speaker_0,264.7,267.575,2.875
speaker_1,267.575,268.11,0.535
speaker_0,267.575,267.825,0.25
speaker_1,280.22,281.345,1.125
speaker_0,280.22,281.345,1.125
speaker_0,281.345,282.845,1.5
speaker_1,281.345,281.595,0.25
speaker_1,282.345,282.845,0.5
speaker_1,282.845,283.23,0.385
speaker_0,282.845,283.095,0.25
speaker_0,283.5,285.375,1.875
speaker_1,285.125,285.375,0.25
speaker_0,285.375,285.625,0.25
speaker_1,285.375,285.875,0.5
speaker_0,285.875,288.125,2.25
speaker_1,285.875,286.125,0.25
speaker_1,287.875,288.125,0.25
speaker_1,288.125,288.625,0.5
speaker_0,288.125,288.625,0.5
speaker_0,288.625,290.625,2.0
speaker_1,288.625,288.875,0.25
speaker_1,290.375,290.625,0.25
speaker_1,290.625,291.125,0.5
speaker_0,290.625,291.125,0.5
speaker_0,291.125,293.07,1.945
speaker_1,291.125,291.375,0.25
speaker_1,292.625,293.07,0.445
speaker_0,293.26,295.135,1.875
speaker_1,293.26,293.635,0.375
speaker_1,294.885,295.135,0.25
speaker_1,295.135,295.39,0.255
speaker_0,295.135,295.39,0.255
speaker_0,295.74,299.365,3.625
speaker_2,299.365,299.63,0.265
speaker_0,299.365,299.63,0.265
speaker_2,300.22,301.15,0.93
speaker_2,301.82,303.15,1.33
speaker_1,302.945,303.15,0.205
speaker_2,305.42,305.795,0.375
speaker_1,305.42,305.795,0.375
speaker_2,305.795,306.045,0.25
speaker_0,305.795,308.045,2.25
speaker_1,307.795,308.045,0.25
speaker_1,308.045,308.545,0.5
speaker_0,308.045,308.545,0.5
speaker_0,308.545,309.545,1.0
speaker_1,308.545,309.045,0.5
speaker_1,309.295,309.545,0.25
speaker_1,309.545,309.71,0.165
speaker_0,309.545,309.71,0.165
speaker_0,310.14,312.265,2.125
speaker_1,310.14,310.515,0.375
speaker_1,312.265,313.265,1.0
speaker_0,312.265,312.515,0.25
speaker_0,313.015,313.765,0.75
speaker_2,313.265,314.015,0.75
speaker_1,313.765,314.015,0.25
speaker_1,314.015,314.515,0.5
speaker_0,314.015,314.515,0.5
speaker_0,314.515,316.015,1.5
speaker_1,314.515,314.765,0.25
speaker_1,316.015,316.765,0.75
speaker_0,316.015,316.765,0.75
speaker_0,316.765,317.515,0.75
speaker_1,316.765,317.015,0.25
speaker_1,317.515,317.95,0.435
speaker_0,317.515,317.765,0.25
speaker_0,318.3,321.175,2.875
speaker_1,320.925,321.175,0.25
speaker_1,321.175,321.63,0.455
speaker_0,321.175,321.425,0.25
speaker_3,321.425,321.63,0.205
speaker_3,326.86,327.235,0.375
speaker_1,326.86,327.235,0.375
speaker_1,327.235,327.735,0.5
speaker_3,327.735,328.02,0.285
speaker_1,327.735,328.02,0.285
speaker_3,330.3,330.66,0.36
speaker_0,340.3,341.925,1.625
speaker_1,340.3,340.675,0.375
speaker_1,341.675,341.925,0.25
speaker_0,341.925,342.175,0.25
speaker_1,341.925,342.175,0.25
speaker_0,342.175,342.925,0.75
speaker_1,342.175,342.925,0.75
speaker_1,342.925,343.675,0.75
speaker_0,342.925,343.175,0.25
speaker_0,343.425,343.675,0.25
speaker_0,343.675,344.925,1.25
speaker_1,343.675,343.925,0.25
speaker_1,344.175,344.925,0.75
speaker_1,344.925,345.47,0.545
speaker_0,344.925,345.47,0.545
speaker_0,345.66,348.035,2.375
speaker_1,345.66,346.035,0.375
speaker_1,347.785,348.035,0.25
speaker_0,348.035,348.785,0.75
speaker_1,348.035,348.785,0.75
speaker_0,348.785,349.285,0.5
speaker_1,348.785,349.035,0.25
speaker_2,349.035,349.285,0.25
speaker_2,349.285,349.785,0.5
speaker_0,349.785,351.31,1.525
speaker_1,350.785,351.035,0.25
speaker_0,352.14,353.265,1.125
speaker_1,352.14,352.515,0.375
speaker_1,353.015,353.265,0.25
speaker_1,353.265,353.55,0.285
speaker_0,353.265,353.55,0.285
speaker_1,353.9,354.275,0.375
speaker_0,353.9,357.07,3.17
speaker_1,356.775,357.07,0.295
speaker_0,357.26,359.885,2.625
speaker_1,359.635,359.885,0.25
speaker_1,359.885,360.19,0.305
speaker_0,359.885,360.19,0.305
speaker_3,379.34,379.7,0.36
speaker_3,384.86,385.22,0.36
speaker_1,393.1,394.225,1.125
speaker_0,393.1,393.975,0.875
speaker_0,394.225,395.475,1.25
speaker_1,394.225,394.475,0.25
speaker_1,395.225,395.87,0.645
speaker_2,395.475,395.87,0.395
speaker_0,396.62,397.245,0.625
speaker_1,396.62,397.47,0.85
speaker_0,397.74,399.865,2.125
speaker_1,399.615,399.865,0.25
speaker_1,399.865,401.39,1.525
speaker_0,399.865,400.115,0.25
speaker_0,400.865,401.115,0.25
speaker_0,401.66,403.785,2.125
speaker_1,403.785,404.285,0.5
speaker_0,403.785,404.285,0.5
speaker_0,404.285,405.63,1.345
speaker_1,404.285,404.535,0.25
speaker_1,405.035,405.63,0.595
speaker_1,405.9,406.275,0.375
speaker_0,405.9,408.775,2.875
speaker_1,408.775,409.525,0.75
speaker_0,408.775,409.025,0.25
speaker_0,409.525,410.775,1.25
speaker_1,409.525,409.775,0.25
speaker_1,410.775,411.95,1.175
speaker_0,410.775,411.025,0.25
speaker_0,412.22,414.095,1.875
speaker_1,414.095,414.43,0.335
speaker_0,414.095,414.43,0.335
speaker_3,416.06,416.51,0.45
speaker_3,422.86,423.14,0.28
speaker_0,423.42,424.295,0.875
speaker_1,423.42,424.295,0.875
speaker_0,424.295,425.295,1.0
speaker_1,425.045,425.295,0.25
speaker_1,425.295,425.795,0.5
speaker_0,425.295,425.795,0.5
speaker_0,425.795,427.295,1.5
speaker_1,425.795,426.045,0.25
speaker_1,427.045,427.295,0.25
speaker_1,427.295,428.045,0.75
speaker_0,427.295,428.045,0.75
speaker_0,428.045,428.295,0.25
speaker_1,428.045,428.295,0.25
speaker_1,428.295,430.295,2.0
speaker_0,428.295,430.295,2.0
speaker_0,430.295,431.545,1.25
speaker_0,431.545,432.045,0.5
speaker_1,431.545,432.295,0.75
speaker_2,432.045,432.295,0.25
speaker_0,432.295,434.295,2.0
speaker_1,432.295,432.545,0.25
speaker_1,434.045,434.295,0.25
speaker_1,434.295,434.59,0.295
speaker_0,434.94,437.565,2.625
speaker_1,437.315,437.565,0.25
speaker_1,437.565,438.27,0.705
speaker_0,437.565,438.065,0.5
speaker_0,438.78,441.905,3.125
speaker_1,441.655,441.905,0.25
speaker_0,441.905,442.19,0.285
speaker_1,441.905,442.19,0.285
speaker_2,454.7,455.15,0.45
speaker_2,455.42,455.795,0.375
speaker_1,455.795,456.03,0.235
speaker_1,477.9,478.275,0.375
speaker_0,477.9,478.275,0.375
speaker_0,478.275,479.525,1.25
speaker_1,478.275,478.525,0.25
speaker_1,479.275,479.525,0.25
speaker_1,479.525,480.025,0.5
speaker_3,479.525,479.775,0.25
speaker_0,479.775,480.025,0.25
speaker_1,480.025,480.275,0.25
speaker_0,480.025,481.025,1.0
speaker_1,480.525,481.025,0.5
speaker_1,481.025,481.3,0.275
speaker_3,481.025,481.3,0.275
speaker_0,481.58,485.705,4.125
speaker_1,485.455,485.705,0.25
speaker_1,485.705,485.955,0.25
speaker_0,485.705,485.955,0.25
speaker_0,485.955,488.705,2.75
speaker_1,485.955,486.455,0.5
speaker_1,488.455,488.705,0.25
speaker_1,488.705,489.205,0.5
speaker_0,488.705,489.205,0.5
speaker_0,489.205,490.205,1.0
speaker_1,489.205,489.455,0.25
speaker_1,489.955,490.205,0.25
speaker_1,490.205,490.705,0.5
speaker_0,490.205,490.455,0.25
speaker_0,490.705,495.705,5.0
speaker_1,490.705,490.955,0.25
speaker_1,495.455,495.705,0.25
speaker_1,495.705,496.455,0.75
speaker_0,495.705,495.955,0.25
speaker_3,495.955,496.205,0.25
speaker_0,496.205,496.455,0.25
speaker_0,496.455,499.205,2.75
speaker_1,499.205,499.63,0.425
speaker_0,499.205,499.63,0.425
speaker_1,500.86,501.235,0.375
speaker_0,500.86,506.485,5.625
speaker_1,506.235,506.485,0.25
speaker_1,506.485,506.91,0.425
speaker_0,506.485,506.735,0.25
speaker_0,508.54,514.165,5.625
speaker_1,508.54,508.915,0.375
speaker_1,513.915,514.165,0.25
speaker_1,514.165,514.51,0.345
speaker_0,514.165,514.51,0.345
speaker_0,514.78,516.905,2.125
speaker_1,514.78,515.155,0.375
speaker_0,516.905,517.155,0.25
speaker_1,516.905,517.47,0.565
speaker_3,517.155,517.47,0.315
speaker_2,520.54,520.9,0.36
speaker_3,522.62,522.98,0.36
speaker_0,525.42,531.045,5.625
speaker_1,527.545,528.295,0.75
speaker_1,530.795,531.045,0.25
speaker_1,531.045,531.47,0.425
speaker_0,531.045,531.295,0.25
speaker_1,531.74,532.115,0.375
speaker_0,531.74,532.115,0.375
speaker_0,532.115,534.615,2.5
speaker_1,532.115,532.615,0.5
speaker_1,533.615,534.365,0.75
speaker_1,534.615,535.23,0.615
speaker_0,534.615,535.23,0.615
speaker_3,539.5,539.86,0.36
speaker_3,543.82,544.18,0.36
