Actual,Prediction,Probability
1,1,0.8217185218733739
1,0,0.4565812091586419
1,0,0.3476793493132027
0,1,0.8466349558755175
0,1,0.9338884660929573
1,1,0.7791762237124534
1,0,0.43214514126883186
1,1,0.5101252249959922
0,0,0.024811702239745492
1,0,0.32941358204599575
0,0,0.41782011180033185
1,1,0.965731463355209
0,1,0.6529481737606586
1,0,0.4239440118966182
0,0,0.40622669698495134
0,0,0.2964799257224952
1,0,0.4993383265858191
1,1,0.5077948983905418
0,1,0.8248160645605752
1,1,0.5546913473903674
0,1,0.553008960894547
0,0,3.972836089716534e-22
1,1,0.7988270549307078
0,0,0.22485444295467918
0,1,0.620771839459877
0,0,0.407342236307489
0,0,0.48232115937651115
1,0,0.44734280090174905
1,0,0.33566613047716953
1,1,0.7977894957264392
0,1,0.5790409657107143
1,1,0.5889005286232211
0,1,0.8080869999707624
0,0,0.11981924831838514
1,0,0.4918909835030076
0,0,0.0662153201798131
1,0,0.456072234957152
0,0,0.48392212321595646
1,0,0.08372223283611586
1,1,0.5647241554555436
0,1,0.745187723432611
0,1,0.668618071318622
0,0,0.3287251467675911
1,0,0.48653397215827915
1,0,0.32747030580717995
0,0,0.11959448542192712
1,1,0.797333774275644
0,0,0.2801528170298444
1,1,0.759611650554036
1,1,0.7743205874020043
1,1,0.5974932402809561
1,1,0.9373924845896057
1,1,0.5409706446289027
0,0,0.3490476537246095
1,0,0.11068604695654025
1,1,0.8234291413529045
1,1,0.6850664782827048
1,1,0.824767869247389
0,0,0.006785392874060424
1,1,0.6400648517376621
1,1,0.7716429338495091
0,0,0.3574528697485936
0,0,0.3009601925476531
1,1,0.744117993670669
1,0,0.163258625516343
1,0,0.3838651818720862
1,1,0.770820932297351
1,0,0.422924336245817
0,1,0.9282376254696889
1,1,0.8067614308071942
0,0,0.033066809684819884
1,1,0.6771790643850398
0,0,0.343470393188004
1,0,0.44755208573141225
1,1,0.5148297619361759
0,0,0.3515434336298988
1,1,0.6852527814652334
0,1,0.5769213620852646
1,1,0.9097878168249357
