Actual,Prediction,Probability
0,0,0.3746636211872101
1,1,0.5784795880317688
1,1,0.6637862324714661
1,1,0.6295839548110962
0,0,0.3328285217285156
1,0,0.4456022083759308
0,1,0.5482892394065857
1,1,0.6233360171318054
1,0,0.2200501710176468
1,1,0.5887640714645386
0,0,0.3605174124240875
1,1,0.6337294578552246
0,0,0.41888609528541565
1,0,0.3495936095714569
0,0,0.3592144250869751
0,0,0.21320682764053345
0,0,0.28634893894195557
1,1,0.7750508785247803
0,0,0.24594731628894806
0,0,0.36196058988571167
1,0,0.4052378833293915
0,1,0.6155270338058472
1,0,0.1329202800989151
1,1,0.618465006351471
0,0,0.4789808392524719
1,0,0.02403738535940647
1,1,0.6655343770980835
1,1,0.6036900877952576
0,0,0.4779805839061737
1,0,0.21398422122001648
0,1,0.5003189444541931
1,1,0.863571047782898
0,1,0.7746821045875549
1,0,0.3931996822357178
0,1,0.5576710104942322
1,1,0.6128793358802795
0,0,0.34936776757240295
0,1,0.5377249121665955
1,0,0.42325448989868164
1,1,0.6731853485107422
0,0,0.2710016965866089
0,1,0.5163934826850891
1,1,0.7752119898796082
0,0,0.4624556601047516
1,1,0.7772493958473206
1,1,0.6399505734443665
0,0,0.46055492758750916
1,0,0.4053974747657776
1,1,0.8515288233757019
0,1,0.9998900890350342
1,1,0.6070744395256042
1,1,0.5977022051811218
0,1,0.8542443513870239
0,0,0.34501615166664124
1,0,0.4421350061893463
0,0,0.32431066036224365
1,0,0.42412546277046204
1,1,0.5370804071426392
1,1,0.7826691269874573
0,0,0.2925969362258911
0,0,0.4001694321632385
1,1,0.5439198613166809
0,0,0.2649151086807251
1,0,0.25337496399879456
0,0,0.06914083659648895
1,1,0.6713082194328308
0,0,0.4136512875556946
0,0,0.43374449014663696
0,0,0.25446414947509766
0,0,0.35152125358581543
0,0,0.20101305842399597
1,1,0.5707073211669922
0,0,0.3098936378955841
1,1,0.5602855086326599
0,0,0.2764725983142853
1,0,0.3335070312023163
1,0,0.28412318229675293
0,1,0.8181273937225342
0,0,0.4101763367652893
0,0,0.4574603736400604
1,1,0.8803847432136536
0,0,0.3948855400085449
0,0,0.29493260383605957
0,1,0.6022108197212219
1,1,0.5891865491867065
0,0,0.05825499817728996
1,1,0.8599572777748108
1,1,0.8816819787025452
0,0,0.039914146065711975
1,1,0.7107416391372681
1,1,0.7856960296630859
0,0,0.29784834384918213
0,0,0.3091977834701538
1,1,0.589904248714447
0,1,0.5630465149879456
1,1,0.592991828918457
