speaker,start_time,end_time,duration
speaker_0,5.34,6.75,1.41
speaker_1,6.215,6.75,0.535
speaker_0,7.26,8.27,1.01
speaker_1,7.26,8.27,1.01
speaker_0,8.7,10.83,2.13
speaker_1,8.7,9.325,0.625
speaker_1,10.575,10.83,0.255
speaker_0,11.18,12.51,1.33
speaker_1,11.18,12.51,1.33
speaker_1,15.42,15.795,0.375
speaker_0,15.42,16.03,0.61
speaker_0,16.46,17.47,1.01
speaker_1,17.085,17.47,0.385
speaker_0,17.9,19.95,2.05
speaker_1,17.9,18.275,0.375
speaker_2,18.275,18.525,0.25
speaker_1,18.525,19.95,1.425
speaker_0,20.38,20.75,0.37
speaker_1,20.38,20.75,0.37
speaker_1,21.26,21.635,0.375
speaker_0,21.26,24.27,3.01
speaker_1,22.135,22.385,0.25
speaker_2,22.385,22.885,0.5
speaker_1,22.885,24.27,1.385
speaker_1,27.82,28.35,0.53
speaker_0,27.82,28.35,0.53
speaker_1,35.5,35.79,0.29
speaker_0,35.5,35.79,0.29
speaker_0,36.94,37.39,0.45
speaker_0,38.06,38.67,0.61
speaker_0,40.7,42.27,1.57
speaker_1,41.575,42.27,0.695
speaker_0,42.7,43.87,1.17
speaker_1,42.7,43.075,0.375
speaker_0,45.18,47.71,2.53
speaker_1,46.305,47.71,1.405
speaker_0,48.86,50.485,1.625
speaker_1,48.86,50.485,1.625
speaker_1,50.485,51.15,0.665
speaker_0,50.485,51.15,0.665
speaker_1,55.9,57.63,1.73
speaker_0,55.9,57.63,1.73
speaker_0,58.7,58.99,0.29
speaker_1,58.7,58.99,0.29
speaker_2,59.34,60.35,1.01
speaker_0,59.34,60.35,1.01
speaker_1,62.46,62.83,0.37
speaker_0,62.46,62.83,0.37
speaker_0,63.82,64.195,0.375
speaker_1,63.82,64.195,0.375
speaker_1,64.195,64.75,0.555
speaker_0,64.195,64.75,0.555
speaker_1,65.34,66.35,1.01
speaker_0,65.34,66.35,1.01
speaker_1,67.1,67.55,0.45
