speaker,start_time,end_time,duration
speaker_0,0.46,2.11,1.65
speaker_1,0.46,1.585,1.125
speaker_0,2.54,3.71,1.17
speaker_0,4.06,9.87,5.81
speaker_1,4.06,5.935,1.875
speaker_2,5.935,6.935,1.0
speaker_1,6.935,9.87,2.935
speaker_0,10.38,11.07,0.69
speaker_2,10.38,10.755,0.375
speaker_1,10.755,11.07,0.315
speaker_0,11.82,16.35,4.53
speaker_1,11.82,12.195,0.375
speaker_2,12.195,12.945,0.75
speaker_1,12.945,16.35,3.405
speaker_0,17.9,18.19,0.29
speaker_1,17.9,18.19,0.29
speaker_0,19.58,21.455,1.875
speaker_1,19.58,21.205,1.625
speaker_2,21.205,21.455,0.25
speaker_0,21.455,21.705,0.25
speaker_2,21.455,21.705,0.25
speaker_0,21.705,24.67,2.965
speaker_2,21.705,21.955,0.25
speaker_1,22.205,22.955,0.75
speaker_0,25.1,27.79,2.69
speaker_1,25.1,27.79,2.69
speaker_0,28.3,31.47,3.17
speaker_1,28.3,28.675,0.375
speaker_1,30.425,31.47,1.045
speaker_2,32.54,32.91,0.37
speaker_1,32.54,32.91,0.37
speaker_1,33.66,34.03,0.37
speaker_2,33.66,34.03,0.37
speaker_1,34.62,34.99,0.37
speaker_2,34.62,34.99,0.37
speaker_2,36.86,38.11,1.25
speaker_0,36.86,37.485,0.625
speaker_1,37.485,37.735,0.25
speaker_0,37.735,38.11,0.375
speaker_1,40.14,40.765,0.625
speaker_2,40.14,41.07,0.93
speaker_0,41.74,44.91,3.17
speaker_1,41.74,44.91,3.17
speaker_1,45.74,47.15,1.41
speaker_0,45.74,47.15,1.41
speaker_1,49.34,50.03,0.69
speaker_0,49.34,50.03,0.69
speaker_1,50.62,51.495,0.875
speaker_0,50.62,50.995,0.375
speaker_2,50.995,51.495,0.5
speaker_1,51.495,52.495,1.0
speaker_2,51.495,52.495,1.0
speaker_1,52.495,53.39,0.895
speaker_2,52.495,53.39,0.895
speaker_1,54.54,54.83,0.29
speaker_2,55.5,55.95,0.45
speaker_1,55.5,55.95,0.45
speaker_2,56.46,57.23,0.77
speaker_1,56.46,57.23,0.77
speaker_1,60.78,64.59,3.81
speaker_0,60.78,64.59,3.81
speaker_1,66.38,67.15,0.77
speaker_2,66.38,67.15,0.77
speaker_1,68.46,69.95,1.49
speaker_2,68.835,69.085,0.25
speaker_0,69.085,69.95,0.865
speaker_1,71.98,72.67,0.69
speaker_0,72.355,72.67,0.315
speaker_1,73.74,75.15,1.41
speaker_0,73.74,75.15,1.41
speaker_1,75.9,77.63,1.73
speaker_2,75.9,77.63,1.73
speaker_1,77.98,80.19,2.21
speaker_0,79.355,79.855,0.5
speaker_2,79.855,80.19,0.335
speaker_1,82.78,86.67,3.89
speaker_2,82.78,84.655,1.875
speaker_2,85.905,86.405,0.5
speaker_0,86.405,86.67,0.265
speaker_1,88.7,89.71,1.01
speaker_0,88.7,89.71,1.01
speaker_1,90.3,93.23,2.93
speaker_2,90.3,90.925,0.625
speaker_0,90.925,91.425,0.5
speaker_2,92.425,93.23,0.805
