speaker,start_time,end_time,duration
speaker_1,0.06,1.55,1.49
speaker_1,2.06,2.51,0.45
speaker_1,3.1,4.67,1.57
speaker_1,5.26,7.63,2.37
speaker_1,8.06,9.23,1.17
speaker_1,10.22,11.39,1.17
speaker_1,12.14,12.43,0.29
speaker_1,14.86,15.23,0.37
speaker_1,19.58,20.03,0.45
speaker_1,20.78,21.79,1.01
speaker_1,23.26,24.83,1.57
speaker_1,25.58,26.51,0.93
speaker_1,27.1,28.35,1.25
speaker_1,28.7,29.07,0.37
speaker_1,29.82,30.35,0.53
speaker_1,30.86,31.71,0.85
speaker_1,32.06,32.83,0.77
speaker_0,33.66,33.95,0.29
speaker_1,35.34,36.19,0.85
speaker_1,41.1,43.87,2.77
speaker_1,44.78,45.07,0.29
speaker_1,45.66,45.95,0.29
speaker_1,46.7,46.99,0.29
speaker_1,47.82,48.11,0.29
speaker_0,48.54,48.83,0.29
speaker_1,49.9,52.11,2.21
speaker_1,52.78,54.11,1.33
speaker_1,58.3,60.43,2.13
speaker_1,61.58,61.95,0.37
speaker_1,62.3,63.23,0.93
speaker_1,64.06,65.31,1.25
speaker_1,65.98,67.07,1.09
speaker_1,69.9,70.51,0.61
speaker_1,71.1,72.91,1.81
speaker_0,120.54,120.99,0.45
speaker_0,121.42,121.71,0.29
speaker_0,125.18,125.63,0.45
speaker_0,128.06,128.43,0.37
speaker_0,131.82,132.67,0.85
speaker_0,135.02,135.31,0.29
speaker_0,147.34,147.79,0.45
speaker_0,150.78,151.47,0.69
speaker_0,157.42,157.95,0.53
speaker_0,161.66,162.27,0.61
speaker_0,166.62,166.91,0.29
speaker_0,205.18,205.47,0.29
speaker_0,259.74,261.15,1.41
speaker_0,265.9,267.31,1.41
speaker_0,272.62,273.87,1.25
speaker_0,274.7,276.43,1.73
speaker_0,277.66,278.19,0.53
speaker_0,283.1,284.43,1.33
speaker_0,287.82,288.11,0.29
speaker_0,293.1,295.07,1.97
speaker_0,296.06,299.87,3.81
speaker_0,301.42,302.03,0.61
speaker_0,302.78,303.07,0.29
speaker_0,304.62,304.99,0.37
speaker_0,305.9,306.19,0.29
speaker_0,307.5,307.79,0.29
speaker_0,308.22,308.67,0.45
speaker_0,317.66,318.51,0.85
speaker_0,320.38,320.67,0.29
speaker_0,331.58,331.87,0.29
speaker_0,332.62,333.79,1.17
speaker_0,340.3,341.31,1.01
speaker_0,342.14,342.83,0.69
