speaker,start_time,end_time,duration
speaker_0,1.9,2.27,0.37
speaker_0,3.98,4.27,0.29
speaker_0,14.94,15.79,0.85
speaker_0,16.3,17.15,0.85
speaker_0,17.5,17.79,0.29
speaker_0,19.18,20.19,1.01
speaker_0,20.62,22.35,1.73
speaker_0,27.74,28.27,0.53
speaker_0,30.46,30.99,0.53
speaker_0,33.02,33.31,0.29
speaker_0,34.86,35.87,1.01
speaker_1,39.66,40.03,0.37
speaker_0,43.18,43.55,0.37
speaker_0,58.94,60.19,1.25
speaker_0,60.62,60.99,0.37
speaker_0,61.5,63.23,1.73
speaker_0,64.06,64.35,0.29
speaker_0,65.02,65.31,0.29
speaker_0,66.94,67.79,0.85
speaker_0,68.3,68.75,0.45
speaker_0,69.26,70.99,1.73
speaker_0,71.34,71.71,0.37
speaker_0,72.14,72.75,0.61
speaker_0,73.9,74.525,0.625
speaker_1,74.525,74.775,0.25
speaker_0,74.775,75.71,0.935
speaker_0,76.54,77.39,0.85
speaker_1,82.06,83.87,1.81
speaker_0,88.06,88.35,0.29
speaker_1,96.62,96.91,0.29
speaker_0,97.82,99.47,1.65
speaker_0,99.9,102.35,2.45
speaker_0,102.78,103.07,0.29
speaker_0,103.74,104.91,1.17
speaker_0,108.06,108.35,0.29
speaker_0,109.58,109.87,0.29
speaker_0,128.7,128.99,0.29
speaker_0,129.58,130.19,0.61
speaker_0,133.26,133.63,0.37
speaker_0,135.02,135.47,0.45
speaker_0,136.14,136.83,0.69
speaker_0,137.26,137.63,0.37
speaker_0,138.06,139.07,1.01
speaker_0,139.82,140.51,0.69
speaker_0,141.42,142.19,0.77
speaker_0,143.26,144.35,1.09
speaker_0,183.18,183.71,0.53
speaker_0,184.06,184.43,0.37
speaker_0,187.98,188.27,0.29
speaker_0,189.34,189.87,0.53
speaker_0,191.18,192.67,1.49
speaker_0,193.5,193.95,0.45
speaker_0,195.18,195.55,0.37
speaker_0,196.54,197.15,0.61
speaker_0,197.98,198.91,0.93
speaker_0,246.06,246.35,0.29
speaker_0,250.62,250.99,0.37
speaker_0,269.18,269.55,0.37
speaker_0,270.06,270.43,0.37
speaker_0,271.26,271.95,0.69
speaker_0,272.38,272.75,0.37
speaker_0,275.18,276.03,0.85
speaker_0,276.38,276.91,0.53
speaker_0,278.38,279.39,1.01
speaker_0,280.14,280.91,0.77
speaker_0,282.86,283.15,0.29
speaker_0,288.7,289.15,0.45
