speaker,start_time,end_time,duration
speaker_0,0.06,3.23,3.17
speaker_0,3.82,5.55,1.73
speaker_0,5.9,6.91,1.01
speaker_0,7.42,7.79,0.37
speaker_0,11.18,11.95,0.77
speaker_0,12.38,18.35,5.97
speaker_0,18.86,19.47,0.61
speaker_0,19.82,20.19,0.37
speaker_0,21.02,22.91,1.89
speaker_0,23.58,26.99,3.41
speaker_0,27.42,27.71,0.29
speaker_0,30.54,30.915,0.375
speaker_2,30.915,31.165,0.25
speaker_0,31.165,31.39,0.225
speaker_2,32.38,32.67,0.29
speaker_2,33.34,33.63,0.29
speaker_0,35.9,37.15,1.25
speaker_0,37.98,39.39,1.41
speaker_0,41.02,41.63,0.61
speaker_0,43.18,44.27,1.09
speaker_0,44.62,44.99,0.37
speaker_0,46.06,47.47,1.41
speaker_0,48.14,51.15,3.01
speaker_1,57.82,58.11,0.29
speaker_0,58.46,59.23,0.77
speaker_0,60.14,61.31,1.17
speaker_1,62.14,63.015,0.875
speaker_0,63.015,64.03,1.015
speaker_0,65.02,66.03,1.01
speaker_0,66.38,67.87,1.49
speaker_0,68.54,68.91,0.37
speaker_0,76.38,76.67,0.29
speaker_0,78.46,78.83,0.37
speaker_0,79.66,79.95,0.29
speaker_0,80.3,80.75,0.45
speaker_0,81.42,83.47,2.05
speaker_0,84.38,85.47,1.09
speaker_0,86.06,87.79,1.73
speaker_0,88.22,88.51,0.29
speaker_0,89.42,89.87,0.45
speaker_0,90.38,91.07,0.69
speaker_0,91.58,94.67,3.09
speaker_0,97.1,97.95,0.85
speaker_0,99.02,101.07,2.05
speaker_0,101.58,104.35,2.77
speaker_0,105.26,105.87,0.61
speaker_0,106.78,107.31,0.53
speaker_0,108.3,108.59,0.29
speaker_0,109.34,110.51,1.17
speaker_2,124.14,126.43,2.29
speaker_2,126.78,127.31,0.53
speaker_2,127.66,127.95,0.29
speaker_0,130.86,131.55,0.69
speaker_0,133.58,135.07,1.49
speaker_0,135.98,136.83,0.85
speaker_0,137.34,138.19,0.85
speaker_0,138.54,139.39,0.85
speaker_0,140.38,143.39,3.01
speaker_1,144.86,145.31,0.45
speaker_0,153.9,155.39,1.49
speaker_0,155.82,156.67,0.85
speaker_0,157.66,159.87,2.21
speaker_0,160.78,161.15,0.37
speaker_0,163.1,163.79,0.69
speaker_0,164.46,166.67,2.21
speaker_0,167.18,167.63,0.45
speaker_0,171.26,172.03,0.77
speaker_0,173.74,174.03,0.29
speaker_0,174.46,174.99,0.53
speaker_0,179.58,180.27,0.69
speaker_0,181.58,182.03,0.45
speaker_1,184.94,185.63,0.69
speaker_0,197.1,197.79,0.69
speaker_0,198.78,199.95,1.17
speaker_0,200.78,202.405,1.625
speaker_1,202.405,202.655,0.25
speaker_0,202.655,204.19,1.535
speaker_0,204.62,205.71,1.09
speaker_0,206.38,207.55,1.17
speaker_0,208.46,210.27,1.81
speaker_0,210.94,212.19,1.25
speaker_0,222.62,223.71,1.09
speaker_0,225.34,227.31,1.97
speaker_0,227.98,231.15,3.17
speaker_0,231.82,234.91,3.09
speaker_0,256.94,257.23,0.29
speaker_0,257.82,258.67,0.85
speaker_0,259.9,260.51,0.61
speaker_0,261.1,263.63,2.53
speaker_0,263.98,264.43,0.45
speaker_0,264.86,267.95,3.09
speaker_0,269.58,272.67,3.09
speaker_1,311.02,311.31,0.29
speaker_0,311.9,312.35,0.45
speaker_0,313.34,314.51,1.17
speaker_0,315.34,317.15,1.81
speaker_0,317.66,320.43,2.77
speaker_0,321.1,321.95,0.85
speaker_0,323.42,325.55,2.13
speaker_1,327.26,327.87,0.61
speaker_1,328.46,329.39,0.93
speaker_1,331.02,331.87,0.85
speaker_1,332.22,333.55,1.33
speaker_2,337.58,337.95,0.37
speaker_2,339.02,340.35,1.33
speaker_1,340.7,341.87,1.17
speaker_2,342.54,344.03,1.49
speaker_1,344.38,345.505,1.125
speaker_2,345.505,346.11,0.605
speaker_1,346.46,348.11,1.65
speaker_1,348.7,349.71,1.01
speaker_2,356.06,357.435,1.375
speaker_1,357.435,358.67,1.235
speaker_2,360.14,360.43,0.29
speaker_2,362.06,362.59,0.53
speaker_2,363.1,364.83,1.73
speaker_0,376.06,378.59,2.53
speaker_0,379.34,380.11,0.77
speaker_0,380.78,381.15,0.37
speaker_0,381.82,382.75,0.93
speaker_0,383.18,383.47,0.29
speaker_0,383.98,385.63,1.65
speaker_0,386.3,386.83,0.53
speaker_0,387.74,388.59,0.85
speaker_0,389.18,391.15,1.97
speaker_0,391.66,394.35,2.69
speaker_0,395.18,398.27,3.09
speaker_1,417.5,419.375,1.875
speaker_2,419.375,420.27,0.895
speaker_2,424.3,425.15,0.85
speaker_1,432.94,433.95,1.01
speaker_0,434.54,434.99,0.45
speaker_0,435.98,437.15,1.17
speaker_0,438.06,439.79,1.73
speaker_0,441.02,441.39,0.37
speaker_0,442.3,442.59,0.29
speaker_0,443.26,443.63,0.37
speaker_0,444.14,444.91,0.77
speaker_0,445.58,446.27,0.69
speaker_0,447.42,447.79,0.37
speaker_0,448.22,449.87,1.65
speaker_0,450.62,451.47,0.85
speaker_0,452.14,452.43,0.29
speaker_0,452.78,453.71,0.93
speaker_0,454.06,455.95,1.89
speaker_0,456.46,457.47,1.01
speaker_0,457.82,458.19,0.37
speaker_1,458.54,461.15,2.61
speaker_2,462.54,462.91,0.37
speaker_1,464.3,465.15,0.85
speaker_1,465.74,466.43,0.69
speaker_2,467.5,468.875,1.375
speaker_1,468.875,469.95,1.075
speaker_1,470.38,472.27,1.89
speaker_2,472.62,473.31,0.69
speaker_2,474.3,476.27,1.97
speaker_2,477.74,478.51,0.77
speaker_1,479.26,481.39,2.13
speaker_1,483.1,483.63,0.53
speaker_1,483.98,485.71,1.73
speaker_2,488.62,489.07,0.45
speaker_2,489.66,490.35,0.69
speaker_2,491.26,492.135,0.875
speaker_1,492.135,493.63,1.495
speaker_1,494.94,496.065,1.125
speaker_2,496.065,498.315,2.25
speaker_1,498.315,499.55,1.235
