speaker,start_time,end_time,duration
speaker_1,31.74,32.03,0.29
speaker_1,32.78,33.15,0.37
speaker_1,35.02,35.31,0.29
speaker_1,39.82,40.11,0.29
speaker_1,40.7,41.23,0.53
speaker_1,42.46,43.79,1.33
speaker_1,45.5,46.19,0.69
speaker_1,47.5,48.43,0.93
speaker_0,71.82,72.11,0.29
speaker_0,77.34,77.63,0.29
speaker_2,80.94,81.79,0.85
speaker_2,83.5,83.79,0.29
speaker_2,88.46,88.91,0.45
speaker_2,90.06,91.15,1.09
speaker_2,91.66,92.03,0.37
speaker_0,93.58,94.27,0.69
speaker_0,95.34,96.35,1.01
speaker_0,97.5,99.47,1.97
speaker_0,99.98,101.71,1.73
speaker_0,102.7,104.03,1.33
speaker_0,104.78,105.23,0.45
speaker_0,105.98,106.27,0.29
speaker_0,107.9,108.67,0.77
speaker_0,109.02,109.39,0.37
speaker_0,110.46,111.585,1.125
speaker_2,111.585,112.085,0.5
speaker_0,112.085,112.335,0.25
speaker_2,112.335,113.71,1.375
speaker_0,115.02,115.31,0.29
speaker_0,117.58,118.43,0.85
speaker_2,121.26,121.55,0.29
speaker_2,121.98,123.39,1.41
speaker_2,123.98,124.35,0.37
speaker_0,124.94,125.23,0.29
speaker_0,126.94,127.31,0.37
speaker_2,130.94,132.19,1.25
speaker_0,133.02,133.95,0.93
speaker_0,134.46,134.91,0.45
speaker_0,135.9,138.27,2.37
speaker_0,139.18,139.63,0.45
speaker_0,140.86,141.95,1.09
speaker_0,142.7,144.35,1.65
speaker_2,145.74,146.03,0.29
speaker_0,149.02,149.39,0.37
speaker_0,152.86,153.39,0.53
speaker_2,154.7,155.63,0.93
speaker_2,156.06,156.43,0.37
speaker_0,157.18,157.55,0.37
speaker_0,158.38,159.87,1.49
speaker_0,161.42,162.35,0.93
speaker_2,163.58,163.95,0.37
speaker_2,169.9,171.39,1.49
speaker_0,175.58,175.95,0.37
speaker_0,177.9,179.95,2.05
speaker_0,181.98,182.91,0.93
speaker_0,183.98,185.15,1.17
speaker_0,197.18,197.79,0.61
speaker_1,199.82,200.19,0.37
speaker_0,201.34,201.63,0.29
speaker_0,203.74,204.03,0.29
speaker_1,204.38,204.75,0.37
speaker_1,206.62,206.91,0.29
speaker_1,208.3,208.99,0.69
speaker_1,210.62,210.91,0.29
speaker_1,212.38,212.67,0.29
speaker_1,213.5,214.67,1.17
speaker_1,216.46,217.085,0.625
speaker_2,217.085,217.335,0.25
speaker_1,217.335,218.35,1.015
speaker_1,219.26,220.67,1.41
