speaker,start_time,end_time,duration
speaker_0,6.78,7.15,0.37
speaker_0,7.5,8.11,0.61
speaker_0,10.14,11.71,1.57
speaker_0,13.26,13.87,0.61
speaker_0,15.58,15.95,0.37
speaker_0,17.5,18.91,1.41
speaker_0,19.74,20.19,0.45
speaker_0,21.58,21.95,0.37
speaker_0,22.78,23.07,0.29
speaker_0,24.22,24.51,0.29
speaker_0,26.22,26.67,0.45
speaker_0,27.1,27.39,0.29
speaker_0,33.5,33.95,0.45
speaker_0,35.1,35.47,0.37
speaker_0,36.7,36.99,0.29
speaker_0,40.22,41.15,0.93
speaker_0,49.82,50.27,0.45
speaker_0,51.82,52.35,0.53
speaker_0,52.78,53.79,1.01
speaker_0,55.02,55.87,0.85
speaker_0,56.62,58.03,1.41
speaker_0,59.9,60.51,0.61
speaker_0,61.98,62.59,0.61
speaker_0,63.18,63.55,0.37
speaker_0,64.94,65.31,0.37
speaker_0,76.3,76.59,0.29
speaker_0,77.34,77.79,0.45
speaker_0,79.42,80.75,1.33
speaker_0,81.1,81.39,0.29
speaker_0,81.98,82.99,1.01
speaker_0,83.34,84.11,0.77
speaker_0,84.46,84.83,0.37
speaker_0,85.58,86.03,0.45
speaker_0,87.1,87.79,0.69
speaker_0,88.3,89.63,1.33
speaker_0,89.98,90.75,0.77
speaker_0,91.1,91.47,0.37
speaker_0,91.98,93.71,1.73
speaker_0,123.34,123.71,0.37
speaker_0,124.22,125.39,1.17
speaker_0,126.46,127.15,0.69
speaker_0,127.66,128.43,0.77
speaker_0,129.1,130.11,1.01
speaker_0,130.46,131.07,0.61
speaker_0,131.9,133.63,1.73
speaker_0,134.46,135.87,1.41
speaker_0,136.78,138.19,1.41
speaker_0,138.7,139.47,0.77
speaker_0,140.3,141.55,1.25
speaker_0,147.98,148.43,0.45
speaker_0,148.94,149.23,0.29
speaker_0,150.86,151.15,0.29
speaker_0,152.38,152.75,0.37
speaker_0,153.42,155.87,2.45
speaker_0,156.94,157.47,0.53
speaker_0,158.3,159.71,1.41
speaker_0,160.22,161.07,0.85
speaker_0,179.42,180.03,0.61
speaker_0,181.98,182.27,0.29
speaker_0,182.62,183.07,0.45
speaker_0,186.46,186.75,0.29
speaker_0,187.5,188.67,1.17
speaker_0,189.1,190.51,1.41
speaker_0,211.02,211.47,0.45
speaker_0,212.94,213.31,0.37
speaker_0,214.38,214.99,0.61
speaker_0,215.82,216.51,0.69
speaker_0,218.22,221.95,3.73
speaker_0,222.78,225.79,3.01
speaker_0,238.7,238.99,0.29
speaker_0,239.58,240.43,0.85
speaker_0,241.74,243.15,1.41
speaker_0,244.22,244.59,0.37
speaker_0,246.94,247.31,0.37
