speaker,start_time,end_time,duration
speaker_0,88.54,88.83,0.29
speaker_0,106.7,107.23,0.53
speaker_0,112.14,112.75,0.61
speaker_0,128.54,128.91,0.37
speaker_0,131.34,131.63,0.29
speaker_0,137.18,137.47,0.29
speaker_0,149.66,149.95,0.29
speaker_0,179.34,180.67,1.33
speaker_0,182.14,183.47,1.33
speaker_0,185.58,185.87,0.29
speaker_0,219.42,219.71,0.29
speaker_0,223.58,223.87,0.29
speaker_0,226.78,227.23,0.45
speaker_0,243.18,243.63,0.45
speaker_0,255.42,255.71,0.29
speaker_0,259.9,260.19,0.29
speaker_0,269.66,270.11,0.45
speaker_0,271.1,271.87,0.77
speaker_0,273.82,275.39,1.57
speaker_0,276.62,277.87,1.25
speaker_0,278.78,279.71,0.93
speaker_0,280.62,282.27,1.65
speaker_0,286.46,287.63,1.17
speaker_0,288.06,288.83,0.77
speaker_0,293.58,293.95,0.37
speaker_0,301.02,301.39,0.37
speaker_0,306.22,306.99,0.77
speaker_0,307.5,307.87,0.37
speaker_0,318.62,319.07,0.45
speaker_0,385.42,385.95,0.53
speaker_0,386.86,387.15,0.29
speaker_0,387.9,388.43,0.53
speaker_0,391.5,391.87,0.37
speaker_0,400.54,400.91,0.37
speaker_0,401.58,401.87,0.29
speaker_0,406.3,406.59,0.29
speaker_0,417.98,420.83,2.85
speaker_0,428.86,429.15,0.29
speaker_0,505.1,505.63,0.53
speaker_0,506.46,507.07,0.61
speaker_0,508.22,508.91,0.69
speaker_0,514.3,514.59,0.29
speaker_0,523.58,523.87,0.29
speaker_0,553.74,554.03,0.29
speaker_0,568.86,570.03,1.17
speaker_0,579.26,580.59,1.33
speaker_0,583.26,583.63,0.37
speaker_0,593.02,593.39,0.37
speaker_0,597.34,597.79,0.45
speaker_0,608.14,608.43,0.29
speaker_0,629.58,629.87,0.29
speaker_0,642.62,642.91,0.29
speaker_0,643.9,644.27,0.37
speaker_0,661.42,661.71,0.29
speaker_0,671.5,671.87,0.37
speaker_0,673.18,673.47,0.29
speaker_0,685.98,686.35,0.37
speaker_0,690.94,691.47,0.53
speaker_0,695.02,695.95,0.93
speaker_0,702.38,702.67,0.29
speaker_0,709.5,709.87,0.37
speaker_0,714.38,714.83,0.45
speaker_0,716.38,716.83,0.45
speaker_0,719.02,719.31,0.29
speaker_0,725.1,725.39,0.29
speaker_0,740.54,740.83,0.29
speaker_0,757.1,757.63,0.53
speaker_0,758.06,758.99,0.93
speaker_0,763.26,764.27,1.01
speaker_0,764.62,765.55,0.93
speaker_0,770.22,770.99,0.77
speaker_0,772.62,774.75,2.13
speaker_0,779.58,780.27,0.69
speaker_0,782.54,782.91,0.37
speaker_0,806.46,806.83,0.37
speaker_0,844.46,844.99,0.53
speaker_0,848.94,849.23,0.29
speaker_0,876.3,876.83,0.53
speaker_0,884.78,885.07,0.29
speaker_0,885.42,885.71,0.29
speaker_0,888.38,889.55,1.17
speaker_0,891.5,892.03,0.53
speaker_0,896.7,897.79,1.09
speaker_0,903.58,904.03,0.45
speaker_0,907.66,908.11,0.45
speaker_0,916.46,916.91,0.45
speaker_0,920.38,920.75,0.37
speaker_0,923.42,923.79,0.37
speaker_0,957.34,957.63,0.29
speaker_0,960.7,960.99,0.29
speaker_0,998.38,998.67,0.29
speaker_0,1006.7,1007.15,0.45
speaker_0,1010.38,1010.75,0.37
speaker_0,1012.62,1012.91,0.29
speaker_0,1031.18,1031.55,0.37
speaker_0,1033.42,1033.87,0.45
speaker_0,1039.18,1040.83,1.65
speaker_0,1044.38,1044.67,0.29
speaker_0,1073.18,1073.71,0.53
speaker_0,1074.94,1075.23,0.29
speaker_0,1080.3,1080.67,0.37
speaker_0,1082.06,1082.35,0.29
speaker_0,1095.66,1096.03,0.37
