speaker,start_time,end_time,duration
speaker_0,0.46,1.63,1.17
speaker_0,2.22,3.47,1.25
speaker_0,3.9,4.51,0.61
speaker_0,5.18,5.95,0.77
speaker_0,9.26,9.71,0.45
speaker_0,10.06,11.23,1.17
speaker_0,14.86,15.15,0.29
speaker_0,17.9,18.91,1.01
speaker_0,19.42,20.51,1.09
speaker_0,28.86,30.11,1.25
speaker_0,31.26,31.63,0.37
speaker_0,33.66,34.11,0.45
speaker_0,35.66,35.95,0.29
speaker_0,37.26,37.55,0.29
speaker_0,37.9,38.27,0.37
speaker_0,38.78,39.55,0.77
speaker_0,40.38,41.39,1.01
speaker_0,42.22,42.51,0.29
speaker_0,43.42,43.95,0.53
speaker_0,46.62,47.31,0.69
speaker_0,48.3,48.59,0.29
speaker_0,49.34,49.79,0.45
speaker_0,51.98,52.35,0.37
speaker_0,53.58,53.95,0.37
speaker_0,59.82,60.19,0.37
speaker_0,62.06,62.67,0.61
speaker_0,63.34,63.63,0.29
speaker_0,64.46,64.83,0.37
speaker_0,65.18,65.55,0.37
speaker_0,66.62,66.99,0.37
speaker_0,67.9,68.19,0.29
speaker_0,68.94,69.55,0.61
speaker_0,70.78,71.15,0.37
speaker_0,71.58,72.03,0.45
speaker_0,98.06,99.39,1.33
speaker_0,101.1,102.35,1.25
speaker_0,102.78,103.15,0.37
speaker_0,103.9,104.19,0.29
speaker_0,105.26,105.87,0.61
speaker_0,106.94,107.63,0.69
speaker_0,108.3,109.23,0.93
speaker_0,109.66,110.03,0.37
speaker_0,110.86,111.47,0.61
speaker_0,112.54,113.39,0.85
speaker_0,113.74,114.11,0.37
speaker_0,115.58,116.35,0.77
speaker_0,120.3,120.59,0.29
speaker_0,127.98,128.35,0.37
speaker_0,129.18,129.47,0.29
speaker_0,130.06,130.35,0.29
speaker_0,131.18,131.47,0.29
speaker_0,132.78,133.07,0.29
speaker_0,133.98,134.67,0.69
speaker_0,137.34,137.87,0.53
speaker_0,138.62,139.31,0.69
speaker_0,139.98,140.99,1.01
speaker_0,142.06,142.43,0.37
speaker_0,142.78,143.15,0.37
speaker_0,185.74,186.59,0.85
speaker_0,187.74,189.31,1.57
speaker_0,190.06,190.99,0.93
speaker_0,191.5,193.39,1.89
speaker_0,194.3,195.15,0.85
speaker_0,195.82,197.39,1.57
speaker_0,210.3,211.55,1.25
speaker_0,213.42,213.71,0.29
speaker_0,215.1,216.35,1.25
speaker_0,217.42,217.71,0.29
speaker_0,220.46,221.71,1.25
speaker_0,222.38,222.83,0.45
speaker_0,232.7,233.55,0.85
speaker_0,233.98,234.35,0.37
speaker_0,235.82,236.27,0.45
speaker_0,239.66,239.95,0.29
speaker_0,240.46,241.23,0.77
speaker_0,242.14,242.91,0.77
speaker_0,243.34,244.19,0.85
speaker_0,245.18,246.43,1.25
speaker_0,246.86,248.35,1.49
speaker_0,249.74,250.67,0.93
speaker_0,252.54,253.31,0.77
speaker_0,258.54,259.71,1.17
speaker_0,260.78,261.07,0.29
speaker_0,261.5,261.79,0.29
speaker_0,264.22,264.51,0.29
speaker_0,266.54,266.91,0.37
speaker_0,268.14,268.43,0.29
