speaker,start_time,end_time,duration
speaker_0,4.14,5.71,1.57
speaker_0,6.14,7.15,1.01
speaker_0,7.82,9.15,1.33
speaker_0,9.58,10.03,0.45
speaker_0,10.38,11.31,0.93
speaker_0,14.86,16.19,1.33
speaker_0,17.58,20.67,3.09
speaker_0,21.34,24.35,3.01
speaker_0,38.86,39.63,0.77
speaker_0,40.46,42.59,2.13
speaker_0,43.34,45.79,2.45
speaker_0,46.14,47.79,1.65
speaker_0,48.3,49.23,0.93
speaker_0,49.66,50.19,0.53
speaker_0,50.7,52.27,1.57
speaker_0,53.5,55.55,2.05
speaker_0,56.46,59.47,3.01
speaker_0,68.3,69.55,1.25
speaker_0,70.14,71.15,1.01
speaker_0,72.14,73.23,1.09
speaker_0,73.66,74.19,0.53
speaker_0,75.74,76.67,0.93
speaker_0,77.02,78.59,1.57
speaker_0,79.1,79.55,0.45
speaker_0,80.06,83.07,3.01
speaker_0,83.5,83.79,0.29
speaker_0,85.34,85.63,0.29
speaker_0,87.66,87.95,0.29
speaker_0,88.38,88.83,0.45
speaker_0,89.18,89.63,0.45
speaker_0,90.3,90.83,0.53
speaker_0,92.22,92.59,0.37
speaker_0,93.02,93.47,0.45
speaker_0,94.14,94.83,0.69
speaker_0,95.18,97.07,1.89
speaker_0,100.06,101.39,1.33
speaker_0,102.46,103.63,1.17
speaker_0,104.62,106.27,1.65
speaker_0,107.02,107.63,0.61
speaker_0,109.9,110.19,0.29
speaker_0,112.7,113.07,0.37
speaker_0,113.5,113.95,0.45
speaker_0,114.62,116.35,1.73
speaker_0,136.62,137.07,0.45
speaker_0,137.5,137.87,0.37
speaker_0,139.82,140.19,0.37
speaker_0,141.02,144.51,3.49
speaker_0,145.26,146.91,1.65
speaker_0,147.74,148.83,1.09
speaker_0,149.58,151.55,1.97
speaker_0,152.06,154.51,2.45
speaker_0,159.98,160.27,0.29
speaker_0,166.62,166.91,0.29
speaker_0,168.38,168.67,0.29
speaker_0,169.02,169.71,0.69
speaker_0,170.3,171.07,0.77
speaker_0,173.26,174.11,0.85
speaker_0,176.22,176.59,0.37
speaker_0,176.94,177.23,0.29
speaker_0,177.98,179.31,1.33
speaker_0,180.94,181.47,0.53
speaker_0,183.34,184.19,0.85
speaker_0,184.62,186.11,1.49
speaker_0,188.3,188.59,0.29
speaker_0,189.66,189.95,0.29
speaker_0,198.46,199.31,0.85
speaker_0,202.14,202.83,0.69
speaker_0,203.26,203.63,0.37
speaker_0,204.78,206.43,1.65
speaker_0,208.06,208.43,0.37
speaker_0,209.26,209.71,0.45
speaker_0,210.06,210.59,0.53
speaker_0,211.02,211.55,0.53
speaker_0,212.7,213.07,0.37
speaker_0,215.02,216.19,1.17
speaker_0,217.74,218.35,0.61
speaker_0,219.18,221.55,2.37
speaker_0,229.1,229.63,0.53
speaker_0,231.82,233.31,1.49
speaker_0,234.22,235.07,0.85
speaker_0,235.98,236.51,0.53
speaker_0,237.34,237.63,0.29
speaker_0,238.38,239.31,0.93
speaker_0,240.38,240.91,0.53
speaker_0,255.26,255.55,0.29
speaker_0,257.98,258.35,0.37
speaker_0,258.86,259.23,0.37
speaker_0,259.58,260.19,0.61
speaker_0,263.34,263.63,0.29
speaker_0,263.98,265.07,1.09
speaker_0,267.98,268.35,0.37
speaker_0,269.18,270.75,1.57
speaker_0,274.86,275.55,0.69
speaker_0,280.62,281.47,0.85
speaker_0,282.94,283.39,0.45
speaker_0,285.58,286.67,1.09
speaker_0,287.5,289.47,1.97
speaker_0,290.06,290.59,0.53
speaker_0,291.5,292.67,1.17
speaker_0,293.42,294.11,0.69
speaker_0,294.86,298.03,3.17
speaker_0,391.5,391.95,0.45
speaker_0,393.66,394.67,1.01
speaker_0,396.06,396.99,0.93
speaker_0,397.42,397.71,0.29
speaker_0,398.22,400.03,1.81
speaker_0,400.54,401.31,0.77
speaker_0,402.3,402.67,0.37
speaker_0,403.58,404.67,1.09
speaker_0,405.42,406.43,1.01
speaker_0,440.62,442.99,2.37
speaker_0,443.66,444.03,0.37
speaker_0,444.38,445.63,1.25
speaker_0,446.38,448.99,2.61
speaker_0,449.98,450.59,0.61
speaker_0,450.94,452.67,1.73
speaker_0,453.26,455.87,2.61
speaker_0,456.38,457.39,1.01
speaker_0,457.82,458.43,0.61
speaker_0,459.26,462.19,2.93
speaker_0,501.98,502.59,0.61
speaker_0,503.18,503.87,0.69
speaker_0,504.22,504.83,0.61
speaker_0,505.42,506.83,1.41
speaker_0,507.82,509.95,2.13
speaker_0,514.06,514.99,0.93
speaker_0,518.22,518.59,0.37
speaker_0,519.5,519.79,0.29
speaker_0,520.7,521.47,0.77
speaker_0,522.14,522.51,0.37
speaker_1,522.86,523.15,0.29
speaker_0,524.7,525.07,0.37
speaker_0,525.58,526.11,0.53
speaker_1,528.14,530.03,1.89
speaker_0,530.62,530.91,0.29
speaker_0,533.5,533.87,0.37
speaker_1,535.42,535.79,0.37
speaker_1,537.9,539.23,1.33
speaker_1,539.98,541.79,1.81
speaker_1,542.38,542.99,0.61
speaker_0,546.14,548.03,1.89
speaker_1,548.46,549.87,1.41
speaker_1,550.54,553.63,3.09
speaker_1,554.54,555.55,1.01
speaker_0,568.22,568.91,0.69
speaker_0,569.26,569.885,0.625
speaker_1,569.885,570.43,0.545
speaker_0,572.94,574.67,1.73
speaker_0,576.06,576.35,0.29
speaker_0,579.34,579.71,0.37
speaker_1,596.86,598.03,1.17
speaker_0,598.86,599.31,0.45
speaker_0,610.78,612.91,2.13
