speaker,start_time,end_time,duration
speaker_1,0.94,1.95,1.01
speaker_1,2.54,4.35,1.81
speaker_1,5.58,6.35,0.77
speaker_0,9.58,9.87,0.29
speaker_1,10.54,11.23,0.69
speaker_1,11.82,12.59,0.77
speaker_1,13.9,14.19,0.29
speaker_1,14.7,15.15,0.45
speaker_1,15.98,16.35,0.37
speaker_1,17.02,17.39,0.37
speaker_1,20.78,21.23,0.45
speaker_1,21.74,22.19,0.45
speaker_0,22.94,23.47,0.53
speaker_0,23.82,24.19,0.37
speaker_0,25.18,25.55,0.37
speaker_0,28.38,29.31,0.93
speaker_0,30.54,32.83,2.29
speaker_0,33.82,37.79,3.97
speaker_1,48.86,49.95,1.09
speaker_1,51.18,51.63,0.45
speaker_0,51.98,52.59,0.61
speaker_0,53.02,53.39,0.37
speaker_1,54.06,54.99,0.93
speaker_1,55.34,56.19,0.85
speaker_1,57.1,57.39,0.29
speaker_1,57.82,58.75,0.93
speaker_1,59.5,59.79,0.29
speaker_1,61.42,61.79,0.37
speaker_1,64.3,64.75,0.45
speaker_1,66.46,66.99,0.53
speaker_1,67.98,68.99,1.01
speaker_1,69.42,69.79,0.37
speaker_1,70.94,71.31,0.37
speaker_1,72.7,73.55,0.85
speaker_1,74.62,74.99,0.37
speaker_0,76.54,76.83,0.29
speaker_1,78.06,78.59,0.53
speaker_0,78.94,79.39,0.45
speaker_1,85.9,86.67,0.77
speaker_1,90.06,90.83,0.77
speaker_1,91.34,91.63,0.29
speaker_1,92.54,93.15,0.61
speaker_1,93.74,94.03,0.29
speaker_1,97.26,97.71,0.45
speaker_1,113.9,114.43,0.53
speaker_1,116.86,117.47,0.61
speaker_1,118.06,118.35,0.29
speaker_1,119.26,119.95,0.69
speaker_1,120.78,122.27,1.49
speaker_0,127.74,128.11,0.37
speaker_0,129.18,130.11,0.93
speaker_0,133.34,133.71,0.37
speaker_0,134.94,135.87,0.93
speaker_0,136.78,137.07,0.29
speaker_0,138.38,140.03,1.65
speaker_1,141.82,142.11,0.29
speaker_1,142.86,143.31,0.45
speaker_1,145.18,145.71,0.53
speaker_1,146.54,146.91,0.37
speaker_1,147.42,148.35,0.93
speaker_1,151.34,151.79,0.45
speaker_1,152.54,153.39,0.85
speaker_1,153.98,154.35,0.37
speaker_1,155.26,156.59,1.33
speaker_1,157.1,157.71,0.61
speaker_1,158.46,160.03,1.57
speaker_1,160.62,161.39,0.77
speaker_1,162.62,162.99,0.37
speaker_0,173.98,176.43,2.45
speaker_1,180.46,180.75,0.29
speaker_1,183.1,183.39,0.29
speaker_1,184.62,185.07,0.45
speaker_1,186.46,186.75,0.29
speaker_1,187.42,188.35,0.93
speaker_1,189.5,189.79,0.29
speaker_0,191.42,191.71,0.29
speaker_1,192.78,193.47,0.69
speaker_1,194.38,195.79,1.41
speaker_0,199.1,200.59,1.49
speaker_0,201.34,202.03,0.69
speaker_0,203.02,203.63,0.61
speaker_0,203.98,204.27,0.29
speaker_1,208.86,209.23,0.37
speaker_0,210.3,211.15,0.85
speaker_0,211.9,212.91,1.01
speaker_0,214.7,215.07,0.37
speaker_1,216.86,217.15,0.29
speaker_1,217.98,218.27,0.29
speaker_1,218.62,219.07,0.45
speaker_0,221.34,221.79,0.45
speaker_0,222.14,222.51,0.37
speaker_1,234.06,234.35,0.29
speaker_1,237.9,238.35,0.45
speaker_1,240.22,240.99,0.77
speaker_1,242.38,242.91,0.53
speaker_1,243.34,243.63,0.29
speaker_1,244.78,245.07,0.29
speaker_1,247.66,248.03,0.37
speaker_1,248.62,248.91,0.29
speaker_1,252.3,252.59,0.29
speaker_1,253.66,254.27,0.61
speaker_1,255.58,256.51,0.93
speaker_1,257.66,258.91,1.25
speaker_0,259.98,260.59,0.61
speaker_0,267.9,268.19,0.29
speaker_0,287.74,288.03,0.29
speaker_1,326.62,326.91,0.29
speaker_1,372.7,373.07,0.37
speaker_1,382.22,382.51,0.29
speaker_1,383.02,383.47,0.45
speaker_1,385.98,386.99,1.01
speaker_1,390.06,390.67,0.61
speaker_1,398.94,399.23,0.29
speaker_1,405.42,406.67,1.25
speaker_1,434.14,434.43,0.29
speaker_0,435.98,436.27,0.29
speaker_1,437.66,437.95,0.29
speaker_1,448.38,448.67,0.29
speaker_0,455.18,455.47,0.29
speaker_1,459.02,459.39,0.37
speaker_0,463.66,463.95,0.29
speaker_1,464.46,464.75,0.29
speaker_0,473.66,474.03,0.37
speaker_0,474.62,475.31,0.69
speaker_1,476.94,477.23,0.29
speaker_1,485.26,485.63,0.37
speaker_0,508.86,509.15,0.29
speaker_0,516.46,516.75,0.29
speaker_0,543.42,544.27,0.85
speaker_0,547.26,547.63,0.37
speaker_0,602.22,602.51,0.29
speaker_0,605.42,605.87,0.45
speaker_1,621.82,622.11,0.29
speaker_1,631.18,631.47,0.29
speaker_1,635.74,636.11,0.37
speaker_0,642.3,642.59,0.29
speaker_1,668.38,668.67,0.29
speaker_0,684.3,684.59,0.29
speaker_1,703.5,703.79,0.29
speaker_1,705.02,705.39,0.37
speaker_1,723.9,724.19,0.29
speaker_0,734.06,734.35,0.29
speaker_1,742.86,743.15,0.29
speaker_1,746.3,746.67,0.37
speaker_1,747.42,747.71,0.29
speaker_1,791.26,791.55,0.29
speaker_1,799.82,800.35,0.53
speaker_1,812.78,813.39,0.61
speaker_0,840.7,840.99,0.29
speaker_0,865.5,865.79,0.29
speaker_1,866.14,866.83,0.69
speaker_0,885.02,885.39,0.37
speaker_0,886.62,886.99,0.37
speaker_0,888.78,889.39,0.61
speaker_0,912.86,913.15,0.29
speaker_0,924.06,924.75,0.69
speaker_1,927.98,928.27,0.29
speaker_0,943.82,944.11,0.29
speaker_0,945.42,945.71,0.29
