speaker,start_time,end_time,duration
speaker_0,1.42,5.79,4.37
speaker_0,6.54,6.91,0.37
speaker_0,8.46,8.75,0.29
speaker_0,9.26,10.11,0.85
speaker_0,10.7,11.55,0.85
speaker_0,12.06,13.31,1.25
speaker_0,14.14,14.67,0.53
speaker_1,19.26,20.35,1.09
speaker_0,21.66,22.11,0.45
speaker_1,24.3,25.87,1.57
speaker_0,35.26,35.63,0.37
speaker_0,41.42,41.87,0.45
speaker_0,44.14,45.55,1.41
speaker_0,45.9,47.07,1.17
speaker_0,47.5,48.51,1.01
speaker_0,50.46,50.99,0.53
speaker_0,52.22,53.39,1.17
speaker_1,60.62,60.99,0.37
speaker_0,70.38,71.39,1.01
speaker_0,73.66,74.51,0.85
speaker_0,75.26,78.43,3.17
speaker_0,79.1,79.87,0.77
speaker_0,80.22,82.19,1.97
speaker_0,105.9,106.27,0.37
speaker_0,106.7,107.31,0.61
speaker_0,109.34,109.71,0.37
speaker_0,110.3,110.99,0.69
speaker_0,111.66,112.43,0.77
speaker_0,113.82,115.63,1.81
speaker_0,116.14,116.59,0.45
speaker_0,117.82,118.27,0.45
speaker_0,119.02,124.35,5.33
speaker_0,125.1,125.71,0.61
speaker_0,126.94,128.11,1.17
speaker_1,139.34,139.79,0.45
speaker_1,149.5,150.99,1.49
speaker_1,152.38,153.15,0.77
speaker_1,155.66,156.35,0.69
speaker_0,156.86,157.15,0.29
speaker_0,158.14,158.43,0.29
speaker_0,159.02,159.31,0.29
speaker_0,161.34,162.59,1.25
speaker_0,163.18,163.47,0.29
speaker_0,164.46,165.55,1.09
speaker_0,166.22,167.345,1.125
speaker_1,167.345,168.03,0.685
speaker_0,168.46,169.23,0.77
speaker_0,169.9,170.19,0.29
speaker_0,170.62,172.59,1.97
speaker_1,173.74,174.51,0.77
speaker_1,175.42,176.91,1.49
speaker_1,178.46,179.31,0.85
speaker_1,181.34,182.11,0.77
speaker_1,183.1,183.47,0.37
speaker_0,185.58,186.27,0.69
speaker_1,192.86,194.19,1.33
speaker_1,198.78,200.27,1.49
speaker_1,204.7,205.95,1.25
speaker_1,208.22,209.07,0.85
speaker_1,211.82,212.27,0.45
speaker_1,216.14,218.11,1.97
speaker_1,221.82,222.27,0.45
speaker_1,225.74,226.19,0.45
speaker_0,226.62,227.71,1.09
speaker_0,228.14,228.51,0.37
speaker_1,231.5,231.79,0.29
speaker_1,232.62,233.87,1.25
speaker_0,234.94,235.31,0.37
speaker_1,237.5,238.27,0.77
speaker_0,239.34,240.11,0.77
speaker_1,243.02,243.87,0.85
speaker_1,247.26,248.27,1.01
speaker_1,254.94,256.27,1.33
speaker_1,260.14,261.55,1.41
speaker_1,263.18,263.79,0.61
speaker_0,266.14,266.51,0.37
speaker_1,267.18,267.87,0.69
speaker_1,269.66,270.03,0.37
speaker_1,270.78,271.63,0.85
speaker_1,272.3,272.59,0.29
speaker_0,277.66,277.95,0.29
speaker_1,278.62,280.51,1.89
speaker_1,280.94,281.39,0.45
speaker_1,282.22,284.59,2.37
speaker_1,286.54,287.31,0.77
speaker_1,289.02,289.87,0.85
speaker_1,290.94,291.23,0.29
speaker_1,291.74,292.67,0.93
speaker_1,294.3,295.31,1.01
speaker_0,295.66,296.59,0.93
speaker_0,299.98,300.59,0.61
speaker_1,302.86,303.31,0.45
speaker_1,303.82,304.11,0.29
speaker_1,304.46,304.83,0.37
speaker_1,305.34,306.43,1.09
speaker_1,308.06,308.35,0.29
speaker_0,311.5,311.87,0.37
speaker_1,313.26,314.27,1.01
speaker_1,314.62,315.95,1.33
speaker_1,316.86,317.47,0.61
speaker_1,318.22,319.07,0.85
speaker_0,319.58,319.95,0.37
speaker_0,321.1,321.63,0.53
speaker_0,321.98,322.99,1.01
speaker_1,323.42,323.87,0.45
speaker_0,325.26,325.71,0.45
speaker_0,328.46,329.07,0.61
speaker_1,329.58,330.455,0.875
speaker_0,330.455,330.83,0.375
speaker_0,331.74,332.35,0.61
speaker_0,333.02,333.47,0.45
speaker_0,334.46,335.23,0.77
speaker_0,335.74,336.35,0.61
speaker_0,337.18,337.55,0.37
speaker_1,337.9,338.775,0.875
speaker_0,338.775,340.67,1.895
speaker_0,341.1,341.79,0.69
speaker_1,342.54,343.23,0.69
speaker_0,345.9,346.43,0.53
speaker_0,346.86,347.55,0.69
speaker_0,347.98,348.91,0.93
speaker_0,350.3,350.59,0.29
speaker_0,350.94,352.59,1.65
speaker_0,353.18,353.47,0.29
speaker_0,353.98,355.07,1.09
speaker_0,355.74,356.35,0.61
speaker_0,357.26,357.87,0.61
speaker_0,358.86,360.27,1.41
speaker_0,377.1,378.51,1.41
speaker_0,379.5,379.79,0.29
speaker_0,385.1,388.91,3.81
speaker_0,389.58,390.67,1.09
speaker_0,393.42,394.27,0.85
speaker_0,395.26,396.11,0.85
speaker_0,396.46,396.75,0.29
speaker_0,397.34,399.39,2.05
speaker_0,399.74,401.07,1.33
speaker_0,401.82,402.59,0.77
speaker_0,403.74,404.11,0.37
speaker_0,405.5,405.79,0.29
speaker_1,410.14,410.67,0.53
speaker_1,418.94,419.23,0.29
speaker_0,425.58,427.95,2.37
speaker_0,428.86,429.15,0.29
speaker_0,430.06,431.71,1.65
speaker_0,432.62,433.63,1.01
speaker_0,435.1,436.11,1.01
speaker_0,436.78,437.79,1.01
speaker_0,438.3,439.95,1.65
speaker_0,442.06,442.35,0.29
speaker_0,443.02,443.31,0.29
speaker_0,443.74,444.91,1.17
speaker_1,445.66,446.19,0.53
speaker_1,449.66,450.83,1.17
speaker_0,454.7,454.99,0.29
speaker_0,457.02,457.31,0.29
speaker_0,458.7,458.99,0.29
speaker_1,462.06,464.03,1.97
speaker_1,466.54,467.55,1.01
speaker_0,474.54,475.23,0.69
speaker_0,477.66,477.95,0.29
speaker_0,479.42,480.19,0.77
speaker_0,480.78,481.15,0.37
speaker_0,481.5,482.27,0.77
speaker_0,482.62,484.19,1.57
speaker_0,485.74,486.19,0.45
speaker_0,486.7,487.39,0.69
speaker_0,488.54,489.79,1.25
speaker_1,492.94,494.03,1.09
speaker_1,496.38,497.23,0.85
speaker_0,498.22,498.75,0.53
speaker_0,499.58,500.43,0.85
speaker_1,500.78,501.07,0.29
speaker_0,502.06,503.435,1.375
speaker_1,503.435,504.685,1.25
speaker_0,504.685,505.23,0.545
speaker_0,506.94,507.23,0.29
speaker_0,507.9,508.51,0.61
speaker_1,508.86,509.31,0.45
speaker_0,510.3,510.99,0.69
speaker_0,512.06,512.99,0.93
speaker_0,513.74,514.03,0.29
speaker_0,515.74,516.67,0.93
speaker_0,517.02,518.35,1.33
speaker_0,518.78,519.07,0.29
speaker_1,520.38,521.255,0.875
speaker_0,521.255,522.19,0.935
speaker_0,522.86,523.47,0.61
speaker_0,524.54,524.99,0.45
speaker_0,525.34,526.03,0.69
speaker_0,531.34,531.71,0.37
speaker_0,532.54,532.91,0.37
speaker_0,533.66,534.91,1.25
speaker_0,535.26,535.71,0.45
speaker_0,536.06,536.935,0.875
speaker_1,536.935,537.87,0.935
speaker_0,538.46,539.55,1.09
speaker_1,540.94,542.03,1.09
speaker_1,543.5,546.59,3.09
speaker_1,547.5,550.11,2.61
speaker_1,550.7,551.23,0.53
