speaker,start_time,end_time,duration
speaker_2,0.86,1.31,0.45
speaker_0,5.02,5.71,0.69
speaker_0,7.5,7.79,0.29
speaker_0,8.7,9.47,0.77
speaker_0,9.9,10.19,0.29
speaker_0,11.9,12.35,0.45
speaker_0,14.7,16.19,1.49
speaker_0,16.54,16.91,0.37
speaker_0,18.14,18.43,0.29
speaker_0,19.42,19.71,0.29
speaker_0,25.1,25.55,0.45
speaker_0,26.7,27.15,0.45
speaker_0,29.1,29.55,0.45
speaker_0,32.06,32.83,0.77
speaker_0,33.26,33.55,0.29
speaker_0,54.3,55.15,0.85
speaker_0,55.98,56.59,0.61
speaker_0,56.94,57.55,0.61
speaker_0,58.22,58.91,0.69
speaker_0,59.74,60.03,0.29
speaker_2,62.22,62.67,0.45
speaker_2,63.1,63.55,0.45
speaker_2,64.86,65.31,0.45
speaker_2,66.06,66.59,0.53
speaker_3,72.14,72.43,0.29
speaker_3,72.86,73.23,0.37
speaker_3,75.34,75.79,0.45
speaker_2,78.7,79.07,0.37
speaker_3,84.14,84.43,0.29
speaker_0,98.3,98.59,0.29
speaker_0,102.22,102.51,0.29
speaker_0,103.74,104.03,0.29
speaker_0,104.86,105.55,0.69
speaker_0,108.86,110.03,1.17
speaker_2,121.18,121.95,0.77
speaker_2,131.02,131.39,0.37
speaker_2,136.46,136.75,0.29
speaker_2,141.5,141.87,0.37
speaker_2,142.54,142.91,0.37
speaker_0,166.14,166.83,0.69
speaker_1,197.26,197.55,0.29
speaker_0,221.66,222.03,0.37
speaker_2,222.62,223.07,0.45
speaker_2,223.98,224.43,0.45
speaker_2,226.38,227.55,1.17
speaker_3,229.58,229.87,0.29
speaker_3,231.98,233.15,1.17
speaker_3,236.38,236.67,0.29
speaker_2,241.26,241.55,0.29
speaker_0,241.9,242.19,0.29
speaker_0,245.26,245.79,0.53
speaker_0,247.98,248.27,0.29
speaker_0,249.74,250.03,0.29
speaker_0,251.1,251.71,0.61
speaker_0,252.46,252.99,0.53
