speaker,start_time,end_time,duration
speaker_0,4.94,5.31,0.37
speaker_0,6.14,9.63,3.49
speaker_0,10.3,11.39,1.09
speaker_0,14.7,15.95,1.25
speaker_0,17.42,18.19,0.77
speaker_0,18.78,19.07,0.29
speaker_0,19.5,20.83,1.33
speaker_0,21.82,22.27,0.45
speaker_0,22.62,22.91,0.29
speaker_0,23.26,23.95,0.69
speaker_0,24.86,27.235,2.375
speaker_2,27.235,27.95,0.715
speaker_1,57.02,57.55,0.53
speaker_0,59.5,59.79,0.29
speaker_0,60.54,60.99,0.45
speaker_0,62.78,63.15,0.37
speaker_0,63.5,66.35,2.85
speaker_0,66.94,67.39,0.45
speaker_0,67.9,70.67,2.77
speaker_0,71.34,73.715,2.375
speaker_2,73.715,74.43,0.715
speaker_0,95.58,95.87,0.29
speaker_0,96.22,96.83,0.61
speaker_0,97.58,98.35,0.77
speaker_0,99.18,101.23,2.05
speaker_0,101.74,104.59,2.85
speaker_0,105.26,106.67,1.41
speaker_0,107.18,108.11,0.93
speaker_0,108.54,110.99,2.45
speaker_0,111.58,114.51,2.93
speaker_0,115.26,117.635,2.375
speaker_2,117.635,118.27,0.635
speaker_1,119.34,120.465,1.125
speaker_0,120.465,120.91,0.445
speaker_1,123.58,124.11,0.53
speaker_1,124.46,126.27,1.81
speaker_1,127.42,127.79,0.37
speaker_1,133.1,133.55,0.45
speaker_0,133.9,134.19,0.29
speaker_1,137.26,138.11,0.85
speaker_1,142.7,145.15,2.45
speaker_0,146.22,146.51,0.29
speaker_0,147.02,147.71,0.69
speaker_0,149.5,151.23,1.73
speaker_0,152.22,153.31,1.09
speaker_0,154.06,154.43,0.37
speaker_0,154.86,156.67,1.81
speaker_0,157.02,157.95,0.93
speaker_0,158.54,159.55,1.01
speaker_0,159.98,161.15,1.17
speaker_0,161.82,163.23,1.41
speaker_0,164.06,167.23,3.17
speaker_1,169.98,170.27,0.29
speaker_1,170.62,171.55,0.93
speaker_1,171.9,172.27,0.37
speaker_1,173.5,175.15,1.65
speaker_1,176.22,176.51,0.29
speaker_1,177.5,177.79,0.29
speaker_1,178.14,178.43,0.29
speaker_1,179.02,179.63,0.61
speaker_1,181.26,182.35,1.09
speaker_0,186.46,187.39,0.93
speaker_0,189.26,189.55,0.29
speaker_0,189.9,191.07,1.17
speaker_0,191.42,191.95,0.53
speaker_0,192.54,194.43,1.89
speaker_0,195.18,197.555,2.375
speaker_2,197.555,198.19,0.635
speaker_0,212.38,212.75,0.37
speaker_0,213.34,214.19,0.85
speaker_0,215.42,215.87,0.45
speaker_0,216.86,217.79,0.93
speaker_0,218.94,220.03,1.09
speaker_0,220.46,221.95,1.49
speaker_0,222.46,222.83,0.37
speaker_0,223.18,223.63,0.45
speaker_0,225.18,227.555,2.375
speaker_2,227.555,228.19,0.635
speaker_0,254.62,254.99,0.37
speaker_0,255.58,256.03,0.45
speaker_0,257.1,258.27,1.17
speaker_0,259.1,260.83,1.73
speaker_0,261.26,265.95,4.69
speaker_0,267.58,268.67,1.09
speaker_0,269.18,269.71,0.53
speaker_0,270.22,272.43,2.21
speaker_1,275.58,275.87,0.29
speaker_1,276.94,277.39,0.45
speaker_0,278.54,278.83,0.29
speaker_0,280.62,280.99,0.37
speaker_0,281.74,282.11,0.37
speaker_0,282.78,284.11,1.33
speaker_0,286.54,289.23,2.69
speaker_0,289.9,292.275,2.375
speaker_2,292.275,292.91,0.635
speaker_1,294.86,295.23,0.37
speaker_0,297.42,298.59,1.17
speaker_0,299.66,300.19,0.53
speaker_0,301.18,302.19,1.01
speaker_0,303.02,304.35,1.33
speaker_0,304.7,306.43,1.73
speaker_0,306.78,310.43,3.65
speaker_0,310.94,313.315,2.375
speaker_2,313.315,313.95,0.635
speaker_0,325.9,326.19,0.29
speaker_0,327.74,328.03,0.29
speaker_0,328.54,329.15,0.61
speaker_0,330.86,332.91,2.05
speaker_0,333.5,334.03,0.53
speaker_0,334.38,336.35,1.97
speaker_0,337.34,339.87,2.53
speaker_0,340.54,342.915,2.375
speaker_2,342.915,343.55,0.635
speaker_1,347.98,350.51,2.53
speaker_1,353.02,356.27,3.25
speaker_1,356.78,366.67,9.89
speaker_1,367.42,369.23,1.81
speaker_0,372.54,375.07,2.53
speaker_0,376.14,377.71,1.57
speaker_0,378.46,379.55,1.09
speaker_0,380.06,381.87,1.81
speaker_0,382.46,384.835,2.375
speaker_2,384.835,385.63,0.795
speaker_1,387.5,388.43,0.93
speaker_1,389.1,389.55,0.45
speaker_1,392.78,393.15,0.37
speaker_1,394.54,394.91,0.37
speaker_1,396.06,396.51,0.45
speaker_1,396.86,397.15,0.29
speaker_1,398.06,398.43,0.37
speaker_1,399.82,400.91,1.09
speaker_1,401.66,402.11,0.45
speaker_1,402.7,403.71,1.01
speaker_1,404.06,404.83,0.77
speaker_0,407.1,407.39,0.29
speaker_0,407.9,408.59,0.69
speaker_0,410.22,411.47,1.25
speaker_0,413.42,413.79,0.37
speaker_0,415.1,416.43,1.33
speaker_0,417.42,417.71,0.29
speaker_0,418.94,419.55,0.61
speaker_0,420.46,422.835,2.375
speaker_2,422.835,423.47,0.635
speaker_1,426.94,427.23,0.29
speaker_1,429.02,429.31,0.29
speaker_1,430.22,430.51,0.29
speaker_0,442.62,442.99,0.37
speaker_0,443.34,443.63,0.29
speaker_0,445.34,446.27,0.93
speaker_0,446.62,448.19,1.57
speaker_0,449.1,450.67,1.57
speaker_0,451.02,452.645,1.625
speaker_1,452.645,453.395,0.75
speaker_0,453.395,455.87,2.475
speaker_0,457.5,457.79,0.29
speaker_0,458.62,458.99,0.37
speaker_0,459.5,459.95,0.45
speaker_0,460.54,461.63,1.09
speaker_0,462.46,464.19,1.73
speaker_0,464.62,466.35,1.73
speaker_0,469.98,471.39,1.41
speaker_0,471.74,472.83,1.09
speaker_0,475.26,476.11,0.85
speaker_0,477.1,477.95,0.85
speaker_0,481.26,481.63,0.37
speaker_0,482.06,483.07,1.01
speaker_1,484.54,485.23,0.69
speaker_1,489.02,490.43,1.41
speaker_0,503.1,504.725,1.625
speaker_1,504.725,506.59,1.865
speaker_1,507.58,510.91,3.33
speaker_0,524.7,525.55,0.85
speaker_0,529.58,530.91,1.33
speaker_1,532.62,533.31,0.69
speaker_1,533.74,536.51,2.77
speaker_1,537.66,539.95,2.29
speaker_1,540.86,541.47,0.61
speaker_0,546.54,547.23,0.69
speaker_0,551.58,552.19,0.61
speaker_0,553.26,553.885,0.625
speaker_1,553.885,554.27,0.385
speaker_0,555.18,555.55,0.37
speaker_0,557.82,558.43,0.61
speaker_1,559.34,559.79,0.45
speaker_1,560.22,560.59,0.37
speaker_0,561.5,562.35,0.85
speaker_1,564.78,565.63,0.85
speaker_1,566.22,566.51,0.29
speaker_0,570.06,571.15,1.09
speaker_0,571.58,571.95,0.37
speaker_0,572.54,572.91,0.37
