speaker,start_time,end_time,duration
speaker_4,0.54,1.23,0.69
speaker_0,2.14,2.51,0.37
speaker_4,3.18,3.47,0.29
speaker_0,3.98,4.67,0.69
speaker_1,6.86,7.23,0.37
speaker_1,8.06,8.83,0.77
speaker_1,10.22,10.59,0.37
speaker_4,10.94,11.31,0.37
speaker_1,12.54,13.15,0.61
speaker_1,15.5,16.11,0.61
speaker_1,17.9,18.19,0.29
speaker_0,19.58,20.03,0.45
speaker_0,21.02,22.19,1.17
speaker_0,23.02,24.51,1.49
speaker_1,25.02,25.31,0.29
speaker_0,28.54,29.39,0.85
speaker_4,31.58,32.19,0.61
speaker_0,32.94,33.23,0.29
speaker_4,35.02,35.31,0.29
speaker_4,37.02,37.31,0.29
speaker_4,38.06,38.43,0.37
speaker_0,39.9,40.27,0.37
speaker_0,40.86,41.15,0.29
speaker_0,43.26,44.59,1.33
speaker_1,45.1,45.87,0.77
speaker_1,46.78,47.07,0.29
speaker_1,47.74,49.39,1.65
speaker_1,50.86,51.47,0.61
speaker_1,52.94,53.79,0.85
speaker_0,54.14,54.67,0.53
speaker_1,57.34,57.95,0.61
speaker_1,58.7,61.55,2.85
speaker_1,62.3,63.15,0.85
speaker_0,64.94,65.39,0.45
speaker_0,67.1,67.71,0.61
speaker_0,69.58,70.35,0.77
speaker_0,74.7,76.51,1.81
speaker_0,77.9,79.63,1.73
speaker_0,80.86,81.55,0.69
speaker_0,81.9,82.59,0.69
speaker_0,84.3,85.79,1.49
speaker_1,87.98,89.63,1.65
speaker_0,90.22,90.67,0.45
speaker_1,91.26,91.79,0.53
speaker_1,93.34,93.71,0.37
speaker_1,96.46,96.91,0.45
speaker_0,100.62,101.745,1.125
speaker_4,101.745,101.95,0.205
speaker_4,103.02,103.47,0.45
speaker_4,104.22,105.095,0.875
speaker_0,105.095,105.95,0.855
speaker_4,109.58,110.91,1.33
speaker_1,117.26,117.71,0.45
speaker_1,120.14,121.15,1.01
speaker_1,122.22,122.59,0.37
speaker_0,125.26,125.71,0.45
speaker_4,126.94,127.47,0.53
speaker_4,129.26,129.55,0.29
speaker_1,130.3,130.59,0.29
speaker_1,131.42,131.87,0.45
speaker_0,135.1,137.23,2.13
speaker_1,137.98,138.43,0.45
speaker_4,140.86,141.235,0.375
speaker_0,141.235,142.83,1.595
speaker_0,143.18,143.63,0.45
speaker_0,146.22,147.39,1.17
speaker_4,147.9,148.35,0.45
speaker_0,148.94,149.39,0.45
speaker_1,151.82,152.11,0.29
speaker_1,152.94,154.03,1.09
speaker_1,155.1,155.39,0.29
speaker_1,155.98,156.99,1.01
speaker_1,157.74,158.75,1.01
speaker_4,160.7,160.99,0.29
speaker_1,161.5,162.11,0.61
speaker_1,165.74,166.11,0.37
speaker_0,167.02,167.79,0.77
speaker_0,168.62,168.99,0.37
speaker_4,169.34,169.79,0.45
speaker_0,170.46,170.83,0.37
speaker_4,171.18,171.55,0.37
speaker_4,173.74,174.19,0.45
speaker_0,174.54,174.99,0.45
speaker_1,177.66,178.03,0.37
speaker_0,179.02,180.91,1.89
speaker_4,181.82,182.19,0.37
speaker_0,182.7,183.07,0.37
speaker_0,184.62,185.31,0.69
speaker_4,185.82,186.27,0.45
speaker_4,189.66,189.95,0.29
speaker_0,193.26,193.55,0.29
speaker_1,195.9,196.67,0.77
speaker_1,197.02,197.87,0.85
speaker_4,199.1,199.55,0.45
speaker_1,201.1,201.39,0.29
speaker_1,201.9,202.43,0.53
speaker_1,204.46,204.75,0.29
speaker_1,206.38,207.63,1.25
speaker_1,208.06,208.43,0.37
speaker_1,208.78,209.39,0.61
speaker_1,210.14,210.75,0.61
speaker_0,217.58,217.87,0.29
speaker_4,219.9,221.47,1.57
speaker_0,221.98,223.87,1.89
speaker_0,224.38,225.95,1.57
speaker_4,236.3,236.67,0.37
speaker_1,245.66,246.27,0.61
speaker_1,247.34,247.63,0.29
speaker_1,248.3,248.59,0.29
speaker_1,249.98,250.27,0.29
speaker_1,250.86,251.23,0.37
speaker_1,252.14,252.43,0.29
speaker_1,265.02,265.39,0.37
speaker_1,266.14,266.43,0.29
speaker_0,267.34,267.63,0.29
speaker_1,268.06,268.43,0.37
speaker_1,269.34,270.11,0.77
speaker_4,279.26,280.43,1.17
speaker_3,282.7,282.99,0.29
speaker_4,286.14,286.59,0.45
speaker_3,295.58,295.87,0.29
speaker_4,301.26,301.55,0.29
speaker_0,301.98,302.75,0.77
speaker_4,306.7,306.99,0.29
speaker_0,307.74,308.75,1.01
speaker_0,316.14,316.59,0.45
speaker_4,317.66,318.11,0.45
speaker_0,328.14,328.51,0.37
speaker_0,329.66,329.95,0.29
speaker_4,331.74,332.03,0.29
speaker_0,334.38,334.83,0.45
speaker_4,336.22,336.67,0.45
speaker_4,337.26,337.95,0.69
speaker_4,338.46,338.91,0.45
speaker_0,339.66,340.83,1.17
speaker_4,342.62,343.07,0.45
speaker_4,345.18,346.19,1.01
speaker_1,347.66,347.95,0.29
speaker_1,350.54,351.15,0.61
speaker_0,351.82,352.11,0.29
speaker_1,358.7,359.23,0.53
speaker_0,361.1,361.39,0.29
speaker_0,368.86,369.87,1.01
speaker_0,370.22,370.99,0.77
speaker_0,371.74,372.03,0.29
speaker_1,374.86,375.15,0.29
speaker_1,379.66,380.75,1.09
speaker_1,381.1,381.39,0.29
speaker_0,382.62,383.79,1.17
speaker_0,384.78,385.47,0.69
speaker_4,388.38,388.67,0.29
speaker_0,392.46,392.91,0.45
speaker_0,401.42,401.79,0.37
speaker_0,402.62,402.91,0.29
speaker_1,405.5,407.15,1.65
speaker_1,408.3,408.59,0.29
speaker_4,414.06,415.71,1.65
speaker_4,420.7,420.99,0.29
speaker_4,422.14,422.43,0.29
speaker_4,424.06,424.99,0.93
speaker_4,426.06,426.83,0.77
speaker_4,428.94,429.63,0.69
speaker_4,429.98,430.27,0.29
speaker_4,432.38,432.67,0.29
speaker_4,436.06,436.43,0.37
speaker_1,437.66,438.03,0.37
speaker_4,439.26,439.79,0.53
speaker_1,440.62,440.91,0.29
speaker_4,442.62,443.07,0.45
speaker_4,443.58,443.95,0.37
speaker_4,445.26,445.71,0.45
speaker_4,450.46,450.99,0.53
speaker_4,452.14,452.43,0.29
speaker_4,468.54,469.47,0.93
speaker_0,476.06,476.99,0.93
speaker_0,477.34,477.71,0.37
speaker_0,480.94,481.39,0.45
speaker_1,482.62,483.79,1.17
speaker_1,487.02,487.87,0.85
speaker_0,488.3,488.99,0.69
speaker_0,490.62,491.15,0.53
speaker_0,491.66,492.75,1.09
speaker_0,494.38,495.23,0.85
speaker_0,496.22,496.67,0.45
speaker_4,501.5,501.95,0.45
speaker_0,503.18,503.55,0.37
speaker_0,505.42,506.35,0.93
speaker_0,509.58,509.87,0.29
speaker_4,513.34,513.63,0.29
speaker_0,519.34,519.71,0.37
speaker_0,520.06,520.51,0.45
speaker_4,520.86,521.15,0.29
speaker_4,521.98,522.27,0.29
speaker_0,524.14,524.43,0.29
speaker_4,535.74,536.03,0.29
speaker_4,537.02,537.31,0.29
speaker_1,540.86,541.23,0.37
speaker_4,564.46,564.83,0.37
speaker_0,566.62,567.47,0.85
speaker_4,570.94,571.23,0.29
speaker_3,579.5,579.79,0.29
speaker_4,587.1,587.55,0.45
speaker_4,593.58,593.95,0.37
speaker_1,594.62,594.91,0.29
speaker_1,597.26,597.55,0.29
speaker_1,599.9,600.51,0.61
speaker_3,618.22,618.51,0.29
speaker_4,619.42,619.87,0.45
speaker_4,620.22,620.51,0.29
speaker_0,622.14,622.51,0.37
speaker_4,633.26,633.55,0.29
speaker_4,636.38,636.67,0.29
speaker_1,637.66,637.95,0.29
speaker_4,639.66,640.03,0.37
speaker_1,648.06,648.51,0.45
speaker_1,652.06,653.07,1.01
speaker_1,653.42,653.71,0.29
speaker_1,654.7,655.07,0.37
speaker_0,665.66,666.03,0.37
speaker_4,666.7,667.87,1.17
speaker_4,673.34,673.63,0.29
speaker_1,677.74,678.03,0.29
speaker_0,680.22,680.51,0.29
speaker_0,683.58,684.205,0.625
speaker_1,684.205,684.67,0.465
speaker_1,689.18,689.47,0.29
