speaker,start_time,end_time,duration
speaker_0,5.58,6.51,0.93
speaker_0,6.94,9.55,2.61
speaker_0,10.06,11.55,1.49
speaker_0,12.22,12.83,0.61
speaker_0,15.82,17.87,2.05
speaker_0,18.46,21.15,2.69
speaker_0,21.58,24.19,2.61
speaker_0,24.86,25.735,0.875
speaker_3,25.735,26.235,0.5
speaker_5,26.235,26.985,0.75
speaker_0,26.985,27.235,0.25
speaker_4,27.235,27.87,0.635
speaker_0,38.7,39.07,0.37
speaker_1,39.5,41.39,1.89
speaker_0,45.42,47.31,1.89
speaker_0,47.82,48.67,0.85
speaker_0,49.58,51.47,1.89
speaker_0,52.14,53.47,1.33
speaker_0,54.14,54.51,0.37
speaker_0,54.86,55.63,0.77
speaker_0,56.06,56.67,0.61
speaker_0,57.18,58.19,1.01
speaker_0,58.54,59.63,1.09
speaker_0,60.22,60.99,0.77
speaker_0,61.98,63.31,1.33
speaker_0,64.22,65.095,0.875
speaker_3,65.095,65.595,0.5
speaker_5,65.595,66.345,0.75
speaker_0,66.345,66.595,0.25
speaker_4,66.595,67.23,0.635
speaker_0,69.5,70.99,1.49
speaker_0,71.5,72.35,0.85
speaker_0,73.1,74.51,1.41
speaker_5,75.1,76.19,1.09
speaker_0,76.7,78.43,1.73
speaker_0,78.78,80.905,2.125
speaker_5,80.905,81.155,0.25
speaker_0,81.155,81.63,0.475
speaker_5,82.22,82.51,0.29
speaker_0,83.1,83.975,0.875
speaker_3,83.975,84.475,0.5
speaker_5,84.475,85.225,0.75
speaker_0,85.225,85.475,0.25
speaker_4,85.475,86.11,0.635
speaker_2,91.34,91.63,0.29
speaker_0,92.3,92.75,0.45
speaker_0,93.1,95.475,2.375
speaker_4,95.475,95.725,0.25
speaker_0,95.725,97.39,1.665
speaker_0,97.98,98.91,0.93
speaker_0,99.26,100.03,0.77
speaker_0,107.82,108.11,0.29
speaker_0,108.54,108.83,0.29
speaker_0,110.46,112.03,1.57
speaker_0,112.78,113.39,0.61
speaker_0,115.18,117.71,2.53
speaker_0,118.22,119.07,0.85
speaker_0,119.74,120.615,0.875
speaker_3,120.615,121.115,0.5
speaker_5,121.115,121.865,0.75
speaker_0,121.865,122.115,0.25
speaker_4,122.115,122.75,0.635
speaker_1,124.3,125.175,0.875
speaker_0,125.175,126.75,1.575
speaker_0,127.74,129.615,1.875
speaker_4,129.615,129.865,0.25
speaker_0,129.865,130.43,0.565
speaker_0,130.94,131.55,0.61
speaker_0,132.06,132.35,0.29
speaker_0,132.94,135.47,2.53
speaker_0,135.98,136.83,0.85
speaker_0,137.58,139.07,1.49
speaker_0,140.22,141.31,1.09
speaker_2,148.22,148.67,0.45
speaker_2,149.42,149.87,0.45
speaker_0,150.46,150.83,0.37
speaker_0,151.66,152.11,0.45
speaker_0,153.18,153.55,0.37
speaker_0,154.3,155.15,0.85
speaker_0,155.82,156.27,0.45
speaker_0,156.62,157.71,1.09
speaker_0,158.38,158.91,0.53
speaker_0,159.66,160.27,0.61
speaker_0,160.62,162.11,1.49
speaker_0,162.7,163.575,0.875
speaker_3,163.575,164.075,0.5
speaker_5,164.075,164.825,0.75
speaker_0,164.825,165.075,0.25
speaker_4,165.075,165.825,0.75
speaker_0,165.825,166.35,0.525
speaker_1,167.02,168.11,1.09
speaker_1,169.74,170.67,0.93
speaker_1,171.26,172.19,0.93
speaker_1,173.9,174.51,0.61
speaker_1,177.98,180.75,2.77
speaker_1,181.18,181.55,0.37
speaker_0,183.82,184.11,0.29
speaker_0,184.54,185.23,0.69
speaker_0,185.82,186.67,0.85
speaker_0,187.66,189.31,1.65
speaker_0,189.82,190.99,1.17
speaker_0,191.42,193.55,2.13
speaker_0,194.3,195.175,0.875
speaker_3,195.175,195.675,0.5
speaker_5,195.675,196.675,1.0
speaker_4,196.675,197.31,0.635
speaker_1,198.46,198.75,0.29
speaker_0,202.62,203.07,0.45
speaker_0,203.42,204.03,0.61
speaker_0,204.7,205.31,0.61
speaker_0,206.38,206.67,0.29
speaker_5,208.06,208.43,0.37
speaker_0,209.1,209.87,0.77
speaker_0,210.46,210.83,0.37
speaker_0,211.18,212.99,1.81
speaker_0,213.5,213.79,0.29
speaker_0,215.18,215.63,0.45
speaker_0,216.38,218.35,1.97
speaker_0,218.7,221.63,2.93
speaker_0,222.46,223.335,0.875
speaker_3,223.335,223.835,0.5
speaker_5,223.835,224.585,0.75
speaker_0,224.585,224.835,0.25
speaker_4,224.835,225.47,0.635
speaker_1,240.86,241.95,1.09
speaker_1,242.62,243.15,0.53
speaker_1,243.98,244.35,0.37
speaker_1,246.78,248.91,2.13
speaker_1,250.06,250.51,0.45
speaker_1,253.82,255.39,1.57
speaker_1,256.3,256.91,0.61
speaker_1,261.5,262.11,0.61
speaker_0,264.06,264.35,0.29
speaker_0,267.42,267.79,0.37
speaker_1,268.38,269.15,0.77
speaker_1,269.5,270.35,0.85
speaker_1,271.26,273.23,1.97
speaker_1,274.94,275.47,0.53
speaker_0,278.78,279.07,0.29
speaker_0,279.5,280.19,0.69
speaker_0,280.78,281.63,0.85
speaker_0,282.38,282.67,0.29
speaker_0,283.58,284.75,1.17
speaker_0,285.74,287.55,1.81
speaker_0,288.06,288.59,0.53
speaker_0,289.58,291.95,2.37
speaker_0,292.86,293.735,0.875
speaker_3,293.735,294.235,0.5
speaker_5,294.235,294.985,0.75
speaker_0,294.985,295.235,0.25
speaker_4,295.235,295.87,0.635
speaker_1,297.82,299.39,1.57
speaker_1,300.06,301.15,1.09
speaker_1,302.38,304.83,2.45
speaker_2,305.42,306.35,0.93
speaker_1,309.42,309.71,0.29
speaker_1,310.3,310.67,0.37
speaker_0,315.26,315.63,0.37
speaker_0,318.14,318.43,0.29
speaker_0,319.1,321.47,2.37
speaker_0,322.86,325.63,2.77
speaker_0,326.38,327.255,0.875
speaker_3,327.255,327.755,0.5
speaker_5,327.755,328.505,0.75
speaker_0,328.505,328.755,0.25
speaker_4,328.755,329.255,0.5
speaker_2,329.255,330.505,1.25
speaker_1,330.505,331.15,0.645
speaker_0,334.22,334.59,0.37
speaker_1,348.22,348.83,0.61
speaker_1,349.34,350.19,0.85
speaker_0,350.86,351.485,0.625
speaker_2,351.485,351.95,0.465
speaker_1,355.5,355.95,0.45
speaker_2,356.46,356.99,0.53
speaker_1,358.94,359.87,0.93
speaker_2,360.46,360.83,0.37
speaker_1,361.58,362.27,0.69
speaker_2,363.02,363.71,0.69
speaker_1,365.18,365.55,0.37
speaker_1,373.1,373.39,0.29
speaker_1,374.62,375.245,0.625
speaker_2,375.245,375.63,0.385
speaker_1,377.26,377.71,0.45
speaker_1,379.58,380.91,1.33
speaker_0,382.14,382.83,0.69
speaker_0,384.54,386.59,2.05
speaker_0,387.34,390.59,3.25
speaker_0,390.94,399.31,8.37
speaker_0,400.22,400.83,0.61
speaker_5,401.34,402.215,0.875
speaker_0,402.215,402.465,0.25
speaker_4,402.465,403.23,0.765
speaker_2,403.58,404.27,0.69
speaker_2,405.42,405.79,0.37
speaker_2,407.66,407.95,0.29
