speaker,start_time,end_time,duration
speaker_1,0.06,1.71,1.65
speaker_1,2.38,3.31,0.93
speaker_1,3.74,4.03,0.29
speaker_1,5.26,5.71,0.45
speaker_1,7.66,8.19,0.53
speaker_0,9.58,9.87,0.29
speaker_1,11.42,12.19,0.77
speaker_0,13.34,13.79,0.45
speaker_0,21.82,22.11,0.29
speaker_1,24.3,24.59,0.29
speaker_1,25.18,25.47,0.29
speaker_1,26.38,26.91,0.53
speaker_1,27.82,28.19,0.37
speaker_1,29.18,29.55,0.37
speaker_0,37.5,37.95,0.45
speaker_1,39.82,40.11,0.29
speaker_1,40.62,40.995,0.375
speaker_0,40.995,41.31,0.315
speaker_1,47.34,48.11,0.77
speaker_1,48.46,49.87,1.41
speaker_0,51.66,51.95,0.29
speaker_0,61.58,61.87,0.29
speaker_1,71.34,71.79,0.45
speaker_1,72.62,73.47,0.85
speaker_1,73.9,74.67,0.77
speaker_1,75.9,76.67,0.77
speaker_1,77.98,78.35,0.37
speaker_1,80.46,81.47,1.01
speaker_0,114.78,115.15,0.37
speaker_1,138.38,138.75,0.37
speaker_1,139.5,140.03,0.53
speaker_1,141.26,142.19,0.93
speaker_1,143.42,143.87,0.45
speaker_1,145.42,145.71,0.29
speaker_1,146.94,147.23,0.29
speaker_1,147.58,148.19,0.61
speaker_1,148.62,149.95,1.33
speaker_0,151.74,152.35,0.61
speaker_1,155.74,156.43,0.69
speaker_1,157.58,158.11,0.53
speaker_1,159.26,159.63,0.37
speaker_1,160.54,163.23,2.69
speaker_1,167.9,168.27,0.37
speaker_1,169.58,170.43,0.85
speaker_1,171.18,171.47,0.29
speaker_1,172.06,173.23,1.17
speaker_1,173.74,174.03,0.29
speaker_1,174.38,175.39,1.01
speaker_1,175.9,176.35,0.45
speaker_1,176.86,178.19,1.33
speaker_1,178.7,179.39,0.69
speaker_1,181.26,181.55,0.29
speaker_1,182.06,183.15,1.09
speaker_0,185.9,186.19,0.29
speaker_0,199.58,199.87,0.29
speaker_0,214.7,215.07,0.37
speaker_1,232.22,232.51,0.29
speaker_1,232.94,234.59,1.65
speaker_1,235.74,237.23,1.49
speaker_1,238.22,239.23,1.01
speaker_1,239.58,241.07,1.49
speaker_1,241.5,241.79,0.29
speaker_1,243.66,245.71,2.05
speaker_0,249.42,249.71,0.29
speaker_1,250.94,252.75,1.81
speaker_0,286.06,286.43,0.37
speaker_1,287.66,288.99,1.33
speaker_1,291.34,292.59,1.25
speaker_0,294.14,294.43,0.29
speaker_0,298.06,298.35,0.29
speaker_0,298.78,299.95,1.17
speaker_0,302.14,304.59,2.45
speaker_0,306.38,306.75,0.37
speaker_0,307.34,307.63,0.29
speaker_0,310.14,311.15,1.01
speaker_0,311.58,311.95,0.37
speaker_0,312.7,313.07,0.37
speaker_1,314.94,315.23,0.29
speaker_1,316.22,316.75,0.53
speaker_1,317.42,318.11,0.69
speaker_1,319.26,320.35,1.09
speaker_1,320.7,320.99,0.29
speaker_1,321.34,321.71,0.37
speaker_1,322.62,324.59,1.97
speaker_1,324.94,325.31,0.37
speaker_1,326.46,327.79,1.33
speaker_1,328.22,329.07,0.85
speaker_0,330.3,330.67,0.37
speaker_0,331.74,332.11,0.37
speaker_0,333.18,333.47,0.29
speaker_0,337.58,337.87,0.29
speaker_0,338.54,338.99,0.45
speaker_1,354.78,355.31,0.53
speaker_1,355.9,356.51,0.61
speaker_1,357.58,358.27,0.69
speaker_1,360.54,361.39,0.85
speaker_1,362.86,364.11,1.25
speaker_0,367.02,367.31,0.29
speaker_0,367.74,368.19,0.45
speaker_0,369.02,369.31,0.29
speaker_0,370.46,371.23,0.77
speaker_0,374.38,374.67,0.29
speaker_0,386.46,386.75,0.29
speaker_0,388.78,389.07,0.29
speaker_0,393.66,394.03,0.37
speaker_1,394.94,395.39,0.45
speaker_0,397.02,397.39,0.37
speaker_0,398.06,399.23,1.17
speaker_0,399.66,400.35,0.69
speaker_0,402.06,402.35,0.29
speaker_0,403.1,403.79,0.69
speaker_0,404.54,404.83,0.29
speaker_0,405.98,406.43,0.45
speaker_0,406.78,407.07,0.29
speaker_1,417.42,418.11,0.69
speaker_1,420.06,421.87,1.81
speaker_1,422.54,422.83,0.29
speaker_1,423.74,425.39,1.65
speaker_1,425.9,426.27,0.37
speaker_1,427.58,427.95,0.37
speaker_1,428.94,431.39,2.45
speaker_1,432.3,432.67,0.37
speaker_1,433.18,433.79,0.61
speaker_1,435.58,436.35,0.77
speaker_1,436.78,438.03,1.25
speaker_0,444.3,444.59,0.29
speaker_0,444.94,445.39,0.45
speaker_0,457.42,457.79,0.37
speaker_0,458.7,458.99,0.29
speaker_0,474.06,474.43,0.37
speaker_0,479.58,479.87,0.29
speaker_0,486.94,487.23,0.29
speaker_1,489.18,489.47,0.29
speaker_0,523.5,523.79,0.29
speaker_0,529.82,530.11,0.29
speaker_1,533.9,534.99,1.09
speaker_1,535.9,536.43,0.53
speaker_1,537.34,537.71,0.37
speaker_0,539.5,539.79,0.29
speaker_1,540.22,540.67,0.45
speaker_1,541.26,541.79,0.53
speaker_1,543.26,543.87,0.61
speaker_1,544.3,545.55,1.25
speaker_1,546.06,546.83,0.77
speaker_1,548.7,549.63,0.93
speaker_1,551.42,552.43,1.01
speaker_0,560.54,560.83,0.29
speaker_0,572.46,572.83,0.37
speaker_0,579.5,579.79,0.29
speaker_1,582.78,584.75,1.97
speaker_1,585.42,585.71,0.29
speaker_1,586.62,588.19,1.57
speaker_1,588.62,589.71,1.09
speaker_1,590.22,590.67,0.45
speaker_1,591.74,597.15,5.41
speaker_1,598.46,598.91,0.45
speaker_1,599.66,599.95,0.29
speaker_1,600.3,600.91,0.61
speaker_0,601.66,602.03,0.37
speaker_0,606.86,607.47,0.61
speaker_0,609.34,610.35,1.01
speaker_0,611.74,612.11,0.37
speaker_0,615.5,616.43,0.93
speaker_0,617.42,619.23,1.81
speaker_0,620.86,621.39,0.53
speaker_0,623.26,623.63,0.37
speaker_1,625.58,626.35,0.77
speaker_0,626.94,627.23,0.29
speaker_1,627.98,628.35,0.37
speaker_1,629.18,630.67,1.49
speaker_1,631.74,632.19,0.45
speaker_1,634.38,636.67,2.29
speaker_1,637.42,638.19,0.77
speaker_1,638.7,638.99,0.29
speaker_1,641.74,643.23,1.49
speaker_0,653.26,653.63,0.37
speaker_1,656.78,657.07,0.29
speaker_1,662.78,663.47,0.69
speaker_1,665.26,666.11,0.85
speaker_1,666.46,667.71,1.25
speaker_1,668.46,670.67,2.21
speaker_1,671.66,673.23,1.57
speaker_1,674.14,675.39,1.25
speaker_1,678.22,678.99,0.77
speaker_1,698.54,698.83,0.29
speaker_1,699.66,700.67,1.01
speaker_0,722.14,723.31,1.17
speaker_1,754.86,755.79,0.93
speaker_1,757.18,758.35,1.17
speaker_1,759.18,759.71,0.53
speaker_1,760.06,760.35,0.29
speaker_1,760.7,761.07,0.37
speaker_1,761.58,761.87,0.29
speaker_1,762.86,764.03,1.17
speaker_1,764.38,764.99,0.61
speaker_1,766.38,767.39,1.01
speaker_1,767.82,768.83,1.01
speaker_1,769.34,770.19,0.85
speaker_1,770.94,772.27,1.33
speaker_1,773.58,776.11,2.53
speaker_0,888.06,888.35,0.29
speaker_1,960.7,962.75,2.05
speaker_1,963.42,964.03,0.61
speaker_1,965.02,966.19,1.17
speaker_1,967.18,967.87,0.69
speaker_1,968.94,969.95,1.01
speaker_1,970.62,970.91,0.29
speaker_1,971.74,972.67,0.93
speaker_1,973.26,973.71,0.45
speaker_1,974.06,974.99,0.93
speaker_1,977.26,977.79,0.53
speaker_1,979.74,981.71,1.97
speaker_1,989.9,990.91,1.01
speaker_1,992.22,992.67,0.45
speaker_0,994.06,994.35,0.29
speaker_1,995.18,996.03,0.85
speaker_1,996.94,997.87,0.93
speaker_1,999.26,999.87,0.61
speaker_1,1000.62,1000.91,0.29
speaker_1,1001.26,1003.63,2.37
speaker_0,1030.78,1031.55,0.77
speaker_0,1043.58,1044.51,0.93
speaker_0,1045.02,1045.39,0.37
speaker_0,1047.74,1048.03,0.29
speaker_0,1051.42,1051.71,0.29
speaker_1,1053.1,1054.27,1.17
speaker_1,1055.1,1055.63,0.53
speaker_1,1056.54,1056.83,0.29
speaker_1,1058.54,1059.07,0.53
speaker_0,1071.82,1072.75,0.93
speaker_0,1074.3,1074.67,0.37
speaker_0,1077.02,1077.47,0.45
speaker_0,1196.3,1196.75,0.45
speaker_0,1207.18,1207.47,0.29
speaker_0,1215.5,1215.79,0.29
speaker_0,1222.38,1223.23,0.85
speaker_1,1235.98,1236.27,0.29
speaker_1,1236.7,1237.31,0.61
speaker_1,1237.66,1237.95,0.29
speaker_1,1238.54,1239.15,0.61
speaker_1,1240.14,1240.51,0.37
speaker_1,1241.02,1241.63,0.61
speaker_1,1243.58,1244.11,0.53
speaker_1,1244.54,1245.23,0.69
speaker_0,1255.26,1255.55,0.29
speaker_1,1255.9,1258.43,2.53
speaker_1,1259.34,1260.99,1.65
speaker_1,1261.74,1262.03,0.29
speaker_1,1264.86,1265.87,1.01
speaker_1,1266.3,1267.15,0.85
speaker_1,1267.66,1268.35,0.69
speaker_1,1269.82,1272.35,2.53
speaker_0,1276.06,1276.91,0.85
speaker_0,1283.58,1283.87,0.29
speaker_1,1287.66,1288.35,0.69
speaker_1,1289.02,1289.63,0.61
speaker_1,1290.7,1292.67,1.97
speaker_1,1293.5,1294.19,0.69
speaker_1,1294.78,1295.31,0.53
speaker_1,1295.98,1297.71,1.73
speaker_1,1299.66,1299.95,0.29
speaker_1,1300.62,1302.59,1.97
speaker_1,1302.94,1306.03,3.09
speaker_0,1315.02,1315.31,0.29
speaker_0,1316.86,1317.15,0.29
speaker_0,1320.7,1320.99,0.29
speaker_0,1324.62,1324.91,0.29
speaker_0,1325.34,1325.71,0.37
speaker_0,1327.5,1328.83,1.33
speaker_0,1329.34,1330.03,0.69
speaker_0,1330.94,1331.23,0.29
speaker_0,1337.5,1337.87,0.37
speaker_0,1350.38,1350.67,0.29
speaker_0,1353.66,1354.19,0.53
speaker_0,1358.3,1358.59,0.29
speaker_0,1370.62,1371.55,0.93
speaker_0,1373.9,1375.31,1.41
speaker_0,1384.62,1385.07,0.45
speaker_1,1386.94,1387.39,0.45
speaker_0,1394.06,1394.59,0.53
speaker_0,1395.5,1395.79,0.29
speaker_0,1396.86,1397.15,0.29
speaker_0,1401.98,1402.51,0.53
speaker_1,1404.38,1405.87,1.49
speaker_1,1406.3,1406.99,0.69
speaker_1,1408.14,1410.03,1.89
speaker_1,1410.46,1410.91,0.45
speaker_1,1412.38,1413.15,0.77
speaker_1,1414.38,1415.23,0.85
speaker_1,1415.9,1418.43,2.53
speaker_0,1422.86,1423.23,0.37
speaker_0,1425.5,1425.79,0.29
speaker_0,1426.7,1427.15,0.45
speaker_0,1427.5,1427.87,0.37
speaker_0,1429.18,1430.51,1.33
speaker_0,1431.34,1431.79,0.45
speaker_0,1433.9,1434.27,0.37
speaker_0,1435.34,1435.95,0.61
speaker_0,1438.14,1438.67,0.53
speaker_0,1439.58,1439.87,0.29
speaker_0,1445.74,1446.03,0.29
speaker_0,1451.74,1452.11,0.37
speaker_0,1453.02,1453.87,0.85
speaker_0,1454.22,1454.59,0.37
speaker_0,1455.34,1456.19,0.85
speaker_0,1457.1,1457.55,0.45
speaker_0,1458.46,1459.23,0.77
speaker_0,1459.74,1460.11,0.37
speaker_0,1462.38,1462.75,0.37
speaker_0,1467.98,1468.35,0.37
speaker_0,1469.58,1469.87,0.29
speaker_0,1475.26,1475.63,0.37
speaker_0,1477.66,1478.11,0.45
speaker_0,1483.66,1484.11,0.45
speaker_0,1485.82,1486.11,0.29
speaker_0,1486.54,1487.31,0.77
speaker_0,1493.58,1493.87,0.29
speaker_1,1497.02,1497.395,0.375
speaker_0,1497.395,1497.71,0.315
speaker_0,1506.78,1507.23,0.45
speaker_1,1530.62,1530.99,0.37
speaker_1,1531.42,1531.79,0.37
speaker_1,1532.46,1533.15,0.69
speaker_1,1534.06,1534.75,0.69
speaker_1,1536.38,1538.27,1.89
speaker_1,1538.62,1538.99,0.37
speaker_1,1540.62,1541.79,1.17
speaker_1,1542.54,1543.39,0.85
speaker_1,1544.46,1544.83,0.37
speaker_1,1545.58,1546.59,1.01
speaker_1,1547.58,1548.03,0.45
speaker_1,1549.02,1549.95,0.93
speaker_0,1554.46,1554.91,0.45
speaker_0,1558.06,1558.51,0.45
speaker_0,1559.5,1559.87,0.37
speaker_0,1560.38,1561.23,0.85
speaker_0,1566.3,1566.83,0.53
speaker_0,1573.02,1573.39,0.37
speaker_0,1574.14,1574.43,0.29
speaker_0,1574.94,1575.63,0.69
speaker_0,1578.78,1579.07,0.29
speaker_0,1582.78,1583.07,0.29
speaker_1,1587.5,1587.79,0.29
speaker_0,1593.26,1593.55,0.29
speaker_0,1598.94,1599.47,0.53
speaker_0,1607.82,1608.11,0.29
speaker_0,1611.34,1612.19,0.85
speaker_0,1614.62,1614.91,0.29
speaker_0,1618.54,1618.83,0.29
speaker_1,1619.9,1620.35,0.45
speaker_1,1621.02,1622.19,1.17
speaker_1,1622.86,1623.39,0.53
