speaker,start_time,end_time,duration
speaker_1,11.58,11.87,0.29
speaker_1,18.46,18.75,0.29
speaker_1,19.82,20.59,0.77
speaker_1,22.62,23.95,1.33
speaker_2,24.94,25.39,0.45
speaker_2,25.98,26.43,0.45
speaker_1,27.42,27.95,0.53
speaker_1,35.5,35.79,0.29
speaker_1,38.46,38.75,0.29
speaker_1,39.26,39.55,0.29
speaker_0,41.82,43.23,1.41
speaker_0,44.94,46.19,1.25
speaker_0,46.62,47.39,0.77
speaker_0,48.3,49.07,0.77
speaker_0,49.82,50.195,0.375
speaker_1,50.195,50.35,0.155
speaker_0,52.3,52.91,0.61
speaker_0,53.66,54.03,0.37
speaker_0,54.38,54.67,0.29
speaker_2,55.26,55.87,0.61
speaker_2,56.22,56.51,0.29
speaker_0,57.26,59.47,2.21
speaker_0,59.98,61.355,1.375
speaker_2,61.355,61.71,0.355
speaker_0,62.54,66.03,3.49
speaker_0,69.42,70.27,0.85
speaker_0,75.26,75.55,0.29
speaker_0,76.14,76.51,0.37
speaker_2,78.7,78.99,0.29
speaker_0,81.9,82.27,0.37
speaker_1,85.58,86.03,0.45
speaker_0,87.26,87.87,0.61
speaker_1,88.62,88.91,0.29
speaker_1,92.06,92.35,0.29
speaker_1,92.94,93.55,0.61
speaker_0,93.98,94.51,0.53
speaker_2,101.1,101.79,0.69
speaker_0,102.46,102.91,0.45
speaker_2,111.98,112.27,0.29
speaker_2,113.5,113.87,0.37
speaker_2,114.86,115.15,0.29
speaker_0,116.06,117.71,1.65
speaker_0,118.46,119.71,1.25
speaker_2,125.98,126.35,0.37
speaker_1,128.86,129.23,0.37
speaker_0,130.3,131.31,1.01
speaker_0,132.86,133.23,0.37
speaker_0,133.82,134.27,0.45
speaker_0,135.34,135.79,0.45
speaker_2,139.82,140.43,0.61
speaker_2,142.3,142.75,0.45
speaker_2,143.34,143.63,0.29
speaker_2,144.78,145.07,0.29
speaker_2,146.22,146.99,0.77
speaker_2,148.78,149.47,0.69
speaker_2,149.9,150.43,0.53
speaker_2,152.06,153.95,1.89
speaker_2,155.1,155.87,0.77
speaker_0,156.94,157.79,0.85
speaker_2,159.26,159.55,0.29
speaker_1,163.74,164.19,0.45
