speaker,start_time,end_time,duration
speaker_0,1.18,1.79,0.61
speaker_0,5.34,6.27,0.93
speaker_0,7.58,8.11,0.53
speaker_0,8.94,11.39,2.45
speaker_0,12.14,13.87,1.73
speaker_0,14.78,17.71,2.93
speaker_0,18.14,18.75,0.61
speaker_0,19.58,20.59,1.01
speaker_0,23.82,25.63,1.81
speaker_0,26.22,26.59,0.37
speaker_0,27.26,29.07,1.81
speaker_0,29.66,32.75,3.09
speaker_1,33.82,34.27,0.45
speaker_1,46.38,46.83,0.45
speaker_1,53.42,54.35,0.93
speaker_0,55.58,57.47,1.89
speaker_0,58.22,58.67,0.45
speaker_0,59.58,60.03,0.45
speaker_0,69.66,69.95,0.29
speaker_0,70.46,71.07,0.61
speaker_0,72.94,74.91,1.97
speaker_0,75.58,76.03,0.45
speaker_0,76.7,78.43,1.73
speaker_0,78.86,81.23,2.37
speaker_0,81.98,82.59,0.61
speaker_0,83.02,87.15,4.13
speaker_0,87.98,89.15,1.17
speaker_0,89.9,91.07,1.17
speaker_1,101.82,102.99,1.17
speaker_0,109.02,111.15,2.13
speaker_1,117.66,117.95,0.29
speaker_0,118.54,118.99,0.45
speaker_1,119.58,119.87,0.29
speaker_0,121.98,122.59,0.61
speaker_0,125.5,127.39,1.89
speaker_0,129.42,130.35,0.93
speaker_0,130.86,132.03,1.17
speaker_0,132.94,135.95,3.01
speaker_1,142.54,142.91,0.37
speaker_0,143.58,143.87,0.29
speaker_0,149.18,151.39,2.21
speaker_0,151.98,152.35,0.37
speaker_0,153.1,154.03,0.93
speaker_0,154.54,154.91,0.37
speaker_0,159.58,159.87,0.29
speaker_0,160.3,161.63,1.33
speaker_0,162.06,163.07,1.01
speaker_0,164.38,166.43,2.05
speaker_0,167.1,167.55,0.45
speaker_0,168.22,168.59,0.37
speaker_0,168.94,171.55,2.61
speaker_2,173.74,174.19,0.45
speaker_2,174.86,175.87,1.01
speaker_1,176.78,177.15,0.37
speaker_0,187.5,188.43,0.93
speaker_2,188.78,192.155,3.375
speaker_0,192.155,195.07,2.915
speaker_2,195.5,196.375,0.875
speaker_0,196.375,197.875,1.5
speaker_2,197.875,198.83,0.955
speaker_0,199.34,200.03,0.69
speaker_0,200.62,200.91,0.29
speaker_0,201.26,202.385,1.125
speaker_1,202.385,203.07,0.685
speaker_2,204.3,205.15,0.85
speaker_2,205.5,206.19,0.69
speaker_1,206.62,207.495,0.875
speaker_0,207.495,207.745,0.25
speaker_2,207.745,208.11,0.365
speaker_2,208.46,208.83,0.37
speaker_2,209.34,210.19,0.85
speaker_1,210.62,213.495,2.875
speaker_2,213.495,214.99,1.495
speaker_1,216.22,218.51,2.29
speaker_2,219.5,220.67,1.17
speaker_2,222.14,222.67,0.53
speaker_1,223.58,224.11,0.53
speaker_1,224.62,225.55,0.93
speaker_1,227.9,228.35,0.45
speaker_1,235.66,235.95,0.29
speaker_1,236.38,236.67,0.29
speaker_1,237.02,237.55,0.53
speaker_1,237.9,238.43,0.53
speaker_1,239.9,240.67,0.77
speaker_1,247.74,248.35,0.61
speaker_1,249.66,250.43,0.77
speaker_1,251.02,251.39,0.37
speaker_1,253.42,253.71,0.29
speaker_0,254.94,255.565,0.625
speaker_2,255.565,256.27,0.705
speaker_0,257.18,259.39,2.21
speaker_0,260.06,262.35,2.29
speaker_0,263.42,264.75,1.33
speaker_0,265.18,265.55,0.37
speaker_0,266.14,268.99,2.85
speaker_1,272.22,273.87,1.65
speaker_1,274.3,274.99,0.69
speaker_1,275.58,277.63,2.05
speaker_1,278.86,279.15,0.29
speaker_1,281.58,282.59,1.01
speaker_1,286.7,287.07,0.37
speaker_1,287.42,288.35,0.93
speaker_0,292.46,292.75,0.29
speaker_0,293.42,293.79,0.37
speaker_0,294.86,295.71,0.85
speaker_0,296.54,296.83,0.29
speaker_0,297.18,297.55,0.37
speaker_2,298.78,299.07,0.29
speaker_0,299.42,302.59,3.17
speaker_0,303.18,304.51,1.33
speaker_0,305.02,306.75,1.73
speaker_0,307.5,309.79,2.29
speaker_0,311.42,312.35,0.93
speaker_0,314.7,314.99,0.29
speaker_1,315.58,316.75,1.17
speaker_2,317.5,318.91,1.41
speaker_2,319.42,319.71,0.29
speaker_2,321.42,322.67,1.25
speaker_2,323.1,323.95,0.85
speaker_1,324.46,324.83,0.37
speaker_1,325.82,326.59,0.77
speaker_1,327.34,327.95,0.61
speaker_1,328.38,328.67,0.29
speaker_1,329.26,329.635,0.375
speaker_0,329.635,329.95,0.315
speaker_0,330.38,331.31,0.93
speaker_2,332.14,333.39,1.25
speaker_2,333.74,334.99,1.25
speaker_2,335.74,336.19,0.45
speaker_2,336.78,337.15,0.37
speaker_1,339.42,339.79,0.37
speaker_0,341.26,341.55,0.29
speaker_1,341.98,342.27,0.29
