speaker,start_time,end_time,duration
speaker_1,1.34,1.79,0.45
speaker_1,37.42,38.03,0.61
speaker_0,39.34,39.79,0.45
speaker_1,43.82,44.67,0.85
speaker_1,45.42,46.03,0.61
speaker_1,48.06,49.95,1.89
speaker_1,50.86,51.63,0.77
speaker_1,52.06,55.55,3.49
speaker_0,62.62,63.15,0.53
speaker_1,64.14,64.67,0.53
speaker_1,65.02,65.63,0.61
speaker_1,66.62,69.63,3.01
speaker_1,70.3,71.31,1.01
speaker_1,72.06,72.91,0.85
speaker_1,73.5,75.31,1.81
speaker_0,76.14,76.43,0.29
speaker_1,83.34,83.79,0.45
speaker_1,84.22,86.19,1.97
speaker_1,86.7,88.03,1.33
speaker_1,88.78,90.03,1.25
speaker_1,91.1,92.51,1.41
speaker_1,105.5,106.59,1.09
speaker_1,107.34,110.19,2.85
speaker_1,110.7,112.03,1.33
speaker_1,112.78,113.07,0.29
speaker_1,113.58,114.59,1.01
speaker_1,115.66,117.23,1.57
speaker_1,118.14,118.51,0.37
speaker_1,119.1,120.03,0.93
speaker_1,120.86,124.11,3.25
speaker_1,137.26,137.55,0.29
speaker_1,138.38,138.75,0.37
speaker_1,139.58,141.31,1.73
speaker_1,141.9,142.67,0.77
speaker_1,143.26,145.79,2.53
speaker_1,146.14,146.51,0.37
speaker_1,146.94,148.59,1.65
speaker_1,149.34,152.43,3.09
speaker_1,158.22,158.59,0.37
speaker_2,164.54,166.35,1.81
speaker_2,167.26,168.59,1.33
speaker_0,169.5,169.87,0.37
speaker_2,172.38,172.67,0.29
speaker_2,173.26,173.63,0.37
speaker_1,173.98,174.35,0.37
speaker_1,174.86,175.23,0.37
speaker_2,175.98,176.83,0.85
speaker_1,177.26,179.47,2.21
speaker_1,179.98,180.35,0.37
speaker_2,182.46,182.75,0.29
speaker_1,183.26,184.11,0.85
speaker_0,187.26,187.55,0.29
speaker_0,191.66,191.95,0.29
speaker_2,192.46,192.83,0.37
speaker_1,195.58,196.51,0.93
speaker_1,197.1,198.67,1.57
speaker_1,199.18,199.71,0.53
speaker_1,200.86,201.39,0.53
speaker_1,202.22,202.51,0.29
speaker_1,208.54,208.99,0.45
speaker_1,211.02,211.39,0.37
speaker_1,213.66,214.03,0.37
speaker_0,216.62,217.15,0.53
speaker_0,249.26,249.55,0.29
speaker_0,251.82,252.11,0.29
speaker_1,254.3,254.91,0.61
speaker_2,256.3,258.43,2.13
speaker_2,258.94,259.87,0.93
speaker_2,262.3,262.67,0.37
speaker_0,263.98,265.63,1.65
speaker_0,266.22,266.67,0.45
speaker_0,270.22,270.99,0.77
speaker_0,271.74,273.39,1.65
speaker_0,273.74,276.67,2.93
speaker_0,277.18,278.35,1.17
speaker_0,279.18,279.63,0.45
speaker_0,281.02,282.03,1.01
speaker_0,282.54,284.51,1.97
speaker_0,285.9,290.35,4.45
speaker_1,291.18,294.03,2.85
speaker_1,294.94,295.71,0.77
speaker_0,296.46,296.75,0.29
speaker_0,297.58,298.03,0.45
speaker_1,298.94,301.55,2.61
speaker_1,302.22,303.55,1.33
speaker_1,303.9,304.19,0.29
speaker_0,305.34,305.71,0.37
speaker_0,306.06,306.35,0.29
speaker_0,307.34,308.19,0.85
speaker_0,308.62,311.71,3.09
speaker_0,313.74,314.19,0.45
speaker_1,316.62,320.245,3.625
speaker_0,320.245,320.83,0.585
speaker_0,321.18,321.63,0.45
speaker_1,322.06,322.685,0.625
speaker_0,322.685,322.935,0.25
speaker_1,322.935,323.685,0.75
speaker_0,323.685,323.935,0.25
speaker_1,323.935,324.27,0.335
