speaker,start_time,end_time,duration
speaker_1,0.62,1.15,0.53
speaker_0,5.58,5.95,0.37
speaker_0,6.38,7.07,0.69
speaker_0,9.5,10.19,0.69
speaker_0,10.86,12.11,1.25
speaker_0,13.42,13.79,0.37
speaker_0,14.38,14.91,0.53
speaker_0,15.74,18.67,2.93
speaker_0,19.18,20.27,1.09
speaker_0,21.26,21.55,0.29
speaker_0,21.9,22.27,0.37
speaker_0,23.1,23.47,0.37
speaker_0,23.9,25.07,1.17
speaker_0,25.42,26.11,0.69
speaker_0,27.1,28.43,1.33
speaker_0,28.86,30.19,1.33
speaker_0,30.94,32.27,1.33
speaker_0,32.86,33.95,1.09
speaker_1,36.22,36.67,0.45
speaker_1,41.82,42.19,0.37
speaker_1,43.1,43.95,0.85
speaker_1,47.66,47.95,0.29
speaker_1,48.62,48.99,0.37
speaker_1,49.82,50.51,0.69
speaker_0,55.66,56.35,0.69
speaker_0,58.54,59.63,1.09
speaker_0,60.22,60.67,0.45
speaker_1,61.02,62.91,1.89
speaker_1,69.98,70.35,0.37
speaker_1,71.26,71.63,0.37
speaker_1,75.66,76.67,1.01
speaker_1,80.54,81.95,1.41
speaker_0,85.5,85.79,0.29
speaker_0,87.42,87.87,0.45
speaker_0,90.14,90.51,0.37
speaker_0,90.94,91.23,0.29
speaker_0,91.74,92.75,1.01
speaker_0,93.82,94.27,0.45
speaker_0,95.58,96.19,0.61
speaker_0,97.1,97.87,0.77
speaker_0,99.02,100.03,1.01
speaker_1,107.26,108.51,1.25
speaker_0,114.22,114.51,0.29
speaker_1,116.22,117.39,1.17
speaker_0,124.62,126.83,2.21
speaker_0,127.74,129.71,1.97
speaker_1,140.54,141.87,1.33
speaker_0,156.38,157.07,0.69
speaker_0,158.38,160.11,1.73
speaker_0,160.86,161.31,0.45
speaker_0,162.3,162.99,0.69
speaker_0,163.34,164.35,1.01
speaker_0,165.02,165.71,0.69
speaker_0,166.06,166.75,0.69
speaker_0,167.1,167.95,0.85
speaker_0,170.46,172.43,1.97
speaker_0,173.18,174.19,1.01
speaker_0,175.82,176.27,0.45
speaker_0,176.7,177.71,1.01
speaker_0,178.78,179.79,1.01
speaker_0,180.14,180.43,0.29
speaker_1,181.1,181.47,0.37
speaker_0,182.06,184.83,2.77
speaker_0,185.66,185.95,0.29
speaker_1,186.38,188.43,2.05
speaker_0,190.22,190.67,0.45
speaker_1,192.62,193.07,0.45
speaker_1,193.9,194.83,0.93
speaker_1,197.02,197.31,0.29
speaker_0,199.26,200.11,0.85
speaker_0,201.66,202.11,0.45
speaker_0,205.42,205.87,0.45
speaker_0,206.22,206.99,0.77
speaker_0,208.38,208.67,0.29
speaker_0,209.1,210.75,1.65
speaker_0,211.58,212.19,0.61
speaker_0,212.62,213.95,1.33
speaker_0,229.66,229.95,0.29
speaker_0,231.18,232.03,0.85
speaker_0,232.86,234.43,1.57
speaker_0,235.34,235.71,0.37
speaker_0,236.78,237.31,0.53
speaker_0,237.82,238.75,0.93
speaker_0,240.54,241.95,1.41
speaker_0,242.46,243.39,0.93
speaker_1,248.54,249.47,0.93
speaker_1,250.06,251.31,1.25
speaker_1,259.02,259.47,0.45
speaker_0,260.3,262.75,2.45
speaker_0,263.42,263.95,0.53
speaker_0,265.02,266.03,1.01
speaker_1,266.7,267.07,0.37
speaker_0,268.3,270.99,2.69
speaker_0,271.74,273.15,1.41
speaker_0,273.58,274.67,1.09
speaker_1,277.18,277.79,0.61
speaker_1,278.7,279.07,0.37
speaker_0,282.94,283.71,0.77
speaker_1,293.9,294.35,0.45
speaker_0,295.9,296.67,0.77
speaker_0,297.1,297.95,0.85
speaker_0,298.3,300.59,2.29
speaker_0,301.34,302.99,1.65
speaker_0,306.14,307.55,1.41
