speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,2.22,2.51,0.29
speaker_0,3.9,4.51,0.61
speaker_0,5.58,6.27,0.69
speaker_0,6.78,7.07,0.29
speaker_0,10.94,12.51,1.57
speaker_0,13.18,13.87,0.69
speaker_0,14.86,15.95,1.09
speaker_0,16.38,17.07,0.69
speaker_0,17.82,18.43,0.61
speaker_0,18.94,20.83,1.89
speaker_0,29.18,29.71,0.53
speaker_0,30.06,30.59,0.53
speaker_0,34.14,35.07,0.93
speaker_0,35.42,35.95,0.53
speaker_0,36.46,36.91,0.45
speaker_0,38.7,41.31,2.61
speaker_0,49.58,50.27,0.69
speaker_0,51.66,53.55,1.89
speaker_0,57.34,57.63,0.29
speaker_0,61.58,62.11,0.53
speaker_0,65.02,65.39,0.37
speaker_0,66.14,66.51,0.37
speaker_0,70.06,70.51,0.45
speaker_0,71.02,71.47,0.45
speaker_0,73.42,73.95,0.53
speaker_0,79.9,80.75,0.85
speaker_0,89.42,89.79,0.37
speaker_0,90.22,90.99,0.77
speaker_0,92.94,94.67,1.73
speaker_0,95.34,96.11,0.77
speaker_0,96.62,97.07,0.45
speaker_0,97.5,99.23,1.73
speaker_0,99.9,101.87,1.97
speaker_0,102.7,106.19,3.49
speaker_0,106.94,108.03,1.09
speaker_0,109.02,111.79,2.77
speaker_0,151.18,151.95,0.77
speaker_0,153.74,154.11,0.37
speaker_0,154.94,155.47,0.53
speaker_0,155.9,156.75,0.85
speaker_0,158.06,158.35,0.29
speaker_0,159.82,161.63,1.81
speaker_0,162.46,163.15,0.69
speaker_0,163.74,164.03,0.29
speaker_0,165.26,166.99,1.73
speaker_0,167.42,167.71,0.29
speaker_0,169.34,169.95,0.61
speaker_0,171.82,173.07,1.25
speaker_0,242.78,243.55,0.77
speaker_0,244.14,244.91,0.77
speaker_0,245.34,246.03,0.69
speaker_0,247.1,248.43,1.33
speaker_0,248.94,249.87,0.93
speaker_0,250.3,251.07,0.77
speaker_0,251.58,252.51,0.93
speaker_0,253.5,254.27,0.77
speaker_0,254.62,256.11,1.49
speaker_0,256.7,257.63,0.93
speaker_0,258.14,258.59,0.45
speaker_0,259.1,260.59,1.49
speaker_0,261.18,264.19,3.01
speaker_0,264.78,265.47,0.69
speaker_0,265.9,266.99,1.09
speaker_0,280.38,280.75,0.37
speaker_0,281.26,282.99,1.73
speaker_0,284.38,289.23,4.85
speaker_0,289.9,290.59,0.69
speaker_0,292.62,292.91,0.29
speaker_0,293.5,295.07,1.57
speaker_0,296.06,296.51,0.45
speaker_0,296.86,298.83,1.97
speaker_0,305.66,308.27,2.61
speaker_0,308.94,309.47,0.53
speaker_0,310.7,312.51,1.81
speaker_0,313.34,314.03,0.69
speaker_0,314.94,315.31,0.37
speaker_0,315.74,316.19,0.45
speaker_0,316.62,317.71,1.09
speaker_0,318.38,320.91,2.53
speaker_0,327.42,327.71,0.29
speaker_0,340.86,341.87,1.01
speaker_0,342.54,342.99,0.45
speaker_0,344.06,344.67,0.61
speaker_0,346.14,347.07,0.93
speaker_0,347.42,348.19,0.77
speaker_0,348.54,348.83,0.29
speaker_0,350.54,351.23,0.69
speaker_0,352.38,353.31,0.93
speaker_0,354.46,354.75,0.29
speaker_0,355.58,356.91,1.33
speaker_0,357.34,359.63,2.29
speaker_0,393.26,393.63,0.37
speaker_0,394.38,395.31,0.93
speaker_0,398.22,398.99,0.77
speaker_0,402.62,403.87,1.25
speaker_0,404.46,405.31,0.85
speaker_0,406.06,406.91,0.85
speaker_0,407.26,409.15,1.89
speaker_0,409.98,411.15,1.17
speaker_0,411.5,411.87,0.37
speaker_0,412.38,414.19,1.81
speaker_0,424.06,424.75,0.69
speaker_0,425.1,425.39,0.29
speaker_0,426.38,426.99,0.61
speaker_0,427.9,428.43,0.53
speaker_0,428.78,429.71,0.93
speaker_0,430.14,431.79,1.65
speaker_0,432.46,434.35,1.89
speaker_0,435.02,435.31,0.29
speaker_0,436.78,438.35,1.57
speaker_0,438.86,441.95,3.09
speaker_0,455.5,455.95,0.45
speaker_0,478.54,479.39,0.85
speaker_0,480.14,480.67,0.53
speaker_0,482.06,484.03,1.97
speaker_0,484.54,485.63,1.09
speaker_0,486.62,486.91,0.29
speaker_0,487.26,487.87,0.61
speaker_0,488.3,490.43,2.13
speaker_0,490.78,491.39,0.61
speaker_0,492.14,495.79,3.65
speaker_0,496.3,499.39,3.09
speaker_0,501.5,502.19,0.69
speaker_0,503.02,503.39,0.37
speaker_0,503.74,506.67,2.93
speaker_0,508.62,509.87,1.25
speaker_0,510.46,514.11,3.65
speaker_0,514.86,516.27,1.41
speaker_0,525.5,526.67,1.17
speaker_0,527.42,528.51,1.09
speaker_0,530.06,531.15,1.09
speaker_0,531.82,532.19,0.37
speaker_0,534.06,535.07,1.01
speaker_0,564.14,565.39,1.25
speaker_0,566.14,567.23,1.09
speaker_0,568.06,569.63,1.57
speaker_0,570.46,571.31,0.85
speaker_0,571.66,572.51,0.85
speaker_0,572.86,573.79,0.93
speaker_0,574.14,575.39,1.25
speaker_0,577.58,577.87,0.29
speaker_0,584.46,584.83,0.37
speaker_0,585.42,585.71,0.29
speaker_0,587.74,588.67,0.93
speaker_0,589.02,589.55,0.53
speaker_0,590.46,591.23,0.77
speaker_0,593.18,593.79,0.61
speaker_0,595.9,597.55,1.65
speaker_0,598.94,599.23,0.29
speaker_0,622.22,623.47,1.25
speaker_0,624.78,625.15,0.37
speaker_0,625.98,626.51,0.53
speaker_0,627.18,627.79,0.61
speaker_0,628.3,630.03,1.73
speaker_0,746.78,748.91,2.13
speaker_0,749.58,750.03,0.45
speaker_0,751.02,752.59,1.57
speaker_0,753.42,755.15,1.73
speaker_0,755.5,756.03,0.53
speaker_0,819.26,819.71,0.45
