speaker,start_time,end_time,duration
speaker_0,20.46,20.91,0.45
speaker_0,21.34,23.23,1.89
speaker_0,24.86,25.15,0.29
speaker_0,25.58,25.95,0.37
speaker_3,27.02,27.31,0.29
speaker_3,29.82,30.695,0.875
speaker_0,30.695,32.59,1.895
speaker_0,33.26,34.11,0.85
speaker_0,34.46,36.03,1.57
speaker_0,36.46,37.87,1.41
speaker_0,38.3,38.91,0.61
speaker_0,39.74,40.11,0.37
speaker_0,40.46,42.35,1.89
speaker_1,44.14,44.43,0.29
speaker_0,45.66,46.11,0.45
speaker_0,47.66,47.95,0.29
speaker_3,50.38,51.23,0.85
speaker_3,68.94,69.79,0.85
speaker_3,72.62,73.71,1.09
speaker_3,74.14,74.99,0.85
speaker_2,79.74,80.51,0.77
speaker_3,82.3,82.75,0.45
speaker_2,83.58,83.87,0.29
speaker_2,84.46,84.99,0.53
speaker_3,86.78,90.11,3.33
speaker_3,92.78,93.655,0.875
speaker_2,93.655,93.905,0.25
speaker_3,93.905,94.75,0.845
speaker_3,96.38,97.39,1.01
speaker_3,98.06,98.75,0.69
speaker_1,105.42,105.71,0.29
speaker_3,107.42,108.99,1.57
speaker_3,111.18,111.79,0.61
speaker_2,117.66,118.99,1.33
speaker_2,120.86,121.87,1.01
speaker_3,122.78,123.31,0.53
speaker_1,124.62,124.91,0.29
speaker_3,127.26,128.27,1.01
speaker_0,129.02,129.63,0.61
speaker_0,131.34,131.79,0.45
speaker_0,132.22,132.91,0.69
speaker_0,134.46,134.83,0.37
speaker_0,135.42,136.67,1.25
speaker_0,137.5,138.59,1.09
speaker_0,139.34,139.87,0.53
speaker_0,141.18,141.95,0.77
speaker_0,143.66,144.51,0.85
speaker_0,144.94,145.55,0.61
speaker_0,146.38,147.95,1.57
speaker_2,150.38,151.31,0.93
speaker_2,152.22,153.31,1.09
speaker_0,154.62,154.91,0.29
speaker_1,162.06,162.35,0.29
speaker_3,162.94,163.39,0.45
speaker_2,166.7,167.39,0.69
speaker_2,168.62,168.91,0.29
speaker_3,170.54,172.43,1.89
speaker_2,172.94,173.47,0.53
speaker_2,174.22,175.07,0.85
speaker_2,179.18,179.87,0.69
speaker_3,181.1,181.71,0.61
speaker_2,182.22,182.67,0.45
speaker_3,183.58,184.83,1.25
speaker_2,187.66,187.95,0.29
speaker_2,188.54,189.47,0.93
speaker_3,192.14,192.59,0.45
speaker_2,194.78,195.79,1.01
speaker_0,197.82,198.11,0.29
speaker_1,202.54,203.07,0.53
speaker_3,203.5,204.35,0.85
speaker_2,217.1,218.03,0.93
speaker_2,219.74,220.43,0.69
speaker_3,223.18,223.63,0.45
speaker_3,224.94,226.99,2.05
speaker_2,231.9,232.19,0.29
speaker_1,234.54,234.83,0.29
speaker_3,237.5,238.83,1.33
speaker_1,239.58,239.87,0.29
speaker_3,241.42,243.39,1.97
speaker_2,247.9,248.83,0.93
speaker_0,250.38,250.91,0.53
speaker_0,251.66,252.83,1.17
speaker_0,253.5,253.87,0.37
speaker_0,254.46,256.11,1.65
speaker_0,256.54,257.47,0.93
speaker_0,260.86,261.15,0.29
speaker_0,262.38,262.75,0.37
speaker_3,263.98,264.35,0.37
speaker_1,268.3,268.59,0.29
speaker_2,268.94,269.23,0.29
speaker_3,270.54,270.91,0.37
speaker_2,271.5,271.95,0.45
speaker_3,274.7,275.55,0.85
speaker_3,279.26,279.63,0.37
speaker_1,279.98,280.35,0.37
speaker_3,280.94,281.71,0.77
speaker_3,303.18,303.47,0.29
speaker_3,308.86,309.15,0.29
speaker_1,326.62,327.07,0.45
speaker_3,351.26,352.19,0.93
speaker_3,354.86,355.39,0.53
speaker_3,359.18,359.55,0.37
speaker_3,360.22,361.15,0.93
speaker_0,365.66,365.95,0.29
speaker_0,367.82,368.27,0.45
speaker_0,369.34,370.83,1.49
speaker_0,371.82,372.19,0.37
speaker_0,372.54,372.83,0.29
speaker_0,373.9,374.51,0.61
speaker_0,376.3,376.75,0.45
speaker_0,378.3,379.31,1.01
speaker_3,381.42,381.95,0.53
speaker_3,383.5,384.03,0.53
speaker_1,389.18,389.55,0.37
speaker_0,390.78,391.07,0.29
speaker_3,393.9,394.27,0.37
speaker_3,398.86,399.15,0.29
