speaker,start_time,end_time,duration
speaker_0,0.62,2.59,1.97
speaker_0,3.02,3.87,0.85
speaker_0,7.34,7.63,0.29
speaker_0,9.1,9.55,0.45
speaker_0,10.7,12.59,1.89
speaker_0,14.22,16.27,2.05
speaker_0,16.7,17.71,1.01
speaker_1,20.54,20.83,0.29
speaker_1,26.22,26.59,0.37
speaker_2,26.94,29.23,2.29
speaker_2,29.82,30.27,0.45
speaker_2,30.78,33.39,2.61
speaker_2,34.54,34.91,0.37
speaker_1,35.5,36.11,0.61
speaker_1,36.54,37.63,1.09
speaker_2,38.46,40.335,1.875
speaker_1,40.335,40.585,0.25
speaker_0,40.585,40.835,0.25
speaker_2,40.835,41.585,0.75
speaker_1,41.585,43.79,2.205
speaker_2,44.3,45.31,1.01
speaker_2,45.66,46.99,1.33
speaker_2,47.42,50.91,3.49
speaker_2,51.34,51.63,0.29
speaker_2,52.14,52.43,0.29
speaker_2,53.42,56.43,3.01
speaker_0,57.98,61.55,3.57
speaker_0,63.5,64.27,0.77
speaker_0,66.62,67.15,0.53
speaker_0,69.1,71.15,2.05
speaker_0,71.98,72.75,0.77
speaker_2,74.94,75.565,0.625
speaker_0,75.565,76.75,1.185
speaker_0,77.98,79.39,1.41
speaker_2,82.3,83.175,0.875
speaker_0,83.175,84.27,1.095
speaker_2,87.34,87.71,0.37
speaker_0,88.94,90.51,1.57
speaker_0,91.18,91.805,0.625
speaker_1,91.805,93.95,2.145
speaker_1,94.62,95.39,0.77
speaker_2,97.02,97.645,0.625
speaker_1,97.645,98.35,0.705
speaker_1,98.7,100.11,1.41
speaker_2,101.58,102.11,0.53
speaker_1,102.78,104.655,1.875
speaker_0,104.655,108.03,3.375
speaker_1,112.46,113.085,0.625
speaker_2,113.085,113.31,0.225
speaker_0,115.02,115.79,0.77
speaker_1,116.62,118.59,1.97
speaker_1,121.66,122.51,0.85
speaker_2,123.5,123.79,0.29
speaker_1,124.46,126.085,1.625
speaker_0,126.085,127.07,0.985
speaker_2,128.22,129.31,1.09
speaker_2,130.46,131.335,0.875
speaker_1,131.335,131.71,0.375
speaker_2,132.78,133.15,0.37
speaker_2,133.82,135.31,1.49
speaker_2,136.14,137.95,1.81
speaker_2,138.46,138.91,0.45
speaker_2,139.34,141.95,2.61
speaker_2,142.7,145.71,3.01
speaker_2,146.3,147.07,0.77
speaker_2,147.66,148.11,0.45
speaker_2,148.62,149.79,1.17
speaker_2,150.62,155.39,4.77
