speaker,start_time,end_time,duration
speaker_0,3.98,4.27,0.29
speaker_0,6.14,7.47,1.33
speaker_0,8.14,8.75,0.61
speaker_0,9.18,9.87,0.69
speaker_0,13.1,14.91,1.81
speaker_0,15.58,17.63,2.05
speaker_0,19.18,19.71,0.53
speaker_0,20.46,21.79,1.33
speaker_0,22.46,25.55,3.09
speaker_0,35.98,36.83,0.85
speaker_0,39.34,40.59,1.25
speaker_0,41.02,41.31,0.29
speaker_0,54.54,55.23,0.69
speaker_0,57.1,58.11,1.01
speaker_0,59.1,60.27,1.17
speaker_0,60.62,62.19,1.57
speaker_0,63.02,63.71,0.69
speaker_0,64.06,64.67,0.61
speaker_0,65.02,65.47,0.45
speaker_0,66.86,68.27,1.41
speaker_0,68.7,69.87,1.17
speaker_0,80.06,81.07,1.01
speaker_0,82.78,83.95,1.17
speaker_0,84.38,84.75,0.37
speaker_0,85.58,86.11,0.53
speaker_0,87.5,89.07,1.57
speaker_0,89.9,90.35,0.45
speaker_0,91.18,91.95,0.77
speaker_0,92.86,95.95,3.09
speaker_0,110.94,111.31,0.37
speaker_0,116.54,117.47,0.93
speaker_0,118.06,118.99,0.93
speaker_0,120.06,121.55,1.49
speaker_0,122.38,122.75,0.37
speaker_0,123.74,124.59,0.85
speaker_0,124.94,125.63,0.69
speaker_0,126.22,128.27,2.05
speaker_0,128.86,131.79,2.93
speaker_0,132.86,133.31,0.45
speaker_0,135.98,136.75,0.77
speaker_0,138.46,138.75,0.29
speaker_0,139.34,140.27,0.93
speaker_0,141.58,143.55,1.97
speaker_0,143.98,146.91,2.93
speaker_0,147.34,149.71,2.37
speaker_0,150.38,152.27,1.89
speaker_0,152.62,153.39,0.77
speaker_0,170.46,170.83,0.37
speaker_0,171.82,173.15,1.33
speaker_0,174.78,175.63,0.85
speaker_0,176.3,177.63,1.33
speaker_0,178.14,179.39,1.25
speaker_0,179.9,181.55,1.65
speaker_0,182.3,185.31,3.01
speaker_0,196.14,196.51,0.37
speaker_0,201.26,201.87,0.61
speaker_0,203.1,203.39,0.29
speaker_0,203.74,204.03,0.29
speaker_0,205.5,205.79,0.29
speaker_0,219.1,221.55,2.45
speaker_0,222.38,224.99,2.61
speaker_0,225.5,225.87,0.37
speaker_0,226.94,228.83,1.89
speaker_0,229.18,232.27,3.09
speaker_0,238.38,238.67,0.29
speaker_0,239.58,240.27,0.69
speaker_0,240.62,241.39,0.77
speaker_0,241.9,244.19,2.29
speaker_0,244.54,246.75,2.21
speaker_0,247.5,248.19,0.69
speaker_0,249.34,251.23,1.89
speaker_0,251.74,254.75,3.01
speaker_0,257.02,257.31,0.29
speaker_0,270.86,271.71,0.85
speaker_0,272.06,272.43,0.37
speaker_0,275.42,278.59,3.17
speaker_0,278.94,281.07,2.13
speaker_0,281.74,282.59,0.85
speaker_0,282.94,284.83,1.89
speaker_0,295.02,295.47,0.45
speaker_0,295.82,296.51,0.69
speaker_0,298.22,302.11,3.89
speaker_0,302.78,303.15,0.37
speaker_0,303.66,305.39,1.73
speaker_0,305.82,306.91,1.09
speaker_0,307.58,308.27,0.69
speaker_0,308.94,310.35,1.41
speaker_0,310.7,312.11,1.41
speaker_0,312.86,315.87,3.01
speaker_0,321.74,322.03,0.29
speaker_0,322.94,323.31,0.37
speaker_0,325.9,326.67,0.77
speaker_0,327.34,327.71,0.37
speaker_0,328.22,329.31,1.09
speaker_0,329.9,333.39,3.49
speaker_0,334.06,337.31,3.25
speaker_0,337.82,339.07,1.25
speaker_0,339.42,340.43,1.01
speaker_0,341.02,344.11,3.09
speaker_0,349.66,350.43,0.77
speaker_0,350.94,352.51,1.57
speaker_0,353.26,354.35,1.09
speaker_0,355.5,357.31,1.81
speaker_0,360.46,362.43,1.97
speaker_0,363.26,363.63,0.37
speaker_0,365.5,365.87,0.37
speaker_0,366.22,367.15,0.93
speaker_0,367.98,368.91,0.93
speaker_0,371.9,372.19,0.29
speaker_0,373.02,374.11,1.09
speaker_0,375.5,376.27,0.77
speaker_0,377.74,378.11,0.37
speaker_0,379.34,380.11,0.77
speaker_0,381.42,381.79,0.37
speaker_0,385.34,385.95,0.61
speaker_0,386.46,386.99,0.53
speaker_0,389.1,389.39,0.29
speaker_0,393.66,395.63,1.97
speaker_0,399.66,400.03,0.37
speaker_0,400.54,400.83,0.29
speaker_0,403.58,403.87,0.29
speaker_0,404.78,405.15,0.37
speaker_0,415.66,417.15,1.49
speaker_0,420.3,421.07,0.77
speaker_0,423.9,424.27,0.37
speaker_0,464.3,464.67,0.37
speaker_0,465.18,465.47,0.29
