speaker,start_time,end_time,duration
speaker_2,17.5,18.03,0.53
speaker_0,65.26,65.55,0.29
speaker_0,65.9,66.27,0.37
speaker_0,66.78,67.31,0.53
speaker_0,67.66,68.11,0.45
speaker_0,68.94,69.31,0.37
speaker_0,69.74,70.03,0.29
speaker_0,70.54,72.35,1.81
speaker_0,72.86,73.71,0.85
speaker_2,74.14,74.99,0.85
speaker_0,76.94,77.23,0.29
speaker_0,78.78,79.15,0.37
speaker_0,80.46,80.99,0.53
speaker_0,83.74,84.19,0.45
speaker_0,85.5,86.11,0.61
speaker_0,88.54,89.55,1.01
speaker_1,92.94,93.55,0.61
speaker_1,94.06,94.59,0.53
speaker_2,96.06,96.35,0.29
speaker_0,98.86,99.15,0.29
speaker_0,99.5,99.87,0.37
speaker_0,101.82,104.03,2.21
speaker_0,104.78,105.07,0.29
speaker_0,106.22,107.87,1.65
speaker_0,110.54,110.99,0.45
speaker_0,131.74,132.03,0.29
speaker_0,132.86,133.63,0.77
speaker_0,135.42,136.11,0.69
speaker_0,137.18,137.55,0.37
speaker_0,138.06,138.43,0.37
speaker_0,139.02,139.31,0.29
speaker_0,141.02,141.63,0.61
speaker_0,142.38,143.79,1.41
speaker_0,154.38,155.15,0.77
speaker_0,157.26,158.67,1.41
speaker_0,159.42,160.75,1.33
speaker_0,161.42,161.79,0.37
speaker_0,162.14,162.67,0.53
speaker_0,163.26,164.03,0.77
speaker_0,164.38,165.39,1.01
speaker_0,165.82,166.83,1.01
speaker_0,167.58,169.79,2.21
speaker_0,170.3,170.83,0.53
speaker_0,171.5,172.19,0.69
speaker_0,173.34,174.27,0.93
speaker_1,175.34,177.07,1.73
speaker_0,187.1,188.11,1.01
speaker_0,188.94,189.87,0.93
speaker_0,190.38,192.51,2.13
speaker_0,193.58,194.99,1.41
speaker_0,195.98,196.91,0.93
speaker_0,206.94,207.23,0.29
speaker_0,207.9,208.27,0.37
speaker_0,209.42,210.67,1.25
speaker_0,211.26,212.99,1.73
speaker_0,213.74,215.07,1.33
speaker_0,215.5,218.91,3.41
speaker_0,219.9,221.79,1.89
speaker_1,236.46,236.83,0.37
speaker_1,237.5,239.39,1.89
speaker_2,243.5,243.95,0.45
speaker_2,246.22,246.59,0.37
speaker_1,249.42,249.87,0.45
speaker_1,252.46,253.63,1.17
speaker_2,254.14,254.99,0.85
speaker_2,255.58,255.95,0.37
speaker_1,257.18,257.95,0.77
speaker_2,258.62,258.91,0.29
speaker_1,259.34,259.71,0.37
speaker_1,261.34,262.465,1.125
speaker_2,262.465,263.15,0.685
speaker_2,263.9,265.71,1.81
speaker_2,273.02,274.27,1.25
speaker_0,279.26,279.71,0.45
speaker_0,280.3,280.67,0.37
speaker_0,281.42,281.795,0.375
speaker_1,281.795,282.67,0.875
speaker_0,283.02,283.31,0.29
speaker_0,283.66,284.03,0.37
speaker_0,284.46,284.91,0.45
speaker_0,286.06,286.43,0.37
speaker_0,287.1,287.39,0.29
speaker_0,287.82,289.39,1.57
speaker_0,290.14,290.67,0.53
speaker_0,291.82,292.19,0.37
speaker_0,292.94,294.99,2.05
speaker_0,295.5,298.43,2.93
speaker_0,299.1,300.03,0.93
speaker_0,300.7,301.55,0.85
speaker_1,307.1,308.43,1.33
speaker_2,309.26,309.79,0.53
speaker_1,313.1,313.79,0.69
speaker_1,316.46,316.75,0.29
speaker_2,318.62,319.31,0.69
speaker_1,324.22,325.15,0.93
speaker_1,332.62,333.47,0.85
speaker_1,336.7,337.07,0.37
speaker_1,338.46,338.83,0.37
speaker_1,339.5,340.27,0.77
speaker_1,344.78,345.39,0.61
speaker_2,347.5,347.87,0.37
speaker_2,349.18,350.055,0.875
speaker_1,350.055,350.43,0.375
speaker_2,352.7,353.325,0.625
speaker_0,353.325,353.63,0.305
speaker_0,354.22,354.67,0.45
speaker_0,355.58,356.75,1.17
speaker_0,357.58,359.39,1.81
speaker_0,360.7,360.99,0.29
speaker_0,361.66,361.95,0.29
speaker_0,362.94,363.47,0.53
speaker_0,363.82,364.19,0.37
speaker_0,365.26,365.95,0.69
speaker_0,367.1,367.39,0.29
speaker_0,368.62,369.63,1.01
speaker_0,370.14,370.43,0.29
speaker_0,371.98,373.55,1.57
speaker_0,374.54,375.87,1.33
speaker_2,376.62,376.91,0.29
speaker_1,377.66,379.31,1.65
speaker_1,380.46,382.11,1.65
speaker_2,386.3,386.91,0.61
speaker_1,387.58,388.99,1.41
speaker_1,391.66,391.95,0.29
speaker_1,398.22,398.51,0.29
speaker_2,399.5,399.79,0.29
speaker_1,400.86,401.23,0.37
speaker_2,403.18,407.15,3.97
speaker_1,408.62,410.03,1.41
speaker_0,417.34,417.63,0.29
speaker_0,421.18,422.43,1.25
speaker_0,422.94,423.79,0.85
speaker_0,426.14,427.23,1.09
speaker_0,428.62,429.15,0.53
speaker_0,429.58,430.19,0.61
speaker_0,431.98,432.75,0.77
speaker_0,433.58,434.83,1.25
speaker_1,436.7,437.79,1.09
speaker_1,438.3,439.55,1.25
speaker_1,441.26,441.71,0.45
speaker_1,442.86,443.23,0.37
speaker_1,443.66,444.03,0.37
speaker_1,448.22,449.31,1.09
speaker_0,450.54,450.83,0.29
speaker_0,454.3,454.67,0.37
speaker_1,455.5,456.375,0.875
speaker_0,456.375,458.11,1.735
speaker_0,458.62,462.83,4.21
speaker_0,463.26,464.43,1.17
speaker_1,464.86,465.235,0.375
speaker_0,465.235,465.71,0.475
speaker_0,466.94,467.95,1.01
speaker_1,470.7,471.07,0.37
speaker_1,471.58,472.59,1.01
speaker_1,473.34,474.35,1.01
speaker_2,475.26,475.63,0.37
speaker_2,476.06,476.43,0.37
speaker_1,477.5,478.67,1.17
speaker_2,479.74,482.67,2.93
speaker_1,484.86,486.43,1.57
speaker_1,487.18,491.055,3.875
speaker_0,491.055,492.67,1.615
speaker_0,493.02,493.31,0.29
speaker_0,493.66,494.67,1.01
speaker_0,495.26,496.59,1.33
speaker_2,498.06,499.95,1.89
speaker_1,524.78,525.63,0.85
speaker_2,526.38,527.47,1.09
speaker_2,527.9,528.75,0.85
speaker_1,529.18,529.55,0.37
speaker_1,530.78,531.655,0.875
speaker_2,531.655,532.19,0.535
speaker_2,532.54,533.15,0.61
speaker_1,534.14,536.67,2.53
speaker_2,537.1,538.59,1.49
speaker_1,540.3,541.925,1.625
speaker_2,541.925,543.15,1.225
speaker_2,544.06,544.35,0.29
speaker_1,544.7,545.07,0.37
speaker_2,547.1,548.03,0.93
speaker_2,549.5,550.51,1.01
speaker_0,551.82,552.67,0.85
speaker_0,553.34,554.43,1.09
speaker_0,555.26,555.95,0.69
speaker_0,556.3,557.07,0.77
speaker_0,557.5,559.07,1.57
speaker_0,560.22,562.83,2.61
speaker_1,563.5,563.875,0.375
speaker_0,563.875,564.625,0.75
speaker_1,564.625,565.31,0.685
speaker_1,566.14,568.75,2.61
speaker_0,570.3,571.15,0.85
speaker_2,572.38,574.19,1.81
speaker_1,574.7,575.07,0.37
speaker_1,575.9,576.99,1.09
speaker_2,580.22,580.75,0.53
speaker_1,582.14,584.59,2.45
speaker_0,586.86,587.47,0.61
speaker_0,589.1,591.725,2.625
