speaker,start_time,end_time,duration
speaker_1,1.5,2.27,0.77
speaker_0,2.94,3.39,0.45
speaker_1,3.82,4.59,0.77
speaker_1,8.06,8.83,0.77
speaker_0,10.14,10.51,0.37
speaker_1,11.34,11.87,0.53
speaker_0,14.46,16.51,2.05
speaker_0,17.66,18.27,0.61
speaker_0,19.5,19.79,0.29
speaker_0,20.3,20.59,0.29
speaker_0,21.02,21.95,0.93
speaker_0,24.14,25.79,1.65
speaker_2,27.1,27.95,0.85
speaker_1,29.66,30.99,1.33
speaker_1,31.98,32.51,0.53
speaker_1,33.74,34.11,0.37
speaker_1,37.5,38.03,0.53
speaker_1,38.62,38.99,0.37
speaker_1,45.5,46.91,1.41
speaker_1,47.42,47.79,0.37
speaker_1,48.14,49.23,1.09
speaker_1,51.42,51.95,0.53
speaker_1,63.26,63.55,0.29
speaker_0,67.98,68.27,0.29
speaker_0,69.1,69.39,0.29
speaker_0,71.42,72.11,0.69
speaker_0,73.42,74.11,0.69
speaker_0,74.62,75.07,0.45
speaker_0,76.38,76.75,0.37
speaker_1,87.9,88.59,0.69
speaker_1,89.26,89.63,0.37
speaker_1,90.38,90.67,0.29
speaker_0,93.5,96.51,3.01
speaker_0,97.18,98.19,1.01
speaker_0,99.34,99.87,0.53
speaker_0,100.38,100.91,0.53
speaker_0,101.58,102.99,1.41
speaker_0,103.82,104.51,0.69
speaker_1,106.94,107.39,0.45
speaker_0,136.06,136.35,0.29
speaker_0,139.26,139.55,0.29
speaker_0,140.38,140.67,0.29
speaker_0,141.98,143.55,1.57
speaker_0,144.54,146.35,1.81
speaker_0,147.02,148.99,1.97
speaker_0,149.42,149.87,0.45
speaker_0,150.7,153.79,3.09
speaker_1,164.06,164.99,0.93
speaker_1,166.06,169.685,3.625
speaker_0,169.685,170.35,0.665
speaker_1,171.18,171.55,0.37
speaker_2,172.22,173.07,0.85
speaker_1,173.42,174.51,1.09
speaker_1,175.58,176.19,0.61
speaker_1,176.7,176.99,0.29
speaker_0,179.5,179.87,0.37
speaker_0,180.3,180.75,0.45
speaker_0,182.54,183.39,0.85
speaker_0,183.82,185.07,1.25
speaker_0,185.98,186.99,1.01
speaker_0,187.5,188.83,1.33
speaker_0,189.74,192.91,3.17
speaker_1,193.74,195.15,1.41
speaker_1,195.5,196.27,0.77
speaker_1,196.78,197.23,0.45
speaker_1,197.66,198.27,0.61
speaker_1,199.02,199.87,0.85
speaker_1,202.06,202.83,0.77
speaker_1,204.94,205.95,1.01
speaker_1,208.22,209.07,0.85
speaker_1,211.1,211.55,0.45
speaker_1,214.06,214.75,0.69
speaker_1,216.94,217.23,0.29
speaker_1,218.38,219.55,1.17
speaker_1,221.34,223.31,1.97
speaker_1,224.78,225.15,0.37
speaker_0,226.54,227.23,0.69
speaker_1,227.74,228.03,0.29
speaker_0,229.02,229.31,0.29
speaker_0,230.22,231.095,0.875
speaker_1,231.095,231.345,0.25
speaker_0,231.345,231.845,0.5
speaker_1,231.845,232.03,0.185
speaker_1,233.02,234.03,1.01
speaker_1,234.38,234.91,0.53
speaker_1,235.26,241.87,6.61
speaker_1,251.34,251.95,0.61
speaker_2,252.78,255.47,2.69
speaker_1,258.54,258.83,0.29
speaker_1,259.82,260.11,0.29
speaker_0,266.38,267.15,0.77
speaker_0,268.86,270.35,1.49
speaker_0,271.34,272.19,0.85
speaker_1,275.42,275.71,0.29
speaker_1,277.18,277.55,0.37
speaker_1,281.74,283.31,1.57
speaker_1,283.82,285.79,1.97
speaker_0,293.18,294.27,1.09
speaker_0,295.18,296.11,0.93
speaker_0,296.86,298.91,2.05
speaker_0,299.5,300.27,0.77
speaker_1,300.86,301.31,0.45
speaker_0,301.66,303.47,1.81
speaker_0,303.9,304.99,1.09
speaker_0,305.58,306.03,0.45
speaker_0,306.78,308.83,2.05
speaker_0,309.18,312.11,2.93
speaker_0,312.7,315.79,3.09
