speaker,start_time,end_time,duration
speaker_4,0.06,0.51,0.45
speaker_3,1.66,2.03,0.37
speaker_0,2.94,3.95,1.01
speaker_0,4.38,8.43,4.05
speaker_0,9.02,11.63,2.61
speaker_0,14.7,17.07,2.37
speaker_0,17.42,20.83,3.41
speaker_0,21.34,22.215,0.875
speaker_5,22.215,23.465,1.25
speaker_2,23.465,24.11,0.645
speaker_0,28.38,29.87,1.49
speaker_0,30.7,31.95,1.25
speaker_0,32.7,34.59,1.89
speaker_0,34.94,37.39,2.45
speaker_0,38.14,41.07,2.93
speaker_0,49.66,50.27,0.61
speaker_0,51.1,52.03,0.93
speaker_0,52.7,54.91,2.21
speaker_0,55.26,56.19,0.93
speaker_0,56.7,59.63,2.93
speaker_0,60.46,65.23,4.77
speaker_0,66.06,67.95,1.89
speaker_0,68.46,69.335,0.875
speaker_5,69.335,70.835,1.5
speaker_2,70.835,71.47,0.635
speaker_4,81.74,82.03,0.29
speaker_0,85.02,85.39,0.37
speaker_1,91.58,91.87,0.29
speaker_0,92.22,92.67,0.45
speaker_3,96.22,97.095,0.875
speaker_0,97.095,102.43,5.335
speaker_0,103.5,105.55,2.05
speaker_1,110.06,110.43,0.37
speaker_0,114.06,115.39,1.33
speaker_0,116.22,117.07,0.85
speaker_0,117.82,118.27,0.45
speaker_0,119.1,128.51,9.41
speaker_0,129.26,130.135,0.875
speaker_5,130.135,131.635,1.5
speaker_2,131.635,132.27,0.635
speaker_1,153.34,154.75,1.41
speaker_1,158.06,160.75,2.69
speaker_0,169.1,170.67,1.57
speaker_0,172.3,174.75,2.45
speaker_0,175.42,177.79,2.37
speaker_0,178.54,180.27,1.73
speaker_0,180.78,181.655,0.875
speaker_5,181.655,182.905,1.25
speaker_2,182.905,183.79,0.885
speaker_0,197.82,198.19,0.37
speaker_0,208.38,208.83,0.45
speaker_0,209.26,210.35,1.09
speaker_0,211.5,215.95,4.45
speaker_0,216.38,219.31,2.93
speaker_0,219.98,220.855,0.875
speaker_5,220.855,222.355,1.5
speaker_2,222.355,222.99,0.635
speaker_1,230.46,230.91,0.45
speaker_0,244.3,244.59,0.29
speaker_0,245.02,245.71,0.69
speaker_0,247.42,249.47,2.05
speaker_0,250.14,252.35,2.21
speaker_0,253.26,254.51,1.25
speaker_0,255.02,255.87,0.85
speaker_0,256.38,262.03,5.65
speaker_0,262.46,263.31,0.85
speaker_5,264.06,264.83,0.77
speaker_0,305.82,308.11,2.29
speaker_0,308.94,317.31,8.37
speaker_0,318.06,318.935,0.875
speaker_5,318.935,320.435,1.5
speaker_2,320.435,321.07,0.635
speaker_1,321.98,322.35,0.37
