speaker,start_time,end_time,duration
speaker_0,0.06,1.47,1.41
speaker_0,1.98,2.43,0.45
speaker_0,3.1,4.11,1.01
speaker_0,7.98,10.03,2.05
speaker_0,10.54,12.11,1.57
speaker_0,12.46,13.39,0.93
speaker_0,14.06,15.39,1.33
speaker_0,16.46,16.83,0.37
speaker_0,17.34,20.03,2.69
speaker_0,20.38,23.47,3.09
speaker_0,24.22,24.83,0.61
speaker_0,25.42,26.03,0.61
speaker_0,26.62,27.07,0.45
speaker_0,29.1,29.39,0.29
speaker_0,43.74,44.03,0.29
speaker_0,52.06,52.35,0.29
speaker_0,53.02,53.87,0.85
speaker_0,54.54,55.39,0.85
speaker_0,55.74,56.03,0.29
speaker_0,56.38,56.75,0.37
speaker_0,57.26,58.19,0.93
speaker_0,58.86,62.83,3.97
speaker_0,63.58,63.87,0.29
speaker_0,65.02,66.35,1.33
speaker_0,67.02,68.83,1.81
speaker_0,75.02,75.47,0.45
speaker_0,76.22,76.51,0.29
speaker_0,81.34,82.19,0.85
speaker_0,82.7,83.39,0.69
speaker_0,83.9,84.59,0.69
speaker_0,85.66,87.39,1.73
speaker_0,88.3,89.71,1.41
speaker_0,90.46,90.83,0.37
speaker_0,91.18,91.47,0.29
speaker_0,94.7,95.63,0.93
speaker_0,109.1,109.39,0.29
speaker_0,115.9,116.19,0.29
speaker_0,120.3,124.35,4.05
speaker_0,125.02,125.47,0.45
speaker_0,125.82,126.59,0.77
speaker_0,127.34,128.99,1.65
speaker_0,137.74,138.03,0.29
speaker_0,142.7,143.55,0.85
speaker_0,144.22,144.91,0.69
speaker_0,145.42,146.91,1.49
speaker_0,147.82,149.15,1.33
speaker_0,150.06,151.79,1.73
speaker_0,152.94,153.23,0.29
speaker_0,153.98,154.43,0.45
speaker_0,155.18,156.99,1.81
speaker_0,158.14,158.75,0.61
speaker_0,160.06,160.59,0.53
speaker_0,161.02,161.55,0.53
speaker_0,162.06,165.07,3.01
speaker_0,166.3,167.71,1.41
speaker_0,169.9,171.95,2.05
speaker_0,172.3,175.07,2.77
speaker_0,176.14,176.67,0.53
speaker_0,179.34,179.87,0.53
speaker_0,187.1,187.95,0.85
speaker_0,189.66,190.43,0.77
speaker_0,190.86,191.47,0.61
speaker_0,191.82,192.83,1.01
speaker_0,193.66,195.07,1.41
speaker_0,197.34,197.79,0.45
speaker_0,198.14,198.83,0.69
speaker_0,199.5,199.79,0.29
speaker_0,219.98,220.27,0.29
speaker_0,223.98,224.67,0.69
speaker_0,226.14,226.43,0.29
speaker_0,235.9,237.31,1.41
speaker_0,239.82,240.43,0.61
speaker_0,245.1,248.11,3.01
speaker_0,317.66,318.11,0.45
speaker_0,340.94,341.23,0.29
speaker_0,363.42,363.71,0.29
speaker_0,523.26,524.35,1.09
speaker_0,527.26,527.55,0.29
speaker_0,528.86,529.15,0.29
speaker_0,529.66,529.95,0.29
speaker_0,530.46,530.91,0.45
speaker_0,531.26,532.59,1.33
speaker_0,533.1,533.55,0.45
speaker_0,534.3,537.31,3.01
speaker_0,566.46,566.91,0.45
speaker_0,570.86,573.71,2.85
speaker_0,574.22,574.59,0.37
speaker_0,576.46,577.55,1.09
speaker_0,579.02,582.19,3.17
speaker_0,587.98,591.31,3.33
speaker_0,591.82,592.75,0.93
speaker_0,593.1,593.87,0.77
speaker_0,594.54,594.83,0.29
speaker_0,597.02,598.19,1.17
speaker_0,599.9,600.27,0.37
speaker_0,604.06,604.35,0.29
speaker_0,611.82,613.39,1.57
speaker_0,615.26,616.03,0.77
speaker_0,617.42,617.87,0.45
speaker_0,619.98,620.27,0.29
speaker_0,634.78,636.67,1.89
speaker_0,637.18,638.35,1.17
speaker_0,639.82,640.91,1.09
speaker_0,641.58,642.11,0.53
speaker_0,644.3,645.31,1.01
speaker_0,645.66,647.47,1.81
speaker_0,648.14,648.75,0.61
speaker_0,649.74,651.15,1.41
speaker_0,660.86,661.95,1.09
speaker_0,662.86,663.71,0.85
speaker_0,664.62,666.35,1.73
speaker_0,667.18,667.95,0.77
speaker_0,668.46,668.83,0.37
speaker_0,669.26,671.07,1.81
